,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,-0.5,0.0,0.0,0.0,-0.11230115822679908,0.38461538461538464,-0.11218413772517556,-0.6929542243645718,-0.7916666666666666,-0.6932286444808428,0.5590985778155179,0.37037037037037035,0.5596944530376755,-1.2247454995584048,-0.3333333333333333,-1.2241106184207375,-0.5,0.0,0.0,0.0
11,0.42,0.0,1.0,33.0,-0.1567978435619458,0.11538461538461539,-0.15705779281524568,0.6171442485691455,0.20833333333333334,0.6176946740820065,-0.5973471247427093,0.6296296296296297,-0.5970343818965527,0.9627545004415957,-0.3333333333333333,0.9735638001839126,0.0,1.0,-1.0,0.0
12,-0.52,0.0,0.0,0.0,-0.708768630695553,-0.4230769230769231,-0.7086298032973587,0.08590651613778139,0.16666666666666666,0.08587306939371883,0.8873205676662611,-0.2962962962962963,0.887263680629669,0.08775450044159529,-0.6666666666666666,0.08984286995135503,0.5,0.0,0.0,0.0
13,1.38,1.0,0.0,0.0,0.7437303120303111,-1.2307692307692308,0.7435315350340799,0.5710748517187293,0.9166666666666666,0.5719647908763251,-1.06053890481245,0.8148148148148148,-1.0610907876518774,-0.6309954995584045,-0.3333333333333333,-0.6310873626067843,1.0,0.0,-1.0,1.0
14,1.08,1.0,1.0,26.0,0.2330778755650548,0.8076923076923077,0.23309370838453147,-0.9520945816481643,0.9583333333333334,-0.9523646493130338,-0.871887948029079,-0.37037037037037035,-0.8734209176772976,0.21275450044159544,-0.3333333333333333,0.2177498466955409,0.0,0.0,0.0,0.0
15,-0.68,1.0,0.0,0.0,-0.7288980835852621,-1.6153846153846154,-0.7291968952136407,0.42710798656117793,-0.5,0.4280003437473305,-1.6633017179495633,1.1481481481481481,-1.6650465510246157,0.30650450044159566,2.3333333333333335,0.3107731025094944,0.5,0.0,0.0,0.0
16,0.58,0.0,0.0,0.0,-0.536079113799626,-1.0769230769230769,-0.5359908802425053,0.5854715382344844,0.5,0.5855143859002309,0.05602935972652767,0.8148148148148148,0.05469189383335164,0.30650450044159566,1.6666666666666667,0.3107731025094944,2.0,0.0,-1.0,1.0
17,2.46,0.0,0.0,0.0,-0.8295453480338085,1.2692307692307692,-0.8295393739567144,-0.43669320438413023,-1.4166666666666667,-0.4357863390266397,0.20940412133902464,0.25925925925925924,0.20823996926709848,-1.5372454995584048,0.6666666666666666,-1.5380641067928305,1.0,0.0,-1.0,1.0
18,-0.88,0.0,0.0,0.0,-1.0997037947114856,-0.3076923076923077,-1.1000277949163042,-0.16459582923635807,1.125,-0.16479443854853143,0.4287300304448955,-0.2222222222222222,0.4300316337825111,-0.09974549955840464,-0.6666666666666666,-0.09620364167655204,-0.5,0.0,0.0,0.0
19,-1.12,0.0,1.0,22.0,0.07310169733631271,-0.6153846153846154,0.07291968952136418,1.5529288720932295,-0.3333333333333333,1.55261673073148,-0.6172858437523336,0.3333333333333333,-0.6175074586210525,0.4627545004415957,-0.3333333333333333,0.46193589320716866,-0.5,0.0,0.0,0.0
20,0.36,0.0,0.0,0.0,-0.8528531355903141,-0.15384615384615385,-0.8532226919209183,-0.7519806390791678,-0.8333333333333334,-0.752508122710429,0.5590985778155179,0.1111111111111111,0.5596944530376755,-0.19349549955840434,0.3333333333333333,-0.18922689749050559,0.5,0.0,0.0,0.0
21,-1.16,0.0,0.0,0.0,0.42907518001748723,1.8076923076923077,0.42879270419400434,-0.2682519721497953,0.875,-0.2681101006058104,-1.1525637617799482,0.037037037037037035,-1.1532196329121254,-0.38099549955840484,-0.3333333333333333,-0.3869013160951566,-0.5,1.0,-1.0,0.0
22,-1.22,0.0,0.0,0.0,-0.21188897778641347,0.5769230769230769,-0.21190337125866476,-0.9204218713135027,0.9583333333333334,-0.9201843611312585,0.758485767911764,0.5925925925925926,0.7610130408285883,0.025254500441595502,-0.3333333333333333,0.031703335067633814,1.5,0.0,-1.0,1.0
23,-1.96,0.0,0.0,0.0,-0.537138558688558,-0.038461538461538464,-0.5372373706616739,0.6531359648585334,0.3333333333333333,0.6532623610197578,1.2676899764652538,-0.4444444444444444,1.2694277794869955,-1.3497454995584048,-0.3333333333333333,-1.3520175951649238,1.5,1.0,-1.0,0.0
24,1.44,0.0,1.0,20.0,-1.3719811311670271,0.0,-1.372385951504647,-1.2558646671305975,-1.0,-1.2555368379729177,0.40725756381914585,1.1851851851851851,0.4061463776039281,0.9002545004415959,0.0,0.9037963583234474,0.0,0.0,-1.0,1.0
25,-0.12,0.0,0.0,0.0,-0.06674502800272006,-0.07692307692307693,-0.06668723742552102,1.093674572240641,-0.20833333333333334,1.093624199296684,-1.5083932087209413,0.5185185185185185,-1.5114984755908685,-0.6934954995584048,1.3333333333333333,-0.7008548044672495,0.0,0.0,0.0,0.0
26,0.12,0.0,1.0,25.0,0.6240130395809877,-0.34615384615384615,0.6238684547938925,-1.2385886433116913,0.625,-1.2385998441930357,-0.14182408275359307,-0.5925925925925926,-0.14321451450347797,0.4940045004415956,-1.0,0.4968196141374015,0.0,0.0,-1.0,1.0
27,-0.5,0.0,0.0,0.0,0.19917563911922878,0.9230769230769231,0.19943846706697888,-0.4654865774156405,0.7083333333333334,-0.4645792284524387,0.2692202783678985,-0.14814814814814814,0.26965919944059724,-0.19349549955840434,-0.3333333333333333,-0.18922689749050559,-0.5,1.0,-1.0,0.0
28,-1.3,0.0,1.0,43.0,-1.6929929325134434,0.8846153846153846,-1.693357234440566,-1.0975011154572911,0.7083333333333334,-1.0980227958200168,1.8765877800668664,0.2222222222222222,1.8802079017679,-0.5684954995584047,0.6666666666666666,-0.5729478277230636,0.5,1.0,-1.0,0.0
29,-0.68,0.0,1.0,36.0,-0.7850486626986618,0.4230769230769231,-0.7852889640762286,0.46597904015371666,-0.25,0.4652617300630702,-0.5160585010880858,0.14814814814814814,-0.5151420749985541,-0.16224549955840442,2.6666666666666665,-0.1659710835370172,0.5,1.0,-1.0,0.0
30,0.36,0.0,0.0,0.0,-0.9630354040392491,-0.11538461538461539,-0.9629138488077564,-0.8412400954768494,-1.3333333333333333,-0.8405804903658141,-0.19703899693409233,0.2222222222222222,-0.1978093857688103,-0.13099549955840453,0.0,-0.13108736260678436,1.0,0.0,0.0,0.0
31,-0.24,1.0,0.0,0.0,-0.6791041738054551,0.3076923076923077,-0.6793372784468961,0.11038088321456495,-0.4166666666666667,0.11127856006354124,-0.3350762823853396,0.3333333333333333,-0.3342965639321412,-1.5684954995584048,0.3333333333333333,-1.572947827723063,0.0,0.0,-1.0,1.0
32,-0.36,0.0,1.0,26.0,0.38881627423806886,0.6538461538461539,0.3889050107806086,0.42278898060645126,-0.125,0.42291924561336575,-1.07280888574145,-0.6296296296296297,-1.0747395054682105,0.11900450044159575,1.0,0.12472659088158734,0.0,0.0,-1.0,1.0
33,0.1,0.0,0.0,0.0,0.35279514801437856,0.8076923076923077,0.3527567886247183,-1.3710381592566385,-0.08333333333333333,-1.3707083956761137,-0.22771394925659172,0.2962962962962963,-0.22851900085555968,-1.0372454995584048,2.6666666666666665,-1.038064106792831,-0.5,0.0,0.0,0.0
34,-1.42,0.0,0.0,0.0,-0.47357186535263396,-0.9230769230769231,-0.47366635928407447,0.509169099700982,0.5,0.5092979138907631,-0.09887914950209419,1.2962962962962963,-0.0988561816003958,-1.0372454995584048,0.0,-1.038064106792831,1.0,0.0,-1.0,1.0
35,0.78,0.0,0.0,0.0,0.3220712462353485,0.0,0.32221777335508756,-0.3330370614706934,0.5,-0.332470676969361,0.71707458227639,-0.037037037037037035,0.7166547079255056,0.36900450044159544,1.3333333333333333,0.3689126373932151,0.0,0.0,0.0,0.0
36,0.04,0.0,0.0,0.0,0.012713338667184989,-1.4615384615384615,0.012464904191686344,0.30617581982883474,-1.9583333333333333,0.30605398853218196,0.40725756381914585,-0.1111111111111111,0.4061463776039281,-0.8184954995584047,-0.3333333333333333,-0.8171338742346914,0.5,0.0,-1.0,1.0
37,-0.22,0.0,0.0,0.0,-0.5244252200213734,-0.11538461538461539,-0.5247724664699878,0.12333790107874465,0.08333333333333333,0.12313445570945852,-1.2813985615344456,1.0,-1.2828824521672897,-1.0372454995584048,-0.6666666666666666,-1.038064106792831,0.0,1.0,-1.0,0.0
38,1.78,0.0,0.0,0.0,-0.21506731245320948,0.07692307692307693,-0.21501959730658635,0.6934466871026479,0.5416666666666666,0.6939111460914743,-0.09887914950209419,-0.2222222222222222,-0.0988561816003958,-0.4747454995584045,0.3333333333333333,-0.47992457190911014,0.0,0.0,0.0,0.0
39,-1.64,0.0,0.0,0.0,-0.03814001600155436,-0.07692307692307693,-0.03801795778464278,0.7049640363152522,-1.7916666666666667,0.7057670417373916,0.1603241976230258,1.037037037037037,0.16046945690993314,1.3065045004415956,1.0,1.310773102509494,0.5,1.0,-1.0,0.0
40,-0.8,0.0,0.0,0.0,0.8200103440334204,0.15384615384615385,0.8201906958129497,-0.3589510971990524,1.2916666666666667,-0.35956986701717186,0.4149263018997707,0.25925925925925924,0.41638291596617827,2.150254500441596,0.0,2.1596103118118193,0.0,1.0,-1.0,0.0
41,-0.74,1.0,0.0,0.0,-0.45556130224078895,-0.6538461538461539,-0.45559224820612937,-0.8210847343547921,-0.375,-0.8202560978299561,0.5376261111897682,-1.1111111111111112,0.5392213763131758,0.6502545004415956,-0.3333333333333333,0.6596103118118196,1.0,0.0,0.0,0.0
42,0.62,0.0,0.0,0.0,-0.28075289556699784,-0.7692307692307693,-0.28108358952252316,-0.5432286846007183,-0.4166666666666667,-0.542489399839895,-1.7798665367750608,-0.3333333333333333,-1.7810606524634471,-1.3184954995584048,2.0,-1.3287617812114354,0.0,0.0,-1.0,1.0
43,0.4,1.0,0.0,0.0,-0.1462033946726251,-0.5,-0.14646262425231257,0.2874601273583533,0.5833333333333334,0.2874232953743115,-0.7261819244972069,0.5185185185185185,-0.7266972011517169,-0.005995499558404395,-0.3333333333333333,-0.0031803858625985043,0.5,1.0,-1.0,0.0
44,-1.64,0.0,0.0,0.0,-0.4545018573518566,-0.038461538461538464,-0.4543457577869608,-0.2135445633899256,0.041666666666666664,-0.21391172051018842,-0.8810904337258287,-1.1481481481481481,-0.8836574560395472,-0.34974549955840434,-0.6666666666666666,-0.35201759516492426,-0.5,1.0,-1.0,0.0
45,0.58,0.0,0.0,0.0,-0.6642719453604061,0.07692307692307693,-0.6643793934168728,0.022561095468458702,0.2916666666666667,0.02320619240815611,0.43179752567714524,0.0,0.43344381323659426,-1.3497454995584048,0.6666666666666666,-1.3520175951649238,-0.5,1.0,-1.0,0.0
46,0.2,0.0,0.0,0.0,0.7013525164730288,-0.11538461538461539,0.7011508607823469,-0.017749626775655843,1.2083333333333333,-0.017442592663559874,-0.4945860344623361,-0.5555555555555556,-0.4946689982740547,0.5877545004415958,0.3333333333333333,0.5898428699513545,1.0,0.0,0.0,0.0
47,0.18,1.0,1.0,27.0,0.8284859031448765,0.11538461538461539,0.8282928835375458,0.8345342149570485,-1.0833333333333333,0.8344881944644927,-0.39029119656583844,0.25925925925925924,-0.3923036146515567,-0.6622454995584044,-0.6666666666666666,-0.6659710835370167,0.0,0.0,0.0,0.0
48,-0.18,0.0,1.0,29.0,-0.36338959690369893,0.38461538461538464,-0.3633519571876517,-0.2423379364214359,0.16666666666666666,-0.24270460993598772,0.7876269726181385,0.7037037037037037,0.7883104764612545,-0.7559954995584047,0.0,-0.7589943393509702,1.0,0.0,-1.0,1.0
49,0.38,0.0,1.0,24.0,0.40047016801632157,-0.7307692307692307,0.4007466697627103,0.4256683179096025,-1.2083333333333333,0.42630664436934207,-0.5697396676524598,1.0740740740740742,-0.5697369462638865,-0.4434954995584046,3.0,-0.4450408509788773,0.0,0.0,0.0,0.0
50,0.32,0.0,0.0,0.0,-0.22142398178680184,1.4230769230769231,-0.2212520494024295,0.5192467802620109,0.2916666666666667,0.5194601101586919,0.01921941693952875,0.25925925925925924,0.020570099292519076,1.5877545004415958,0.0,1.601470776928099,-0.5,0.0,0.0,0.0
51,-0.38,0.0,0.0,0.0,0.18540285556311178,0.5384615384615384,0.1851038272465395,-0.5993757620121634,-0.125,-0.600075178691493,-0.1648302969954676,-0.7407407407407407,-0.16368759122797774,-0.34974549955840434,0.0,-0.35201759516492426,3.0,0.0,0.0,0.0
52,1.16,1.0,0.0,0.0,0.7140658551402137,-1.8076923076923077,0.7142390101836175,1.5385321855774743,1.125,1.5390671357075743,-0.3151375633757148,-0.6296296296296297,-0.31382348720764136,-0.5059954995584044,0.6666666666666666,-0.5031803858625985,0.0,1.0,-1.0,0.0
53,-0.56,0.0,0.0,0.0,0.2595639977883565,-0.38461538461538464,0.2592700071870721,-0.12284543834066809,-0.9166666666666666,-0.12245195409882702,-0.7001082150230822,0.48148148148148145,-0.6993997655190507,-1.4122454995584046,1.3333333333333333,-1.4217850370253886,-0.5,0.0,0.0,0.0
54,1.3,0.0,0.0,0.0,-0.39835127823845723,-0.19230769230769232,-0.3982536889243731,-1.2141142762349075,0.20833333333333334,-1.2131943535232133,-0.08507542095696936,1.0,-0.08520746378406242,-0.19349549955840434,0.3333333333333333,-0.18922689749050559,-0.5,1.0,-1.0,0.0
55,-0.42,0.0,0.0,0.0,0.21400786756427778,-1.0,0.21377310688741777,-0.14731980541745207,-0.9583333333333334,-0.14785744476865004,0.07136683588777737,0.7407407407407407,0.07175279110376762,-0.5059954995584044,0.0,-0.5031803858625985,0.5,1.0,-1.0,0.0
56,1.66,1.0,0.0,0.0,0.25532621823262847,0.19230769230769232,0.25553053592956654,-0.6584021767267594,-0.6666666666666666,-0.657660957543091,-0.9869190192384517,1.4074074074074074,-0.9894350191161287,-1.6934954995584048,2.0,-1.700854804467249,0.5,0.0,-1.0,1.0
57,0.88,0.0,0.0,0.0,-0.5795163542458407,0.8461538461538461,-0.5796180449134068,0.013923083559005702,-0.5,0.014737695518215105,0.10510928344252697,-0.3333333333333333,0.1058745856446008,2.900254500441596,0.0,2.9154242653001914,-0.5,1.0,-1.0,0.0
58,-0.26,0.0,0.0,0.0,-1.2331938507169262,-0.5384615384615384,-1.2334022697673463,-0.6324881409984,-0.75,-0.6322554668732683,0.5529635873510179,-0.8518518518518519,0.5528700941295085,-0.6934954995584048,-0.3333333333333333,-0.7008548044672495,1.5,0.0,-1.0,1.0
59,-0.04,0.0,1.0,28.0,0.1165389377825274,-0.46153846153846156,0.11654685419226551,0.8474912328212277,0.6666666666666666,0.8480377894883985,-0.47311356783658687,0.1111111111111111,-0.4741959215495552,-0.4122454995584047,0.3333333333333333,-0.41015713004864496,0.0,1.0,-1.0,0.0
60,0.76,0.0,1.0,20.0,0.26380177734408483,0.038461538461538464,0.26363272365416224,0.42854765521275334,1.3333333333333333,0.4280003437473305,-0.6249545818329585,1.2222222222222223,-0.6243318175292188,1.369004500441596,2.6666666666666665,1.380540544369959,-0.5,0.0,0.0,0.0
61,-1.16,0.0,0.0,0.0,0.5530302320225393,0.038461538461538464,0.5528185009012814,-1.0931821095025642,0.875,-1.0929416976860524,0.9394679866145106,0.18518518518518517,0.9418585518950013,-1.4122454995584046,-0.3333333333333333,-1.4217850370253886,0.0,0.0,0.0,0.0
62,-1.3,1.0,1.0,42.0,0.07522058711417702,-0.4230769230769231,0.07541267035970137,0.7136020482247052,0.9166666666666666,0.7142355386273326,-1.000722747783576,1.0,-1.003083736932462,2.994004500441596,0.6666666666666666,3.008447521114145,-0.5,0.0,-1.0,1.0
63,1.02,0.0,0.0,0.0,0.07839892178097305,1.0,0.07852889640762273,-1.083104428941536,-1.0,-1.0827795014181234,-1.9240388126908081,0.037037037037037035,-1.9277843689890275,-0.9434954995584046,0.0,-0.9450408509788772,1.0,0.0,0.0,0.0
64,-0.46,1.0,1.0,20.0,0.6685097249161347,0.07692307692307693,0.6687421098839628,0.1766056411870385,0.20833333333333334,0.17733283580508025,-1.4761845087823169,-0.2222222222222222,-1.477376681050036,0.24400450044159533,-0.3333333333333333,0.24100566064902926,-0.5,0.0,0.0,0.0
65,1.2,0.0,0.0,0.0,-0.37080571112622357,-0.6153846153846154,-0.3708308997026635,-0.39638248214001565,1.0416666666666667,-0.39683125333291186,-0.4700460726043367,-0.3333333333333333,-0.47078374209547175,-1.4122454995584046,-0.6666666666666666,-1.4217850370253886,1.5,1.0,-1.0,0.0
66,0.32,1.0,0.0,0.0,-0.23943454489864716,-0.5384615384615384,-0.23932616048037442,-0.4007014880947424,-0.5416666666666666,-0.4002186520888881,0.7032708537312652,1.2222222222222223,0.7030059901091728,1.1502545004415956,1.0,1.1596103118118197,0.5,1.0,-1.0,0.0
67,2.0,0.0,0.0,0.0,0.38351904979340856,0.38461538461538464,0.3832958038943496,1.3499355922210825,-0.5833333333333334,1.349372805372899,0.7324120584376397,-0.6666666666666666,0.7337156051959222,0.24400450044159533,0.0,0.24100566064902926,0.0,0.0,0.0,0.0
68,-0.42,0.0,0.0,0.0,0.057210024002331696,-1.3461538461538463,0.05733855928175648,0.12477756973032009,-0.8333333333333334,0.12482815508744696,-1.213913666424947,-0.1111111111111111,-1.2146388630856244,-0.38099549955840484,0.6666666666666666,-0.3869013160951566,0.5,0.0,0.0,0.0
69,-1.14,0.0,0.0,0.0,1.049909884931679,-0.5384615384615384,1.0501681781495598,-0.4237361865199505,-0.5416666666666666,-0.4239304433807227,0.18179666424877544,0.25925925925925924,0.1809425336344323,-0.28724549955840456,-0.6666666666666666,-0.28225015330445913,-0.5,1.0,-1.0,0.0
70,1.2,0.0,0.0,0.0,-1.2384910751615865,0.7692307692307693,-1.2383882314440207,0.8892416237169182,0.8333333333333334,0.8886865745601145,0.2906927449936482,-0.2962962962962963,0.290132276165097,0.43150450044159583,-0.6666666666666666,0.4386800792536803,0.5,0.0,0.0,0.0
71,0.02,0.0,0.0,0.0,-0.48734464890875095,-0.6923076923076923,-0.48737775389492916,-0.4957196190987262,-0.7083333333333334,-0.4950658172562261,1.646525637648121,0.48148148148148145,1.648179698890238,-0.19349549955840434,-1.0,-0.18922689749050559,0.5,0.0,-1.0,1.0
72,-0.08,0.0,0.0,0.0,0.518068550687781,-0.5769230769230769,0.5179167691645604,-0.029266975988259707,-1.0416666666666667,-0.02929848830947716,-0.35348125377883904,1.037037037037037,-0.35476964065664096,1.8065045004415956,1.3333333333333333,1.810773102509494,-0.5,1.0,-1.0,0.0
73,0.46,0.0,0.0,0.0,0.016951118222913317,1.3076923076923077,0.01682762065877652,0.808620179228689,0.5416666666666666,0.8090827037946703,-0.32587379668858946,0.4444444444444444,-0.3274722050239748,-0.13099549955840453,-0.3333333333333333,-0.13108736260678436,0.0,0.0,-1.0,1.0
74,0.64,0.0,0.0,0.0,0.3326656951246692,1.2692307692307692,0.3328129419180209,-0.6497641648173064,1.6666666666666667,-0.6491924606531503,-0.6402920579942082,-0.5555555555555556,-0.6413927147996351,-0.6309954995584045,-0.3333333333333333,-0.6310873626067843,1.5,1.0,-1.0,0.0
75,-0.04,0.0,0.0,0.0,0.5445546729110826,-1.0769230769230769,0.5447163131766857,-0.7159889227897799,-0.08333333333333333,-0.7152467363946889,-0.23538268733721657,0.37037037037037035,-0.23534335976372606,0.36900450044159544,2.0,0.3689126373932151,0.0,0.0,0.0,0.0
76,1.58,0.0,0.0,0.0,-0.537138558688558,-0.15384615384615385,-0.5372373706616739,0.28170145275205116,-1.5,0.28234219724034737,-0.5022547725429609,0.7037037037037037,-0.5014933571822211,1.6502545004415956,0.3333333333333333,1.6596103118118197,0.5,0.0,-1.0,1.0
77,0.36,0.0,1.0,26.0,-0.30088234845670686,-0.11538461538461539,-0.30102743622922085,0.6473772902522317,0.4166666666666667,0.6481812628857936,-0.9378390955224525,-0.25925925925925924,-0.9382523273048795,-1.1934954995584048,1.3333333333333333,-1.2008548044672493,0.0,0.0,0.0,0.0
78,-0.44,0.0,0.0,0.0,-0.34008180934719356,-0.5769230769230769,-0.34029188443303243,-0.1617164919332072,-0.3333333333333333,-0.16140703979255516,0.4287300304448955,-0.48148148148148145,0.4300316337825111,-0.31849549955840445,2.0,-0.3171338742346914,2.0,0.0,-1.0,1.0
79,0.3,1.0,0.0,0.0,-0.5329007791328296,0.07692307692307693,-0.5328746541945837,0.8129391851834158,-0.125,0.8124701025506466,-0.5544021914912101,0.07407407407407407,-0.5560882284475535,0.025254500441595502,0.0,0.031703335067633814,0.0,1.0,-1.0,0.0
80,-0.16,0.0,0.0,0.0,-0.10806337867107074,0.8076923076923077,-0.10782142125808537,-0.19338920226786835,1.2916666666666667,-0.19358732797433073,-0.5835433961975846,0.9629629629629629,-0.5833856640802196,0.4940045004415956,0.0,0.4968196141374015,-0.5,0.0,0.0,0.0
81,0.58,0.0,0.0,0.0,-0.3580923724590386,-0.19230769230769232,-0.3583659955109773,0.7308780720436117,-0.125,0.731172532407214,0.9103267819081357,0.14814814814814814,0.9111489368082519,0.4002545004415954,-0.3333333333333333,0.40379635832344796,1.0,0.0,0.0,0.0
82,0.3,0.0,0.0,0.0,-0.11336060311573108,-0.7307692307692307,-0.11343062814434414,-0.07677604149025181,0.6666666666666666,-0.07672207089314631,-0.5359972200977106,-0.9259259259259259,-0.535615151723054,1.681504500441596,1.0,1.6944940327420515,0.0,0.0,-1.0,1.0
83,-0.78,0.0,0.0,0.0,-0.07839892178097274,0.038461538461538464,-0.07852889640762295,1.7688791698295565,-0.2916666666666667,1.7694102511139664,0.6357859586217663,1.1851851851851851,0.6381745804815903,0.24400450044159533,-1.0,0.24100566064902926,0.5,1.0,-1.0,0.0
84,-0.7,0.0,0.0,0.0,-1.6495556920672287,1.2692307692307692,-1.6497300697696642,1.0548035186481022,-1.625,1.0546691136029558,-1.1341587903864487,0.7777777777777778,-1.136158735641709,0.33775450044159555,-0.3333333333333333,0.34565682343972676,-0.5,0.0,0.0,0.0
85,-0.08,0.0,1.0,43.0,-0.7267791938073981,0.19230769230769232,-0.7267039143753036,0.7899044867582072,0.625,0.7904520106368005,0.2891589973775233,0.037037037037037035,0.290132276165097,-0.6622454995584044,0.3333333333333333,-0.6659710835370167,1.0,0.0,0.0,0.0
86,0.84,0.0,0.0,0.0,0.13878728045010105,0.34615384615384615,0.13898368173730058,-0.5691427203290773,0.16666666666666666,-0.5695885898877058,-0.9148328812805779,-1.037037037037037,-0.9143670711262966,-1.818495499558405,0.0,-1.8287617812114352,0.0,0.0,-1.0,1.0
87,1.68,0.0,0.0,0.0,-1.420715596057902,-0.11538461538461539,-1.4209990778522232,1.2002100524572286,-0.7083333333333334,1.200327260109939,-1.4163683517534431,0.4074074074074074,-1.4193696303306205,0.5252545004415955,-0.3333333333333333,0.5317033350676338,0.5,1.0,-1.0,0.0
88,-0.84,0.0,0.0,0.0,-0.3199523564574842,-0.15384615384615385,-0.3197247925167501,-0.5489873592070205,0.9583333333333334,-0.5492641973518475,-0.9961215049352015,0.25925925925925924,-0.9962593780242951,-0.06849549955840474,0.0,-0.07294782772306366,-0.5,1.0,-1.0,0.0
89,2.42,0.0,0.0,0.0,0.7087686306955534,0.7307692307692307,0.7086298032973585,0.36664190319500656,-0.08333333333333333,0.3670271661397562,0.49774867317051913,-0.07407407407407407,0.4982752228641762,0.5565045004415954,0.3333333333333333,0.5549591490211222,0.0,0.0,0.0,0.0
90,-0.38,0.0,1.0,23.0,-0.2595639977883565,0.11538461538461539,-0.2598932523966567,-0.16459582923635807,-0.9166666666666666,-0.16479443854853143,-0.5007210249268361,-0.3333333333333333,-0.5014933571822211,0.43150450044159583,-0.6666666666666666,0.4386800792536803,0.0,0.0,0.0,0.0
91,1.32,0.0,0.0,0.0,0.1896406351188401,-0.46153846153846156,0.1894665437136297,-1.0499920499552988,-1.5416666666666667,-1.050599213236348,0.7922282154665131,-0.037037037037037035,0.7917226559153377,1.1502545004415956,0.3333333333333333,1.1596103118118197,-0.5,0.0,-1.0,1.0
92,0.96,0.0,1.0,25.0,-0.0434372404462147,0.34615384615384615,-0.043627164670901546,-0.5475476905554446,-0.4583333333333333,-0.5475704979738594,-0.48998479161396147,0.037037037037037035,-0.4912568188199715,0.08775450044159529,-0.3333333333333333,0.08984286995135503,0.0,0.0,0.0,0.0
93,0.48,0.0,0.0,0.0,-0.6134185906916667,-0.11538461538461539,-0.6132732862309594,-0.9880862979375521,0.0,-0.9879323362507857,1.6051144520127472,0.7407407407407407,1.6072335454412385,-0.8497454995584046,0.6666666666666666,-0.8520175951649237,0.5,0.0,0.0,0.0
94,0.62,0.0,0.0,0.0,-1.1261899169347873,0.38461538461538464,-1.1262040937188453,0.3867972643170634,1.5416666666666667,0.38735155867561394,-0.871887948029079,0.5555555555555556,-0.8734209176772976,-0.8809954995584048,0.3333333333333333,-0.8869013160951565,0.0,0.0,0.0,0.0
