,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
26,0.9615384615384616,0.0,1.0,11.0,0.683788762399208,1.1153846153846154,0.6837800603152251,1.1529356762256995,-0.44,1.1543255289882595,0.9393942702896986,-0.038461538461538464,0.9402115171964078,0.5312500000000004,-1.5,0.528735632183908,0.0,0.0,1.0,0.0
27,-1.0,0.0,0.0,0.0,-1.0713581832988752,0.3076923076923077,-1.071217581097271,1.0336757260338638,-0.88,1.0347332444534396,-0.8658137068574735,0.4230769230769231,-0.8644435561036568,0.65625,-1.0,0.6551724137931036,0.0,0.0,0.0,1.0
28,-0.15384615384615385,0.0,0.0,0.0,0.027093782101094244,-0.7692307692307693,0.02740331752771271,0.9320839166111894,1.04,0.9324731750685938,0.8897238874275237,-0.11538461538461539,0.8885515437240776,0.34374999999999994,0.0,0.3448275862068968,0.5,1.0,0.0,0.0
29,0.09615384615384616,0.0,0.0,0.0,0.6146629749994065,-2.0384615384615383,0.6151559671680309,-0.15450674069220113,-0.6,-0.1542567148347675,-0.027625996058270756,-0.15384615384615385,-0.027551985851909405,0.34374999999999994,0.0,0.3448275862068968,0.0,0.0,0.0,1.0
30,-0.5384615384615384,0.0,0.0,0.0,1.4679344132157055,1.0769230769230769,1.468509273618785,1.388510886481177,0.24,1.390043655027904,-0.038491392309371354,-0.2692307692307692,-0.03788398054637521,-1.5312500000000002,1.5,-1.5172413793103445,0.0,0.0,1.0,0.0
31,-1.1538461538461537,0.0,0.0,0.0,-0.6306812886251414,-0.07692307692307693,-0.6308796500694434,-0.6344912315877366,-0.08,-0.6343590744890438,-0.6717887738021026,0.23076923076923078,-0.6715796551402909,-0.7500000000000003,1.0,-0.747126436781609,0.5,1.0,0.0,0.0
32,0.15384615384615385,0.0,0.0,0.0,-0.31097452190105945,-1.0384615384615385,-0.3106338820492052,-0.5240653517804815,0.52,-0.5251661190442083,0.7282951431254545,1.1923076923076923,0.7266836268441104,-1.0625,-0.5,-1.057471264367816,0.0,0.0,0.0,1.0
33,0.9807692307692307,0.0,0.0,0.0,-0.8110563901214981,0.11538461538461539,-0.8107001904458867,0.33578416565201175,0.04,0.3362449739094926,-1.031899049552871,-1.0,-1.029755471215113,0.031249999999999896,-0.5,0.03448275862068994,-0.5,0.0,1.0,0.0
34,-0.19230769230769232,0.0,0.0,0.0,-0.6274410173407755,-0.038461538461538464,-0.6270672004501548,-0.45928216896022506,1.16,-0.4593037014743078,-0.28063450876247475,-0.6538461538461539,-0.27896385675058266,-0.84375,-1.0,-0.8390804597701148,2.0,0.0,0.0,1.0
35,-0.4423076923076923,0.0,0.0,0.0,0.14806391005074696,-1.1538461538461537,0.14813088880518382,0.3372565107161084,-0.08,0.33797819542449026,0.30920128772585315,0.6923076923076923,0.30995984083398065,1.1562500000000007,-0.5,1.1494252873563218,0.0,1.0,0.0,0.0
36,-0.5769230769230769,0.0,0.0,0.0,-0.6263609269126537,-0.4230769230769231,-0.6264317921802733,-1.015828603188791,0.4,-1.0156678077884687,0.8385013051009056,0.2692307692307692,0.8368915702517473,-0.12500000000000014,0.5,-0.12643678160919525,1.0,1.0,0.0,0.0
37,-0.21153846153846154,0.0,1.0,22.0,0.8015186190644948,-1.3461538461538463,0.8019659985131701,-1.5105365447252939,0.64,-1.5113691610777216,0.09034116323939473,0.34615384615384615,0.08954395401870542,-0.65625,-0.5,-0.6436781609195402,1.0,0.0,1.0,0.0
38,0.9230769230769231,0.0,0.0,0.0,0.17074580904130673,0.038461538461538464,0.1710055865209151,-1.0467478495348224,-0.88,-1.0468657950584217,1.6797934148289941,-0.6538461538461539,1.677227138734984,-0.09374999999999968,-1.0,-0.09195402298850582,1.0,0.0,1.0,0.0
39,1.8269230769230769,0.0,1.0,31.0,-1.2787355454982796,-1.6153846153846154,-1.2789960853484967,-1.1969270460726893,0.24,-1.1976560668631944,-0.7261157550576064,0.3076923076923077,-0.7232396286126211,0.34374999999999994,-0.5,0.3448275862068968,-0.5,0.0,1.0,0.0
40,-0.25,0.0,0.0,0.0,0.48505212362477884,0.5,0.4855326801122202,0.4609334961002342,0.68,0.4610369229893049,-1.2352371793949,0.38461538461538464,-1.2329513668729448,0.7187500000000003,-0.5,0.7126436781609196,1.5,0.0,1.0,0.0
41,1.2115384615384615,0.0,0.0,0.0,0.3468005488251758,-0.19230769230769232,0.3470136772780696,-0.1913153672946195,-0.68,-0.19065436664971278,-0.1269667617826208,0.5,-0.12742793456508061,-1.2812500000000002,0.0,-1.2643678160919538,1.0,0.0,0.0,1.0
42,0.4230769230769231,0.0,0.0,0.0,0.03249423424170373,0.8846153846153846,0.03248658368676446,0.005978871294343047,0.24,0.005199664544991741,1.2560429610360637,-0.2692307692307692,1.253615356261877,0.06250000000000035,-0.5,0.06896551724137936,0.0,0.0,0.0,1.0
43,1.0,0.0,0.0,0.0,-0.21160620251384502,0.5769230769230769,-0.21151019194770299,-0.6374359217159303,1.56,-0.6378255175190385,1.0076910467251887,-0.8846153846153846,1.0056474835946925,-0.7187499999999998,-1.0,-0.7126436781609191,-0.5,1.0,0.0,0.0
44,-0.9807692307692307,0.0,1.0,30.0,0.07569785136657962,-0.2692307692307692,0.07569434603870134,0.5212996437282003,1.64,0.521699676014213,0.3681848673746861,0.6923076923076923,0.36850781076928807,0.7187500000000003,0.0,0.7126436781609196,0.5,0.0,1.0,0.0
45,0.038461538461538464,0.0,0.0,0.0,0.5347362833183861,-0.15384615384615385,0.5350945251629714,-0.3812478805630984,0.44,-0.3813087332994252,0.8835150895697513,0.46153846153846156,0.8816635472611004,1.0625000000000004,-1.0,1.057471264367816,-0.5,1.0,0.0,0.0
46,0.019230769230769232,0.0,0.0,0.0,0.273354399712887,0.11538461538461539,0.2733063179718245,0.18266027898595122,0.88,0.1819882590747251,1.0915098178051097,0.38461538461538464,1.0917474393819093,-0.31250000000000006,-0.5,-0.3103448275862069,0.5,0.0,0.0,1.0
47,0.17307692307692307,0.0,0.0,0.0,0.7658756349364721,0.3076923076923077,0.7663831353998102,-1.5252599953662611,0.44,-1.5269681547126979,-1.1265832168838923,1.8461538461538463,-1.1227434234653073,-0.24999999999999972,0.5,-0.2413793103448275,0.0,0.0,1.0,0.0
48,-0.5576923076923077,0.0,0.0,0.0,-0.0463523670111946,-0.34615384615384615,-0.046304041778532375,0.19296669443462822,-0.44,0.1923875881647098,0.6413719731166484,0.2692307692307692,0.6405836710568935,-1.5937500000000002,0.5,-1.5747126436781607,-0.5,1.0,0.0,0.0
49,0.09615384615384616,0.0,1.0,24.0,-0.8402188316807894,-0.5769230769230769,-0.8399289708604322,0.49479743257445885,0.12,0.49570135328925247,1.0247652408340617,-0.7307692307692307,1.022867474752136,-1.15625,0.0,-1.1494252873563215,0.0,1.0,0.0,0.0
50,0.7692307692307693,1.0,0.0,0.0,1.0434588749637996,-1.5,1.0434211410681116,-0.2767113810122303,-1.56,-0.2773154423995821,-0.8704703052508026,0.5384615384615384,-0.8678875543351454,0.12500000000000014,0.0,0.12643678160919575,0.5,0.0,0.0,1.0
51,-0.9423076923076923,0.0,1.0,20.0,0.1761462611819162,0.34615384615384615,0.17608885267996638,1.3605363302633386,0.24,1.360578889272948,-0.9341104832929642,-0.34615384615384615,-0.9333235207334303,0.5312500000000004,-0.5,0.528735632183908,1.5,0.0,1.0,0.0
52,-1.7115384615384615,0.0,1.0,16.0,-1.0918799014331915,-0.5,-1.0915506457334765,-0.40038836639635567,0.36,-0.4003741699643967,0.4100942529146461,-0.15384615384615385,0.4098357895471519,0.28125000000000017,-0.5,0.28735632183908044,0.5,0.0,1.0,0.0
53,-0.4423076923076923,0.0,0.0,0.0,0.009812335251143948,-0.34615384615384615,0.010247294240914489,-0.4062777466527427,-0.96,-0.4073070560243861,-0.6190139920110415,0.5,-0.6164756834364724,0.7812500000000002,0.5,0.7816091954022989,0.0,0.0,1.0,0.0
54,1.2307692307692308,0.0,1.0,46.0,0.3813634425250767,-0.11538461538461539,0.38132572385166646,-0.26198793037126294,-0.6,-0.26171644876460565,0.8121139142053749,-1.5,0.8127835826313272,0.4687500000000001,-1.0,0.47126436781609204,-0.5,0.0,0.0,1.0
55,0.46153846153846156,0.0,1.0,23.0,-0.5982785757814845,-0.5769230769230769,-0.5984738283054908,0.3136989896905607,1.32,0.31371309421452676,-1.2398937777882288,-0.15384615384615385,-1.2363953651044335,-0.65625,-1.0,-0.6436781609195402,0.5,1.0,0.0,0.0
56,0.5576923076923077,0.0,1.0,23.0,-0.08199535113921734,-0.7692307692307693,-0.0818869048918921,0.14879634251172616,-0.56,0.14905705028977514,-0.7043849625554047,-0.6923076923076923,-0.7025756392236893,-0.24999999999999972,0.0,-0.2413793103448275,0.0,0.0,1.0,0.0
57,0.6153846153846154,0.0,1.0,12.0,-0.5151116128160982,-0.3076923076923077,-0.515235344951024,0.3372565107161084,0.12,0.33797819542449026,-0.11144476713819113,0.038461538461538464,-0.11020794340763762,-0.5937500000000002,0.5,-0.5862068965517239,-0.5,0.0,1.0,0.0
58,1.5,0.0,0.0,0.0,1.2378751520257412,0.4230769230769231,1.2378560716518276,1.4812686255192715,-1.4,1.481904395322765,0.08723676431050897,-0.07692307692307693,0.08954395401870542,-0.34374999999999994,-1.0,-0.3333333333333333,3.0,0.0,0.0,1.0
59,0.21153846153846154,0.0,0.0,0.0,-0.23320801107628297,0.11538461538461539,-0.2331140731236714,-0.2237069587047475,0.04,-0.22358557543466334,-0.08350517677821752,-1.3461538461538463,-0.08265595755572822,-1.0937500000000002,0.0,-1.0804597701149423,-0.5,0.0,1.0,0.0
60,0.21153846153846154,0.0,1.0,39.0,0.8684842256080524,-1.6153846153846154,0.8686838668507196,0.4344312849464928,0.36,0.4350386002643437,-0.1238623628537346,-1.6538461538461537,-0.12398393633359202,-0.8750000000000001,1.0,-0.8620689655172413,0.0,1.0,0.0,0.0
61,0.6153846153846154,0.0,0.0,0.0,-0.5464342352316333,-0.07692307692307693,-0.546370350175214,-1.2631825739570424,0.68,-1.263518484433095,-0.6500579812999009,0.5,-0.6474716675198704,1.2187500000000004,-1.0,1.218390804597701,1.0,0.0,1.0,0.0
62,0.1346153846153846,0.0,0.0,0.0,-0.6933265334562112,0.6153846153846154,-0.693149660517823,0.8172410016116438,-0.16,0.8180805550787663,0.6103279838277891,0.15384615384615385,0.609587686973495,0.2500000000000003,2.5,0.252873563218391,0.5,0.0,0.0,1.0
63,0.25,0.0,0.0,0.0,-0.29693334633547497,-0.07692307692307693,-0.2966549001118139,0.17088151847317717,-0.48,0.171588929984741,0.9595728633274573,0.2692307692307692,0.9574315083538514,-0.90625,-1.5,-0.8965517241379307,-0.5,0.0,1.0,0.0
64,-0.6730769230769231,1.0,0.0,0.0,-1.368383051032397,0.46153846153846156,-1.368588651401778,-0.04555320594904267,0.48,-0.045063759389932324,0.8804106906408655,-1.6153846153846154,0.8816635472611004,-0.5312499999999999,2.0,-0.528735632183908,0.0,0.0,1.0,0.0
65,-1.0,0.0,0.0,0.0,0.44400868735614657,0.6538461538461539,0.4442311425699277,-0.29143483165319767,-0.6,-0.2911812145195612,-0.3116784980513341,0.34615384615384615,-0.30995984083398065,-0.4375000000000002,0.0,-0.4367816091954021,0.5,0.0,1.0,0.0
66,-0.2692307692307692,0.0,0.0,0.0,-0.08739580327982682,1.1153846153846154,-0.08697017105094361,-1.1085863422268856,0.52,-1.1092617695983278,-0.24493392108028628,0.6923076923076923,-0.24452387443569545,-0.65625,0.0,-0.6436781609195402,0.0,0.0,0.0,1.0
67,-0.4423076923076923,0.0,1.0,38.0,-0.2807319899136465,1.2307692307692308,-0.2807696933647783,-0.8730111319714079,0.56,-0.873543643558683,2.227719825777362,0.5769230769230769,2.224822857541683,0.7812500000000002,-0.5,0.7816091954022989,1.0,0.0,0.0,1.0
68,-0.8269230769230769,0.0,1.0,8.0,0.35544127225015115,0.15384615384615385,0.35590939305640956,-0.5078695560754175,-0.2,-0.5078339038942346,2.7197670560057827,0.5384615384615384,2.7173146046445624,-0.28125000000000017,-1.0,-0.27586206896551696,0.0,0.0,0.0,1.0
69,-0.4423076923076923,1.0,0.0,0.0,0.3543611818220293,-0.8461538461538461,0.354638576516647,1.7816270185950052,0.48,1.7834849389323106,0.08878896377495185,0.15384615384615385,0.08954395401870542,-0.5937500000000002,2.5,-0.5862068965517239,0.0,0.0,1.0,0.0
70,0.46153846153846156,1.0,1.0,40.0,0.28955575613471546,-0.7692307692307693,0.2898269329887414,0.643504284048229,-0.36,0.6430251820640299,-0.254247117866944,-0.038461538461538464,-0.25141187089867323,0.65625,0.0,0.6551724137931036,0.0,0.0,1.0,0.0
71,-1.1730769230769231,0.0,0.0,0.0,0.8868457628861245,0.46153846153846156,0.8871107066772809,-0.7493341465872821,-0.12,-0.7504849159938687,-0.04314799070270044,-0.11538461538461539,-0.0413279787778638,-1.2500000000000002,0.0,-1.2413793103448272,1.0,0.0,0.0,1.0
72,-0.3076923076923077,0.0,0.0,0.0,1.1957516253289875,0.34615384615384615,1.1959191258396533,-0.3679967749862277,0.04,-0.36744296117944614,1.0527048311940355,-1.0384615384615385,1.0504194606040453,0.34374999999999994,0.0,0.3448275862068968,-0.5,0.0,1.0,0.0
73,0.057692307692307696,0.0,0.0,0.0,-0.006389021170684514,0.8461538461538461,-0.006273320776002436,-0.3944989861399691,-0.32,-0.39517450541940435,-0.2402773226869572,2.6923076923076925,-0.23763587797271823,0.15625000000000003,1.0,0.1609195402298852,-0.5,1.0,0.0,0.0
74,1.0576923076923077,0.0,1.0,31.0,0.31223765512527524,1.1538461538461537,0.31270163070447266,-1.0570542649834997,0.16,-1.0572651241484061,-1.2942207590437327,0.19230769230769232,-1.2914993368082524,-0.37499999999999983,1.0,-0.36781609195402276,-0.5,0.0,1.0,0.0
75,0.019230769230769232,0.0,0.0,0.0,-0.6393220120501163,0.8076923076923077,-0.6391399575779019,0.20474545494740226,0.16,0.20452013876969158,-1.8343861726698858,-0.5769230769230769,-1.832207059151974,-0.24999999999999972,-0.5,-0.2413793103448275,0.5,1.0,0.0,0.0
76,-0.15384615384615385,0.0,0.0,0.0,0.00441188311053446,-0.07692307692307693,0.004528619811981447,-0.14567267030762082,0.48,-0.14559060725978046,0.21917371878816125,-1.6153846153846154,0.22041588681527524,-0.8125000000000001,1.0,-0.8045977011494249,0.5,0.0,0.0,1.0
77,0.11538461538461539,0.0,0.0,0.0,-0.549674506515999,0.2692307692307692,-0.5495473915246211,0.7495131286631938,0.56,0.7504849159938681,0.5063306197101104,-1.0,0.5062677400288351,-0.18749999999999992,-0.5,-0.18390804597701113,-0.5,1.0,0.0,0.0
78,-1.0384615384615385,0.0,0.0,0.0,0.5260955598934111,-0.6538461538461539,0.5261988093846315,-0.18100895184594254,0.52,-0.1819882590747257,-0.5367474203955644,-0.8076923076923077,-0.5338197258807442,-0.37499999999999983,1.0,-0.36781609195402276,2.0,0.0,0.0,1.0
79,0.17307692307692307,0.0,0.0,0.0,-0.718168613303015,0.0,-0.7179305830431987,-0.7007467594720896,-0.68,-0.7019547135739417,0.8353969061720199,-0.6923076923076923,0.8334475720202588,-0.4062499999999998,0.5,-0.4022988505747127,-0.5,0.0,1.0,0.0
80,1.0576923076923077,0.0,1.0,22.0,-0.2364482823606488,0.15384615384615385,-0.23629111447307835,0.600806277189424,-0.32,0.6014278657040929,0.025148785732790245,0.6538461538461539,0.027551985851909405,-0.9687500000000001,3.5,-0.9540229885057471,0.0,0.0,1.0,0.0
81,0.11538461538461539,1.0,0.0,0.0,-0.4470659158444188,0.3076923076923077,-0.4472466600737115,-0.6506870272928006,0.56,-0.6516912896390177,0.8850672890341946,0.11538461538461539,0.885107545492589,0.12500000000000014,0.0,0.12643678160919575,-0.5,0.0,1.0,0.0
82,2.25,0.0,0.0,0.0,-1.1448043324111645,1.8461538461538463,-1.1449249404035162,-1.2528761585083652,-0.32,-1.253119155343111,0.37749806416134385,0.38461538461538464,0.3788398054637539,0.031249999999999896,2.5,0.03448275862068994,-0.5,0.0,0.0,1.0
83,-1.6538461538461537,0.0,0.0,0.0,0.17830644203815987,0.19230769230769232,0.17863048575949203,0.5978615870612303,0.2,0.5979614226740982,0.8121139142053749,-0.6538461538461539,0.8127835826313272,0.4687500000000001,1.5,0.47126436781609204,0.5,0.0,1.0,0.0
84,0.7307692307692307,0.0,1.0,16.0,-1.0713581832988752,0.19230769230769232,-1.071217581097271,-0.06911072697459035,0.4,-0.06932886059989583,0.38525906148355865,0.5769230769230769,0.3857278019267317,0.7812500000000002,0.0,0.7816091954022989,-0.5,0.0,1.0,0.0
85,-1.2884615384615385,0.0,1.0,31.0,-0.9665894117710514,-1.7692307692307692,-0.9663752165668359,0.5934445518689403,-0.08,0.5944949796441036,0.8183227120631469,1.1923076923076923,0.8196715790943043,-1.46875,-0.5,-1.4597701149425284,-0.5,0.0,1.0,0.0
86,0.057692307692307696,0.0,0.0,0.0,1.5392203814717509,-0.34615384615384615,1.5396749998455046,-0.8097002942152481,0.96,-0.8094144475037798,1.1722241899561439,-0.038461538461538464,1.1709593987061488,0.2187500000000004,-0.5,0.21839080459770105,0.0,0.0,1.0,0.0
87,0.038461538461538464,0.0,0.0,0.0,0.3316792828314695,0.23076923076923078,0.3317638788009157,-1.1763142151753352,1.0,-1.1768574086832257,0.616536781685561,-1.2692307692307692,0.6164756834364727,-0.12500000000000014,-1.5,-0.12643678160919525,1.0,0.0,1.0,0.0
88,0.21153846153846154,0.0,1.0,35.0,0.4418485064999029,0.6153846153846154,0.4423249177602833,0.8805518393678037,1.24,0.8804765296186721,1.046496033336263,-1.1923076923076923,1.046975462372557,0.0,1.0,0.0,2.0,0.0,0.0,1.0
89,0.6346153846153846,1.0,0.0,0.0,-0.7268093367279901,-0.6538461538461539,-0.7268262988215386,-1.2837954048543967,-0.2,-1.2843171426130637,-0.8440829143552718,-0.19230769230769232,-0.840335568483236,0.9687500000000001,-0.5,0.9655172413793106,1.0,1.0,0.0,0.0
90,0.6346153846153846,0.0,1.0,23.0,-0.20296547908886972,1.7307692307692308,-0.20261447616936298,0.4520994257156535,-0.24,0.4523708154143178,1.4314415005181191,0.0,1.4292592660677992,0.65625,-1.5,0.6551724137931036,0.0,0.0,1.0,0.0
91,1.8461538461538463,0.0,0.0,0.0,-0.294773165479231,-0.46153846153846156,-0.2947486753021696,0.11346006097340444,0.76,0.11265939847482988,-0.15801075107148016,-0.7307692307692307,-0.15842391864847863,0.09375000000000025,-1.0,0.09195402298850582,-0.5,1.0,0.0,0.0
92,-0.3269230769230769,0.0,1.0,28.0,-0.23428810150440482,1.8076923076923077,-0.23438488966343424,-0.22517930376884457,0.24,-0.22531879694966037,-0.14404095589149338,0.11538461538461539,-0.14120392749103564,-0.4375000000000002,1.0,-0.4367816091954021,1.5,0.0,1.0,0.0
93,-0.25,1.0,0.0,0.0,-0.7926948528434258,-0.5384615384615384,-0.7929087588892068,0.349035271228882,1.12,0.34837752451447435,0.029805384126118887,0.34615384615384615,0.030995984083398005,-0.15625000000000003,-0.5,-0.1494252873563217,1.0,1.0,0.0,0.0
94,0.7884615384615384,0.0,1.0,43.0,0.4472489586405124,-0.5769230769230769,0.44740818391933507,0.24008173648572398,-0.68,0.24091779058463622,-0.842530714890829,0.19230769230769232,-0.840335568483236,-0.7187499999999998,0.5,-0.7126436781609191,0.5,0.0,1.0,0.0
95,-0.038461538461538464,0.0,0.0,0.0,-0.061473633004901225,-0.46153846153846156,-0.06155384025568648,-1.4251405310076832,-0.52,-1.4264413068428496,-0.18750254089589666,-0.8461538461538461,-0.18597590450038803,1.8750000000000009,1.5,1.8620689655172418,0.5,0.0,1.0,0.0
96,0.17307692307692307,1.0,0.0,0.0,0.48073176191229117,-0.34615384615384615,0.4810848222230502,-0.6315465414595433,0.24,-0.6326258529740465,1.245177564784963,0.0,1.2432833615674113,-0.18749999999999992,-0.5,-0.18390804597701113,0.0,0.0,0.0,1.0
97,-0.11538461538461539,1.0,0.0,0.0,-0.6360817407657509,0.5,-0.6359629162284949,0.8039898960347736,0.92,0.8042147829587869,0.6506851699033062,-0.07692307692307693,0.6509156657513593,-0.37499999999999983,-1.0,-0.36781609195402276,0.5,0.0,1.0,0.0
