,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
25,0.9807692307692307,0.0,0.0,0.0,-0.12400939396056776,0.041666666666666664,-0.12408085494300401,-0.5086708299378808,0.38461538461538464,-0.5085627672335584,-0.8314891108505671,0.0,-0.8294720779625863,0.986260713517801,-0.5,0.9873563275641318,3.0,0.0,0.0,1.0
26,-0.7692307692307693,0.0,0.0,0.0,-0.009228006585777283,0.0,-0.009067010994827629,-1.2752795594759898,1.2692307692307692,-1.2746644621488126,0.25306545476790077,0.5769230769230769,0.2541930561498248,-0.9235470751293101,0.0,-0.9202041424720073,-1.0,0.0,0.0,1.0
27,-0.4423076923076923,0.0,1.0,22.0,-0.3238140312426109,0.2916666666666667,-0.3234798561357664,-0.514434805347942,1.3846153846153846,-0.5136475129962702,-2.7204216459693984,0.07692307692307693,-2.7191967717079946,-0.2968913944794769,0.0,-0.2917015598589443,2.0,0.0,1.0,0.0
28,0.038461538461538464,0.0,0.0,0.0,-0.7648721401364824,-0.4583333333333333,-0.7647829747630084,-0.06916770492073182,-0.11538461538461539,-0.06788480113186357,-2.2670175845094556,-1.5,-2.2643249870188344,0.2999235394727453,0.5,0.3037219394586946,0.0,0.0,1.0,0.0
29,0.21153846153846154,0.0,0.0,0.0,0.5753068365265825,-0.6666666666666666,0.5753783373287862,-1.4121739754649378,-0.19230769230769232,-1.4119525977420329,-0.13406027212646882,-1.5,-0.13378581902622375,0.0015160724966341934,-1.5,0.006010189799875119,1.0,1.0,0.0,0.0
30,0.5384615384615384,0.0,0.0,0.0,-0.009228006585777283,0.4166666666666667,-0.009067010994827629,-0.8934161885594505,0.6153846153846154,-0.8933085299454228,-0.43080645188596656,-0.8076923076923077,-0.43145926635957116,-0.595298861455588,2.0,-0.5894133095177637,1.0,1.0,0.0,0.0
31,0.34615384615384615,0.0,1.0,25.0,0.2702859274843149,1.6666666666666667,0.2703416207705791,0.28387578894550264,-1.1923076923076923,0.28465757174949263,0.9655575513478106,0.46153846153846156,0.9666025424644658,0.3894457795655788,0.0,0.391932828246493,-1.0,0.0,0.0,1.0
32,-1.1730769230769231,0.0,0.0,0.0,0.31811150555714435,0.4166666666666667,0.3184724141619357,-0.3400745491935972,0.5384615384615384,-0.3390712418098296,-0.7124893737896517,0.07692307692307693,-0.7124094863146407,-1.4606805156863103,1.5,-1.4604958362972722,0.0,0.0,1.0,0.0
33,-0.17307692307692307,0.0,0.0,0.0,0.1767603525863372,0.875,0.17658033494326136,1.269515584065929,0.15384615384615385,1.269403334461357,0.3389260245460297,0.11538461538461539,0.33780919304121454,-0.7445025949436436,-1.5,-0.7437823648964105,1.0,0.0,1.0,0.0
34,0.9615384615384616,0.0,1.0,20.0,0.08854873080756309,-0.9583333333333334,0.08844472626558293,1.0029317213506088,-0.46153846153846156,1.0033016395461025,-0.19732595512087972,-0.9230769230769231,-0.19733408306367978,1.1354644470058566,2.5,1.130699021844304,0.0,0.0,1.0,0.0
35,0.6153846153846154,0.0,0.0,0.0,-0.3716396093154403,-0.9166666666666666,-0.37161064952712286,-0.5648695901859754,1.3076923076923077,-0.5644949706233889,-0.29674345696923915,-0.4230769230769231,-0.2976734473333477,-0.535617368060366,-1.0,-0.5342815040253895,1.0,1.0,0.0,0.0
36,0.019230769230769232,0.0,1.0,21.0,-1.110279092884695,-0.20833333333333334,-1.1098245066075376,-0.20894410861471022,1.0,-0.20856276723355818,-0.037655421849271606,0.5,-0.036791100232211306,0.3596050328679673,0.0,0.3588537449510688,-1.0,0.0,0.0,1.0
37,-0.38461538461538464,0.0,0.0,0.0,0.24265337126445796,0.2916666666666667,0.2428383102612327,-0.40636026640929873,-0.6923076923076923,-0.40517293672508364,-0.3569964883924874,0.9615384615384616,-0.3578770658951483,-0.7743433416412545,0.0,-0.7768614481918351,-1.0,0.0,1.0,0.0
38,0.8846153846153846,0.0,1.0,31.0,0.2702859274843149,-0.25,0.2703416207705791,0.29828572747065507,0.8846153846153846,0.29821689378339067,0.46545739053485063,0.34615384615384615,0.46490572111612727,0.061197565891856195,-1.5,0.06114199529224938,1.0,1.0,0.0,0.0
39,-0.28846153846153844,0.0,0.0,0.0,0.27134871810815553,0.5833333333333334,0.2715917712482769,-0.09942857582355183,0.2692307692307692,-0.0983932757081347,0.21088833277162727,0.15384615384615385,0.21071266496630245,-0.20736915438664336,-0.5,-0.2034906710711459,0.0,0.0,1.0,0.0
40,-0.07692307692307693,0.0,1.0,24.0,-0.6500907527616916,0.8333333333333334,-0.649769130814832,-0.6426832582217982,-1.2307692307692308,-0.642461072318304,0.1596732560618662,-0.6538461538461539,0.16054298283146848,0.6281717531464673,0.0,0.6234864113144636,3.0,0.0,0.0,1.0
41,0.4423076923076923,1.0,0.0,0.0,-1.4992604612103746,0.5833333333333334,-1.4986213051714816,0.1397764036939784,-0.07692307692307693,0.14058977513932294,-0.7365905863589509,0.7692307692307693,-0.73582200464423,-0.14768766099142136,0.0,-0.14835886557877165,-1.0,0.0,1.0,0.0
42,1.2307692307692308,0.0,0.0,0.0,-1.153853508462162,-0.20833333333333334,-1.1535797733269526,-1.1412671311920723,0.11538461538461539,-1.1407661570640666,-0.4895531575236332,0.2692307692307692,-0.4883182394457162,-0.7445025949436436,0.0,-0.7437823648964105,0.0,0.0,1.0,0.0
43,0.6538461538461539,0.0,0.0,0.0,-0.19521636575789178,-0.7916666666666666,-0.19533943217176553,0.1513043545141005,0.8846153846153846,0.152454181918984,-0.2937308053980765,-0.38461538461538464,-0.2943288018576922,0.18056055268230073,1.0,0.18243196737547196,2.0,0.0,0.0,1.0
44,0.038461538461538464,0.0,1.0,21.0,0.5040998647292588,-0.5,0.5041197601000247,0.07493168033079246,-0.6153846153846154,0.07618299547830615,0.4398498521799703,-0.19230769230769232,0.44149320278653803,-0.14768766099142136,0.5,-0.14835886557877165,1.0,0.0,1.0,0.0
45,-0.2692307692307692,0.0,0.0,0.0,0.3659370836299738,-0.7916666666666666,0.3659781323144432,-0.39627330944169176,-1.4230769230769231,-0.39500344519966013,-0.143098226839956,0.38461538461538464,-0.14381975545319028,-1.0130693152221435,-1.0,-1.0084150312598057,2.0,1.0,0.0,0.0
46,0.07692307692307693,0.0,0.0,0.0,-0.4545372779750112,-1.2083333333333333,-0.45412058105516245,-0.3141366598483231,0.11538461538461539,-0.3136475129962702,0.8586084205715455,-0.19230769230769232,0.8595738872434868,-1.0727508086173656,-0.5,-1.0745731978506543,0.0,1.0,0.0,0.0
47,0.7884615384615384,0.0,0.0,0.0,-0.4492233248558079,-0.5833333333333334,-0.4491199791443721,-0.29108075820807927,1.9615384615384615,-0.2899186994369481,-0.37205974624829946,-0.6538461538461539,-0.3712556477977703,0.12087905928707873,0.0,0.11627380078462315,-1.0,0.0,0.0,1.0
48,-0.28846153846153844,0.0,0.0,0.0,0.2585952306220678,-1.1666666666666667,0.2584651912324523,-0.09654658811852151,-0.3076923076923077,-0.09669836045389715,-0.7637044504994128,-0.8076923076923077,-0.7625791684494747,0.4192865262631898,-1.0,0.4139855504434426,1.0,0.0,1.0,0.0
49,0.8846153846153846,1.0,0.0,0.0,-0.824388415071559,-1.5416666666666667,-0.8241651224536429,-0.2507329303376523,1.1923076923076923,-0.24924073333525312,-0.8586029749910284,-1.5,-0.856229241767831,0.12087905928707873,1.5,0.11627380078462315,0.0,1.0,0.0,0.0
50,-0.5384615384615384,0.0,0.0,0.0,-0.5246814591484946,1.3333333333333333,-0.5247540830450751,-0.7968696004409295,-0.38461538461538464,-0.7966983604538972,-0.4880468317380521,-1.0769230769230769,-0.4883182394457162,-1.0429100619197547,-1.0,-1.04149411455523,1.0,1.0,0.0,0.0
51,-0.8846153846153846,0.0,0.0,0.0,0.25221848687902393,1.5833333333333333,0.2522144388439644,0.40059629099923727,-0.038461538461538464,0.40160672429186517,-3.069889228224238,-3.8461538461538463,-3.067039901176176,-0.65498035485081,0.5,-0.6555714761086121,0.0,0.0,1.0,0.0
52,0.3269230769230769,0.0,0.0,0.0,0.09705105579828814,-1.0,0.09719577960946596,-1.5260124898136422,0.15384615384615385,-1.5255119197759313,0.24553382583999472,0.3076923076923077,0.24415911972285823,0.9564199668201895,1.0,0.9542772442687077,0.0,0.0,1.0,0.0
53,0.07692307692307693,1.0,0.0,0.0,-0.20053031887709505,-0.9166666666666666,-0.20034003408255568,-0.8631553176566306,-0.5384615384615384,-0.8628000553691516,-0.6914008127915148,0.23076923076923078,-0.6889969679850515,-1.102591555314977,-0.5,-1.096625920047604,2.0,0.0,0.0,1.0
54,0.019230769230769232,0.0,0.0,0.0,-0.79356748698018,-0.5416666666666666,-0.7935364357500525,-1.3415652766916912,-1.6923076923076923,-1.3407661570640665,-0.5061227411650268,-0.8846153846153846,-0.5050414668239941,-1.0130693152221435,0.0,-1.0084150312598057,0.0,0.0,0.0,1.0
55,0.7307692307692307,0.0,0.0,0.0,-0.46091402171805534,0.7916666666666666,-0.460996408682499,-0.1671552868917681,-0.34615384615384615,-0.16618988587762598,-0.46846459652549666,0.19230769230769232,-0.46825036659178276,-0.08800616759619935,0.0,-0.09322706008639786,0.0,0.0,0.0,1.0
56,-0.15384615384615385,0.0,0.0,0.0,-0.5937628496981372,0.6666666666666666,-0.5935123593184415,1.3098634119363557,-0.07692307692307693,1.310081300563052,-0.12502231741298167,0.8076923076923077,-0.12375188259925658,-1.162273048710199,0.5,-1.1627840866384527,1.0,1.0,0.0,0.0
57,-1.5,0.0,1.0,19.0,-0.6150186621749503,-0.25,-0.6147649174393002,0.002881987705030322,0.038461538461538464,0.0033016395461028165,-0.7396032379301136,-0.8461538461538461,-0.7391666501198855,0.7176939932393009,1.5,0.7116973001022621,2.0,0.0,1.0,0.0
58,-0.11538461538461539,0.0,0.0,0.0,-0.11975823146520509,-0.2916666666666667,-0.1197053282710625,-0.3717764139489328,-0.07692307692307693,-0.37127463164033797,0.3223564409046361,1.1923076923076923,0.32108596566293696,0.2999235394727453,1.0,0.3037219394586946,2.0,0.0,1.0,0.0
59,0.1346153846153846,0.0,0.0,0.0,-0.4556000685988521,0.20833333333333334,-0.45537073153286,0.15274534836661566,1.1153846153846154,0.15414909717322156,0.9550132708487423,-0.19230769230769232,0.9532239605618431,0.15071980598468973,-0.5,0.1493528840800478,0.0,0.0,1.0,0.0
60,0.7307692307692307,1.0,0.0,0.0,-0.5895116872027745,-0.20833333333333334,-0.5891368326465,-1.0130186783182158,0.07692307692307693,-1.0119525977420327,0.2907235994074309,-0.7307692307692307,0.2909841563820361,0.5386495130536344,-1.0,0.5352755225266652,1.0,0.0,1.0,0.0
61,0.5,0.0,0.0,0.0,-0.824388415071559,0.3333333333333333,-0.8241651224536429,-0.5072298360853658,0.2692307692307692,-0.5068678519793208,-0.7109830480040706,-1.5,-0.7090648408389852,-0.3864136345723104,0.5,-0.3909388097452173,1.0,1.0,0.0,0.0
62,0.07692307692307693,0.0,0.0,0.0,0.58699753338883,0.6666666666666666,0.587254766866913,-0.9942857582355176,-0.11538461538461539,-0.9933085299454226,-0.19431330354971704,-1.0384615384615385,-0.19398943758802425,-0.17752840768903236,1.5,-0.1814379488741963,0.0,0.0,1.0,0.0
63,0.4230769230769231,0.0,0.0,0.0,-0.6001395934411811,0.5,-0.5997631117069292,-0.13401242828391774,0.15384615384615385,-0.1339864960471179,-0.6657932744366345,1.5,-0.6655844496554626,0.0015160724966341934,-1.0,0.006010189799875119,1.0,0.0,1.0,0.0
64,0.6153846153846154,0.0,1.0,28.0,0.6273835770947747,-0.5416666666666666,0.6272595821532353,0.3285465983734751,1.4615384615384615,0.3287253683596618,0.5437863313850736,-0.3076923076923077,0.5451772125318615,-0.8638655817340881,-0.5,-0.8650723369796336,2.0,0.0,1.0,0.0
65,-0.38461538461538464,0.0,1.0,31.0,-0.18458845951948524,-0.08333333333333333,-0.18471315311133607,-0.7911056250308683,0.8846153846153846,-0.7899186994369479,0.6311532269487832,-0.34615384615384615,0.6321379948989068,0.2999235394727453,1.5,0.3037219394586946,0.0,0.0,1.0,0.0
66,0.17307692307692307,0.0,0.0,0.0,1.0886347078416188,-0.5,1.0885651084236385,-0.6311553074016765,0.038461538461538464,-0.6305966655386429,-0.9022864227728835,-0.5,-0.8997096329513536,-0.14768766099142136,1.0,-0.14835886557877165,1.0,0.0,0.0,1.0
67,1.2884615384615385,1.0,0.0,0.0,-1.5183906924395063,-0.4583333333333333,-1.5179986375757941,0.8645963115091453,-0.19230769230769232,0.8643185886986449,0.4729890194627567,-0.11538461538461539,0.4715950120674383,0.8072162333321339,-0.5,0.7999081888900604,-1.0,0.0,0.0,1.0
68,1.3076923076923077,0.0,0.0,0.0,-0.8318279494384436,0.041666666666666664,-0.8316660253198284,0.005763975410061053,1.5384615384615385,0.006691470054577321,-0.9429572189835763,0.6923076923076923,-0.9431900241348766,0.8370569800297455,-1.0,0.8329872721854846,0.0,0.0,1.0,0.0
69,-0.17307692307692307,0.0,0.0,0.0,-0.47791867169950575,0.125,-0.4778734401314162,-0.10519255123361289,1.4230769230769231,-0.10517293672508371,1.3662402103124116,-0.6538461538461539,1.3646153540674808,0.0015160724966341934,0.0,0.006010189799875119,-1.0,0.0,1.0,0.0
70,-0.23076923076923078,0.0,1.0,19.0,-0.2632349656836934,0.9166666666666666,-0.26284755796743414,-0.2521739241901675,-0.4230769230769231,-0.2509356485894904,0.6914062583720314,-0.8461538461538461,0.6923416134607073,-3.131762330752532,-2.0,-3.125476362166966,0.0,0.0,1.0,0.0
71,0.25,0.0,0.0,0.0,-0.1707721814095566,1.125,-0.17033642261781398,0.7911056250308683,-1.1153846153846154,0.7914372327664415,-0.501603763808283,0.7692307692307693,-0.5016968213483386,0.24024204607752328,1.5,0.23756377286784575,0.0,0.0,0.0,1.0
72,1.2884615384615385,0.0,0.0,0.0,-0.17714892515260047,0.125,-0.1772122502451508,1.0375155738109745,-0.6538461538461539,1.0371999446308482,-0.19581962933529817,0.5,-0.19398943758802425,1.4338719139819676,0.5,1.4284107715031236,-1.0,0.0,0.0,1.0
73,-0.038461538461538464,0.0,0.0,0.0,0.3669998742538144,-0.4166666666666667,0.367228282792141,1.0821863832389473,1.0384615384615385,1.0829626564952555,0.4519004584646201,0.11538461538461539,0.45152713921350457,-0.5057766213627545,0.0,-0.5012024207299653,-1.0,0.0,0.0,1.0
74,-0.5961538461538461,0.0,1.0,29.0,0.5200417240868687,-0.75,0.520371716310093,-0.008645963115091375,0.19230769230769232,-0.008562767233558248,-0.5422745600189753,-1.1538461538461537,-0.5418325670562056,-0.17752840768903236,1.0,-0.1814379488741963,-1.0,0.0,1.0,0.0
75,1.8076923076923077,0.0,0.0,0.0,-0.10700474397911736,0.5833333333333334,-0.10657874825523797,-1.246459682425685,-0.7692307692307693,-1.2458509028267786,-0.16418678783809293,-0.11538461538461539,-0.163887628307124,-0.08800616759619935,0.0,-0.09322706008639786,1.0,0.0,1.0,0.0
76,-0.6346153846153846,0.0,1.0,29.0,0.41269987107896267,0.16666666666666666,0.4128587752281021,0.7637267418330783,-0.6153846153846154,0.7643185886986449,0.41725496539625223,0.7307692307692307,0.4180806844569488,-0.7445025949436436,-1.5,-0.7437823648964105,1.0,0.0,1.0,0.0
77,1.1153846153846154,0.0,0.0,0.0,0.32023708680482554,0.20833333333333334,0.32034763987848214,-1.2262857684904718,1.0384615384615385,-1.225511919775931,-0.5829453562296681,0.5,-0.5819683127640728,0.2999235394727453,1.5,0.3037219394586946,3.0,0.0,1.0,0.0
78,0.2692307692307692,0.0,0.0,0.0,0.26497197436511166,1.2083333333333333,0.2653410188597889,0.20606212090967949,0.6538461538461539,0.20669147005457725,0.04971147371443805,-0.34615384615384615,0.05016968213483397,-1.162273048710199,2.5,-1.1627840866384527,3.0,0.0,1.0,0.0
79,1.3269230769230769,0.0,0.0,0.0,-0.31850007812340764,0.4166666666666667,-0.318479254224976,-0.27667081968292684,0.7692307692307693,-0.2763593774030498,-1.2592856339556293,0.15384615384615385,-1.2575866988465019,-0.4162543812699214,0.0,-0.4129915319421669,0.0,0.0,1.0,0.0
80,0.4230769230769231,0.0,0.0,0.0,-0.23028845634463319,1.1666666666666667,-0.2303436455472974,-1.1600000512747703,-0.038461538461538464,-1.159410224860677,0.9414563387785119,0.19230769230769232,0.939845378659221,-2.26638067652181,1.5,-2.2654201964859317,1.0,0.0,1.0,0.0
81,-0.4807692307692308,0.0,0.0,0.0,-0.35569774995783054,-0.20833333333333334,-0.35535869331705433,0.12536646516882596,-2.4615384615384617,0.12533553785118737,1.1538482745454612,-0.8846153846153846,1.1539026891011783,-0.8638655817340881,-0.5,-0.8650723369796336,1.0,1.0,0.0,0.0
82,-1.0769230769230769,0.0,1.0,36.0,-1.0358837492158492,-1.3333333333333333,-1.0354405531845323,0.6008944364988561,-0.6538461538461539,0.6016067242918657,-1.640386057707674,0.34615384615384615,-1.6388762830712393,-0.535617368060366,2.0,-0.5342815040253895,0.0,0.0,1.0,0.0
83,-0.07692307692307693,0.0,1.0,36.0,0.9834184360813942,0.5,0.9835524682970427,1.1787329713574684,-0.5384615384615384,1.1795728259867804,0.8721653526417761,1.1153846153846154,0.8729524691461089,0.24024204607752328,-0.5,0.23756377286784575,2.0,0.0,1.0,0.0
84,0.9423076923076923,1.0,0.0,0.0,0.30110685557569394,-0.5,0.30097030747416964,0.05187577869054866,-0.5769230769230769,0.05245418191898402,-0.007528906137647498,-0.038461538461538464,-0.006689290951311038,0.18056055268230073,0.0,0.18243196737547196,-1.0,0.0,0.0,1.0
85,0.019230769230769232,0.0,0.0,0.0,-0.821200043200037,-0.16666666666666666,-0.8210397462593989,-0.09366460041349078,-0.4230769230769231,-0.09330852994542264,1.215607631754291,-0.2692307692307692,1.2141063076629797,0.3596050328679673,-1.0,0.3588537449510688,3.0,0.0,1.0,0.0
86,-0.4230769230769231,0.0,0.0,0.0,-0.48535820606639024,1.5,-0.4853743429976017,-0.7651677356855938,0.5769230769230769,-0.7644949706233889,0.7320770545827242,-1.0384615384615385,0.7324773591685741,0.5386495130536344,-0.5,0.5352755225266652,1.0,0.0,0.0,1.0
87,-0.5961538461538461,0.0,0.0,0.0,0.6305719489662968,1.125,0.630384958347479,0.7219379201101366,0.6923076923076923,0.7219457073427127,1.0453928179836147,-0.07692307692307693,1.043529388404544,-0.4759358746651434,1.0,-0.4791496985330157,1.0,0.0,0.0,1.0
88,0.17307692307692307,0.0,0.0,0.0,-1.2410023396170955,0.20833333333333334,-1.2404652315269336,-0.8790062500342981,0.5384615384615384,-0.8780542926572872,-0.5061227411650268,-0.07692307692307693,-0.5050414668239941,0.12087905928707873,-0.5,0.11627380078462315,1.0,1.0,0.0,0.0
89,0.4423076923076923,0.0,0.0,0.0,-0.35569774995783054,1.4166666666666667,-0.35535869331705433,-0.28099380124047235,0.8461538461538461,-0.2797492079115243,-0.09941477905810137,-1.5769230769230769,-0.10033936426966794,-0.595298861455588,0.5,-0.5894133095177637,3.0,0.0,0.0,1.0
90,-0.038461538461538464,0.0,0.0,0.0,0.6592672958099943,-0.4583333333333333,0.6591384193345231,1.958310645568215,-0.34615384615384615,1.959233842935933,0.7938364117915535,-1.2692307692307692,0.7926809777303746,-0.5057766213627545,0.5,-0.5012024207299653,0.0,0.0,0.0,1.0
91,0.3076923076923077,0.0,0.0,0.0,-0.09000009399766695,-0.125,-0.0897017168063208,0.38474535862156967,-0.9230769230769231,0.3846575717494926,0.6386848558766892,0.11538461538461539,0.6388272858502178,1.344349673889134,-1.0,1.340199882715325,-1.0,0.0,1.0,0.0
92,0.40384615384615385,0.0,0.0,0.0,0.26709755561279286,-1.0416666666666667,0.26721624457633536,0.5763975410060971,0.19230769230769232,0.576182995478306,0.11147083092326737,-0.34615384615384615,0.11037330069663451,0.27008279277513425,0.5,0.2706428561632704,1.0,1.0,0.0,0.0
93,-0.057692307692307696,0.0,0.0,0.0,-0.3227512406187703,0.7083333333333334,-0.32285478089691755,0.9092671209371181,-1.2692307692307692,0.9100813005630516,0.3720651918288161,-1.2307692307692308,0.3712556477977703,-0.3565728878746989,0.5,-0.35785972644979314,1.0,0.0,1.0,0.0
94,0.11538461538461539,0.0,0.0,0.0,0.7304742676073184,-0.16666666666666666,0.7303969965632846,-0.42077020493445116,-0.11538461538461539,-0.4204271740132192,0.2801793189083626,-2.4615384615384617,0.2809502199550695,0.44912727296080085,0.5,0.44706463373886723,2.0,0.0,1.0,0.0
