,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
58,0.7843137254901961,0.0,0.0,0.0,-0.6657403088405918,-0.64,-0.6659452656582789,-0.5196047550628511,0.8888888888888888,-0.5188728798275092,0.8548279092777697,-0.23076923076923078,0.8557046979865773,-0.6385457922167488,0.0,-0.6362219043095427,0.0,0.0,1.0,0.0
59,0.7450980392156863,0.0,0.0,0.0,0.289384080899411,-1.08,0.28911360603978664,-0.1931930047727428,1.1313131313131313,-0.1927496667631999,-1.0647591449484584,-0.11538461538461539,-1.0637583892617448,-1.638545792216749,-0.3333333333333333,-1.645518320110402,1.5,0.0,1.0,0.0
60,0.39215686274509803,0.0,0.0,0.0,0.03371422249240266,0.92,0.03353447136002263,0.026290758353364314,0.24242424242424243,0.025769440467707978,1.1961549543250765,-0.2692307692307692,1.1946308724832215,0.11145420778325146,-0.3333333333333333,0.11785013048420251,0.0,0.0,0.0,1.0
61,-0.5098039215686274,0.0,1.0,27.0,-0.36641949899824056,0.88,-0.36634293074659396,-0.129880380794058,2.0606060606060606,-0.12984265104521087,1.097985671457488,-0.5384615384615384,1.0973154362416104,0.8614542077832512,-0.6666666666666666,0.8603210570503519,1.5,0.0,0.0,1.0
62,1.8235294117647058,0.0,1.0,31.0,-1.2280061356625085,-1.68,-1.2284639352883815,-1.1231851036596456,0.24242424242424243,-1.1231113202766105,-0.7324938798581593,0.3076923076923077,-0.7315436241610737,0.3927042077832511,-0.3333333333333333,0.3962767279465087,-0.5,0.0,1.0,0.0
63,-0.5490196078431373,0.0,0.0,0.0,1.0189785548901422,0.64,1.019165009885811,0.4328984990164732,1.0909090909090908,0.43300959485258184,1.3305713570206978,0.5384615384615384,1.3288590604026846,-1.7010457922167492,-0.3333333333333333,-1.703523861248382,1.5,0.0,0.0,1.0
64,0.9019607843137255,0.0,0.0,0.0,-0.15647920876159122,0.52,-0.15662129630841443,-0.05390523201963662,0.32323232323232326,-0.05369205307080404,1.1659490211350492,1.7307692307692308,1.1644295302013423,0.36145420778325116,-0.3333333333333333,0.3614734032637202,1.5,0.0,1.0,0.0
65,-0.7254901960784313,0.0,0.0,0.0,-0.7509635949762613,0.72,-0.7509344994393489,0.6340919485487378,-0.36363636363636365,0.6349742242629661,-0.6313040036715684,-0.6153846153846154,-0.6308724832214764,0.20520420778325116,0.0,0.21065899630497123,1.0,1.0,0.0,0.0
66,0.0,0.0,1.0,32.0,-0.6667796172080999,0.92,-0.6671681323313878,0.37099282223731467,0.08080808080808081,0.3717580269166454,-0.18123559914016313,0.23076923076923078,-0.18120805369127485,0.6739542077832512,1.6666666666666667,0.6747033254088144,1.0,0.0,1.0,0.0
67,-0.9803921568627451,0.0,1.0,39.0,-0.43709246798879553,-1.0,-0.43726919778691126,0.5665584829714744,-1.0101010101010102,0.5671008651988205,0.19482826907567544,0.038461538461538464,0.19463087248322147,0.8614542077832512,-0.3333333333333333,0.8603210570503519,0.5,0.0,0.0,1.0
68,-0.09803921568627451,0.0,1.0,32.0,0.5990979744168441,0.36,0.5991103076728975,-1.1105225788639088,-0.32323232323232326,-1.1098677380201918,0.33981674838780584,-0.38461538461538464,0.3389261744966442,0.017704207783251217,0.0,0.025041264663433774,1.0,0.0,1.0,0.0
69,0.5294117647058824,0.0,0.0,0.0,0.1189375086280723,0.16,0.11913513847764685,-0.3254460415282177,-1.0505050505050506,-0.32518548932738633,-1.7262690818100537,-1.9615384615384615,-1.7248322147651003,-0.23229579221674906,0.3333333333333333,-0.23018311634367972,-0.5,0.0,1.0,0.0
70,0.19607843137254902,0.0,0.0,0.0,-0.6220893574052488,-0.24,-0.621922065426358,-1.574815154707597,-0.12121212121212122,-1.5750485647768968,-0.7506174397721754,0.38461538461538464,-0.751677852348993,-0.1697957922167487,0.3333333333333333,-0.17217757520569954,1.0,0.0,0.0,1.0
71,-0.6666666666666666,0.0,0.0,0.0,0.19064978598613538,-0.6,0.19067283885451872,-0.11018312000068975,0.5252525252525253,-0.10997727766058331,0.8714411725322841,-0.6538461538461539,0.8724832214765098,-1.138545792216749,-0.3333333333333333,-1.135069558096174,0.0,0.0,0.0,1.0
72,-0.5686274509803921,0.0,0.0,0.0,0.22702557884892113,-1.2,0.2267474057112316,0.677707311734054,0.9292929292929293,0.6780158665963271,0.3292446717712965,0.15384615384615385,0.32885906040268464,0.5802042077832515,-0.3333333333333333,0.5818944595880456,-0.5,0.0,1.0,0.0
73,-0.8627450980392157,0.0,0.0,0.0,0.34654604111236004,1.32,0.3465883396759057,1.0195954812189518,-0.40404040404040403,1.0206935574811598,-1.5435231860103893,-0.23076923076923078,-1.5436241610738253,0.9864542077832513,0.0,0.9879332475539087,1.5,0.0,1.0,0.0
74,-0.7058823529411765,0.0,0.0,0.0,1.1270666251109915,-0.48,1.1273887104559506,-0.12003175039737388,-0.40404040404040403,-0.11990996435289708,0.1464987759716317,0.2692307692307692,0.1476510067114092,0.4864542077832513,-0.6666666666666666,0.48908559376727745,0.0,0.0,0.0,1.0
75,1.0196078431372548,0.0,0.0,0.0,-0.4973723533042692,0.08,-0.4971896647692483,0.8226228732852658,-0.20202020202020202,0.8236952714169321,0.04681919644454205,0.5,0.04697986577181226,-2.2010457922167492,0.0,-2.2023715150350136,0.5,0.0,1.0,0.0
76,0.5098039215686274,0.0,0.0,0.0,-0.07957038956598729,0.08,-0.07958069590255244,0.16557853110647086,0.6060606060606061,0.16648250194215644,1.720227895172048,-0.6538461538461539,1.721476510067114,0.6114542077832514,0.6666666666666666,0.6166977842708342,0.0,0.0,0.0,1.0
77,-0.09803921568627451,0.0,0.0,0.0,-0.3518691818531262,-0.04,-0.3516685306692868,-0.528046438260009,-0.9696969696969697,-0.527150118737771,-0.20086945571368095,0.9615384615384616,-0.20134228187919448,0.8614542077832512,0.0,0.8603210570503519,0.0,0.0,1.0,0.0
78,-0.39215686274509803,0.0,0.0,0.0,-0.6397575996528877,-1.32,-0.6396536321864372,-0.3226321471291652,0.5252525252525253,-0.3218745937632817,-0.10118987618659091,-1.4230769230769231,-0.10067114093959695,1.7052042077832517,-0.6666666666666666,1.7072019576648658,0.5,0.0,1.0,0.0
79,-0.6078431372549019,0.0,0.0,0.0,-0.042155288335693146,-0.36,-0.04228326237273045,0.2049730526932078,-0.4444444444444444,0.20455780092936016,0.5980774771625382,0.2692307692307692,0.597315436241611,-1.5447957922167492,0.3333333333333333,-1.5411083460620372,-0.5,1.0,0.0,0.0
80,-0.2549019607843137,0.0,0.0,0.0,-0.05046975527575858,-0.76,-0.05023189574793837,-0.4576990782836926,0.16161616161616163,-0.457621311891573,-0.3111211118572799,-0.15384615384615385,-0.31208053691275156,1.0177042077832512,-0.3333333333333333,1.0227365722366972,1.0,0.0,0.0,1.0
81,-0.6470588235294118,0.0,0.0,0.0,-0.13673234977893634,0.8,-0.1370554295386717,0.4427471294131573,1.5757575757575757,0.4429422815448956,-0.7778027796432,0.15384615384615385,-0.7785234899328856,0.048954207783251116,0.0,0.04824348111862596,0.0,1.0,0.0,0.0
82,-1.196078431372549,0.0,0.0,0.0,-0.04527321343821776,0.52,-0.0453404290555028,-1.3792494939734374,1.0505050505050506,-1.3797057264947217,-0.5542788740369987,-0.8461538461538461,-0.5536912751677849,0.4864542077832513,-0.6666666666666666,0.48908559376727745,-0.5,0.0,0.0,1.0
83,0.13725490196078433,0.0,0.0,0.0,0.2363793541564947,-0.2,0.23653033909610316,-0.7658205149799585,-0.4444444444444444,-0.7655345993533067,0.23862687220121495,0.4230769230769231,0.23825503355704722,-0.8572957922167489,-0.6666666666666666,-0.8566429606338681,1.0,0.0,1.0,0.0
84,0.5294117647058824,0.0,1.0,22.0,-0.24274180326476896,0.56,-0.24283339676259322,-0.4225253982955344,0.16161616161616163,-0.4228569084684739,0.617711333736056,-1.2307692307692308,0.6174496644295301,-0.07604579221674902,0.6666666666666666,-0.07936870938493079,0.0,1.0,0.0,0.0
85,-0.1568627450980392,1.0,0.0,0.0,0.7788983219957566,-0.36,0.7788717086199085,-0.6138702174311149,0.6464646464646465,-0.6132334034044922,-0.08155601961307349,-1.0384615384615385,-0.08053691275167792,-0.3572957922167486,0.3333333333333333,-0.357795306847237,-0.5,0.0,1.0,0.0
86,0.9803921568627451,0.0,1.0,28.0,-0.1554399003940831,-1.0,-0.15539842963530553,-0.4872449694737454,-0.7676767676767676,-0.4874193719685149,-0.036247119828032706,1.1538461538461537,-0.03691275167785215,0.17395420778325124,0.0,0.1758556716221832,0.0,0.0,1.0,0.0
87,1.5294117647058822,0.0,1.0,22.0,-0.7956538547791123,-1.36,-0.7955691330078244,0.3949109246292621,0.04040404040404041,0.3949342958653781,-0.1389472926741249,0.7307692307692307,-0.1375838926174497,1.2052042077832517,-0.3333333333333333,1.208354303878234,0.0,0.0,1.0,0.0
88,-0.43137254901960786,0.0,0.0,0.0,0.009810130039715061,-0.48,0.00968857123439868,-0.1411359583902688,-0.40404040404040403,-0.14143078551957725,0.7929057462382136,0.34615384615384615,0.791946308724832,0.3927042077832511,0.3333333333333333,0.3962767279465087,0.5,0.0,0.0,1.0
89,-0.35294117647058826,0.0,0.0,0.0,0.2935413143694437,-0.72,0.29339363939566787,-0.49427970547137706,0.08080808080808081,-0.49404116309672413,0.6781232001161104,0.9230769230769231,0.6778523489932884,0.7052042077832511,-0.3333333333333333,0.709506650091603,-0.5,1.0,0.0,0.0
90,0.8235294117647058,0.0,1.0,40.0,0.4993243711360603,0.2,0.4994466738145205,-0.40282813750216573,-0.24242424242424243,-0.402991535083846,0.09514868954858581,0.38461538461538464,0.09395973154362453,-0.3885457922167491,-0.3333333333333333,-0.392598631530025,1.0,0.0,0.0,1.0
91,0.8627450980392157,0.0,0.0,0.0,-0.5825956394399385,0.04,-0.5827903318868726,0.7171018333207912,1.1313131313131313,0.7177466133655828,0.3715329782373343,-1.2307692307692308,0.3724832214765098,0.36145420778325116,-0.6666666666666666,0.3614734032637202,-0.5,0.0,1.0,0.0
92,-0.7843137254901961,0.0,0.0,0.0,0.143880909448268,-0.04,0.14359247193982516,0.4399332350141048,1.292929292929293,0.439631385980791,0.3156520018357842,0.46153846153846156,0.315436241610738,1.4552042077832514,0.6666666666666666,1.463578684885348,0.5,0.0,0.0,1.0
93,-0.43137254901960786,0.0,0.0,0.0,0.38396114234265416,-0.48,0.3838857732057277,1.4304240634806396,-0.7272727272727273,1.4312446074301384,-0.04681919644454205,0.7692307692307693,-0.04697986577181226,-0.826045792216749,2.3333333333333335,-0.8218396359510801,0.0,1.0,0.0,0.0
94,0.7450980392156863,1.0,0.0,0.0,0.821509965063591,-0.76,0.8216720421787208,-0.42393234549506065,0.6464646464646465,-0.4245123562505262,-0.15858114924764272,-0.15384615384615385,-0.15771812080536873,0.36145420778325116,0.0,0.3614734032637202,0.0,1.0,0.0,0.0
