,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,-0.47058823529411764,0.0,0.0,0.0,-0.10888347128372694,0.38461538461538464,-0.10864092483096201,-0.692878632615,-0.72,-0.6935447949030573,0.5784691925695212,0.34615384615384615,0.5779760245986393,-1.231149833861184,-0.3333333333333333,-1.2292172757967108,-0.5,0.0,0.0,0.0
11,0.43137254901960786,0.0,1.0,33.0,-0.15371784181232018,0.11538461538461539,-0.15385564499182472,0.6287838531109257,0.24,0.6286317352815884,-0.5940194396816055,0.6153846153846154,-0.5925637724872046,0.9563501661388165,-0.3333333333333333,0.9684571428079394,0.0,1.0,-1.0,0.0
12,-0.49019607843137253,0.0,0.0,0.0,-0.7098775333693952,-0.4230769230769231,-0.7096199136357633,0.09285697703085277,0.2,0.0922448741989286,0.9112444807681165,-0.34615384615384615,0.9094563211185239,0.08135016613881609,-0.6666666666666666,0.0847362125753818,0.5,0.0,0.0,0.0
13,1.3725490196078431,1.0,0.0,0.0,0.7536444188854025,-1.2307692307692308,0.7535786693477131,0.5823078096568273,0.92,0.5825092981821236,-1.0636369024665395,0.8076923076923077,-1.0621608592237084,-0.6373998338611837,-0.3333333333333333,-0.6361940199827576,1.0,0.0,-1.0,1.0
14,1.0784313725490196,1.0,1.0,26.0,0.2391166428191644,0.8076923076923077,0.23926122751789905,-0.9543063770443041,0.96,-0.9549052718000219,-0.8723688629879076,-0.4230769230769231,-0.8722502726758576,0.20635016613881624,-0.3333333333333333,0.21264318931956766,0.0,0.0,0.0,0.0
15,-0.6470588235294118,1.0,0.0,0.0,-0.7301597486085206,-1.6153846153846154,-0.7303433270428252,0.43707017386276953,-0.44,0.4373090332393657,-1.6747616139714372,1.1538461538461537,-1.673327655932246,0.30010016613881646,2.3333333333333335,0.3056664451335212,0.5,0.0,0.0,0.0
16,0.5882352941176471,0.0,0.0,0.0,-0.5358774763179495,-1.0769230769230769,-0.5356688374613328,0.596831573236233,0.52,0.5961752054708541,0.06842108729316884,0.8076923076923077,0.06694390079714987,0.30010016613881646,1.6666666666666667,0.3056664451335212,2.0,0.0,-1.0,1.0
17,2.4313725490196076,0.0,0.0,0.0,-0.8315708248041485,1.2692307692307692,-0.83144846518031,-0.4343556409015771,-1.32,-0.43389255641718355,0.22392355841400793,0.23076923076923078,0.2223252897908457,-1.5436498338611842,0.6666666666666666,-1.5431707641688037,1.0,0.0,-1.0,1.0
18,-0.8431372549019608,0.0,0.0,0.0,-1.1037795030134654,-0.3076923076923077,-1.1039927505943996,-0.15985650925080783,1.12,-0.1605744106425799,0.446292092116808,-0.2692307692307692,0.44676507389285125,-0.10614983386118385,-0.6666666666666666,-0.10131029905252527,-0.5,0.0,0.0,0.0
19,-1.0784313725490196,0.0,1.0,22.0,0.07792640591874543,-0.6153846153846154,0.07786979583259715,1.5728284857723012,-0.28,1.571579338203971,-0.6142347609273143,0.3076923076923077,-0.6132812910196975,0.4563501661388165,-0.3333333333333333,0.45682923583119545,-0.5,0.0,0.0,0.0
20,0.37254901960784315,0.0,0.0,0.0,-0.8550554950810307,-0.15384615384615385,-0.8553117897096545,-0.7524260632905637,-0.76,-0.7533331392912518,0.5784691925695212,0.07692307692307693,0.5779760245986393,-0.19989983386118354,0.3333333333333333,-0.19433355486647882,0.5,0.0,0.0,0.0
21,-1.1176470588235294,0.0,0.0,0.0,0.43660137014749234,1.8076923076923077,0.43644764599721736,-0.26442760702252965,0.88,-0.2647769537191478,-1.156938385139043,0.0,-1.1553896926199259,-0.38739983386118404,-0.3333333333333333,-0.3920079734711298,-0.5,1.0,-1.0,0.0
22,-1.1764705882352942,0.0,0.0,0.0,-0.20922706246676928,0.5769230769230769,-0.20911808074399027,-0.9223540971696111,0.96,-0.9224487419892878,0.7806224050266121,0.5769230769230769,0.7816982901681518,0.018850166138816297,-0.3333333333333333,0.02659667769166058,1.5,0.0,-1.0,1.0
23,-1.9019607843137254,0.0,0.0,0.0,-0.5369449613305349,-0.038461538461538464,-0.5369248019102456,0.6650932620594401,0.36,0.6645047419145047,1.2968906091477976,-0.5,1.2961833337250566,-1.3561498338611842,-0.3333333333333333,-1.357124252540897,1.5,1.0,-1.0,0.0
24,1.4313725490196079,0.0,1.0,20.0,-1.3781231512479535,0.0,-1.3784209826818585,-1.2607577885697658,-0.92,-1.26067994738536,0.4245217461598904,1.1923076923076923,0.42259463560494287,0.8938501661388167,0.0,0.8986897009474742,0.0,0.0,-1.0,1.0
25,-0.09803921568627451,0.0,0.0,0.0,-0.06298161574254789,-0.07692307692307693,-0.06279822244564276,1.1095204275892572,-0.16,1.108646728798236,-1.5177041181393895,0.5,-1.51794626693855,-0.699899833861184,1.3333333333333333,-0.7059614618432227,0.0,0.0,0.0,0.0
26,0.13725490196078433,0.0,1.0,25.0,0.6330186124632348,-0.34615384615384615,0.6330060822520789,-1.2433292722744789,0.64,-1.2435975632744471,-0.13217710045271322,-0.6538461538461539,-0.1333254450169473,0.4876001661388164,-1.0,0.4917129567614283,0.0,0.0,-1.0,1.0
27,-0.47058823529411764,0.0,0.0,0.0,0.20495712241642672,0.9230769230769231,0.20535018739725203,-0.46340316806038867,0.72,-0.46293260940573516,0.28456952215113523,-0.19230769230769232,0.284477845388324,-0.19989983386118354,-0.3333333333333333,-0.19433355486647882,-0.5,1.0,-1.0,0.0
28,-1.2549019607843137,0.0,1.0,43.0,-1.7015711100613768,0.8846153846153846,-1.701831828276919,-1.1009963891963024,0.72,-1.1018137751538715,1.9142354194975286,0.19230769230769232,1.914255969944425,-0.5748998338611839,0.6666666666666666,-0.5780544850990369,0.5,1.0,-1.0,0.0
29,-0.6470588235294118,0.0,1.0,36.0,-0.7867364542755553,0.4230769230769231,-0.7868617272439038,0.476284335527165,-0.2,0.47489027828337355,-0.5116031299875606,0.11538461538461539,-0.5096936983572332,-0.16864983386118362,2.6666666666666665,-0.17107774091299044,0.5,1.0,-1.0,0.0
30,0.37254901960784315,0.0,0.0,0.0,-0.9660739363899287,-0.11538461538461539,-0.9658366612139856,-0.8424733974828793,-1.24,-0.8421615366679979,-0.18815799005621564,0.19230769230769232,-0.18857216110359482,-0.13739983386118373,0.0,-0.1361940199827576,1.0,0.0,0.0,0.0
31,-0.21568627450980393,1.0,0.0,0.0,-0.6799879530169997,0.3076923076923077,-0.680104749086311,0.11754737511584243,-0.36,0.11786845036529746,-0.3281102140649708,0.3076923076923077,-0.3266889513202137,-1.574899833861184,0.3333333333333333,-1.5780544850990363,0.0,0.0,-1.0,1.0
32,-0.3333333333333333,0.0,1.0,26.0,0.39603693966924136,0.6538461538461539,0.39625678363200595,0.4327130447889476,-0.08,0.4321843180060917,-1.0760771001562068,-0.6923076923076923,-1.0759725382453702,0.11260016613881654,1.0,0.11961993350561412,0.0,0.0,-1.0,1.0
33,0.11764705882352941,0.0,0.0,0.0,0.35974244924133236,0.8076923076923077,0.3598338146135328,-1.376947897205012,-0.04,-1.3768401593395665,-0.21925848428038347,0.2692307692307692,-0.219648438902334,-1.0436498338611842,2.6666666666666665,-1.0431707641688042,-0.5,0.0,0.0,0.0
34,-1.3725490196078431,0.0,0.0,0.0,-0.4728958605754016,-0.9230769230769231,-0.47287061501569005,0.5198556262653823,0.52,0.5193044769717469,-0.08863640853887854,1.3076923076923077,-0.08843748819654655,-1.0436498338611842,0.0,-1.0431707641688042,1.0,0.0,-1.0,1.0
35,0.7843137254901961,0.0,0.0,0.0,0.3287853838763512,0.0,0.32906268561516816,-0.32978454312985567,0.52,-0.329690013340616,0.7386367378239856,-0.07692307692307693,0.7368103333477505,0.36260016613881624,1.3333333333333333,0.3638059800172419,0.0,0.0,0.0,0.0
36,0.058823529411764705,0.0,0.0,0.0,0.01707976020136884,-1.4615384615384615,0.01695552006032374,0.31507055979576093,-1.84,0.3143158676407942,0.4245217461598904,-0.15384615384615385,0.42259463560494287,-0.8248998338611839,-0.3333333333333333,-0.8222405316106647,0.5,0.0,-1.0,1.0
37,-0.19607843137254902,0.0,0.0,0.0,-0.5241351411795084,-0.11538461538461539,-0.5243651574211171,0.1306187623373077,0.12,0.1298261192429364,-1.2875604608805478,1.0,-1.2866006433257136,-1.0436498338611842,-0.6666666666666666,-1.0431707641688042,0.0,1.0,-1.0,0.0
38,1.7647058823529411,0.0,0.0,0.0,-0.2124295175045258,0.07692307692307693,-0.21225799186627248,0.7057598000817764,0.56,0.7055024637806957,-0.08863640853887854,-0.2692307692307692,-0.08843748819654655,-0.4811498338611837,0.3333333333333333,-0.48503122928508335,0.0,0.0,0.0,0.0
39,-1.588235294117647,0.0,0.0,0.0,-0.03415952040273799,-0.07692307692307693,-0.03391104012064704,0.7173788109453012,-1.68,0.7174601326583346,0.17416276765533958,1.0384615384615385,0.17398441321502955,1.3001001661388165,1.0,1.3056664451335207,0.5,1.0,-1.0,0.0
40,-0.7647058823529411,0.0,0.0,0.0,0.830503339791563,0.15384615384615385,0.8308204829558535,-0.3559273175727858,1.28,-0.35702182791807635,0.4322968697159324,0.23076923076923078,0.43295339487118967,2.143850166138817,0.0,2.154503654435846,0.0,1.0,-1.0,0.0
41,-0.7058823529411765,1.0,0.0,0.0,-0.4547486153614473,-0.6538461538461539,-0.45465913050645346,-0.8221401284717111,-0.32,-0.8216626757349028,0.5566988466126036,-1.1923076923076923,0.5572585060661464,0.6438501661388164,-0.3333333333333333,0.6545036544358465,1.0,0.0,0.0,0.0
42,0.6274509803921569,0.0,0.0,0.0,-0.27861358828483046,-0.7692307692307693,-0.27882410765865395,-0.54183149138918,-0.36,-0.5415115763159338,-1.7929434920232747,-0.38461538461538464,-1.7907269276163722,-1.324899833861184,2.0,-1.3338684385874087,0.0,0.0,-1.0,1.0
43,0.4117647058823529,1.0,0.0,0.0,-0.14304299168646462,-0.5,-0.14317994717606555,0.29618966714253364,0.6,0.29552524511878975,-0.7246415154231105,0.5,-0.7237747231929923,-0.012399833861183599,-0.3333333333333333,-0.008287043238571738,0.5,1.0,-1.0,0.0
44,-1.588235294117647,0.0,0.0,0.0,-0.4536811303488615,-0.038461538461538464,-0.45340316605754066,-0.20923730542078756,0.08,-0.21011332456422668,-0.8816990112551578,-1.2307692307692308,-0.8826090319421038,-0.35614983386118354,-0.6666666666666666,-0.3571242525408975,-0.5,1.0,-1.0,0.0
45,0.5882352941176471,0.0,0.0,0.0,-0.6650431628408018,0.07692307692307693,-0.6650331756993568,0.028952417281467278,0.32,0.029040052988551328,0.4494021415392246,-0.038461538461538464,0.45021799364826665,-1.3561498338611842,0.6666666666666666,-1.357124252540897,-0.5,1.0,-1.0,0.0
46,0.21568627450980393,0.0,0.0,0.0,0.7109450183819805,-0.11538461538461539,0.710875878084676,-0.011714120740869062,1.2,-0.011957668877638961,-0.4898327840306431,-0.6153846153846154,-0.48897617982474056,0.5813501661388166,0.3333333333333333,0.5847362125753813,1.0,0.0,0.0,0.0
47,0.19607843137254902,1.0,1.0,27.0,0.839043219892247,0.11538461538461539,0.8389842518737872,0.8480926831599532,-1.0,0.847286251901271,-0.3840911036684728,0.23076923076923078,-0.3853885871622766,-0.6686498338611836,-0.6666666666666666,-0.6710777409129899,0.0,0.0,0.0,0.0
48,-0.1568627450980392,0.0,1.0,29.0,-0.3618774192665037,0.38461538461538464,-0.3617177612869022,-0.2382848325795991,0.2,-0.2391533775527786,0.8101678745395715,0.6923076923076923,0.8093216482114756,-0.7623998338611839,0.0,-0.7641009967269434,1.0,0.0,-1.0,1.0
49,0.39215686274509803,0.0,1.0,24.0,0.40777927480768245,-0.7307692307692307,0.4081884458966779,0.43561779750482904,-1.12,0.4356007948282742,-0.5660289948798544,1.0769230769230769,-0.5649404144438808,-0.4498998338611838,3.0,-0.4501475083548505,0.0,0.0,0.0,0.0
50,0.3333333333333333,0.0,0.0,0.0,-0.21883442758003907,1.4230769230769231,-0.21853781411083684,0.5300222607709666,0.32,0.5295539074382943,0.031100494224167816,0.23076923076923078,0.03241470324299532,1.5813501661388167,0.0,1.5963641195521256,-0.5,0.0,0.0,0.0
51,-0.35294117647058826,0.0,0.0,0.0,0.19107981725281434,0.5384615384615384,0.19090659623475392,-0.5984741693488626,-0.08,-0.5995916822930372,-0.1555024711208391,-0.8076923076923077,-0.15404296354944028,-0.35614983386118354,0.0,-0.3571242525408975,3.0,0.0,0.0,0.0
52,1.1568627450980393,1.0,0.0,0.0,0.7237548385330074,-1.8076923076923077,0.7240635047982611,1.5583047221928954,1.12,1.5579134309152407,-0.3078948928192616,-0.6923076923076923,-0.3059714327877207,-0.5123998338611836,0.6666666666666666,-0.5082870432385718,0.0,1.0,-1.0,0.0
53,-0.5294117647058824,0.0,0.0,0.0,0.2658037681338033,-0.38461538461538464,0.2656364809450687,-0.11773759487053098,-0.84,-0.11786845036529807,-0.6982060953325676,0.46153846153846156,-0.6961513651496686,-1.418649833861184,1.3333333333333333,-1.4268916944013619,-0.5,0.0,0.0,0.0
54,1.2941176470588236,0.0,0.0,0.0,-0.39710442468182716,-0.19230769230769232,-0.39688476585646226,-1.2186388741894891,0.24,-1.2179739871080781,-0.07464118613800294,1.0,-0.07462580917488436,-0.19989983386118354,0.3333333333333333,-0.19433355486647882,-0.5,1.0,-1.0,0.0
55,-0.39215686274509803,0.0,0.0,0.0,0.21990191259262457,-1.0,0.21979377855974966,-0.14242799295552105,-0.88,-0.14349202653166754,0.08397133440525276,0.7307692307692307,0.08420849957422685,-0.5123998338611836,0.0,-0.5082870432385718,0.5,1.0,-1.0,0.0
56,1.6470588235294117,1.0,0.0,0.0,0.2615338280834613,0.19230769230769232,0.2618685875983304,-0.6580216000244261,-0.6,-0.6576717882701404,-0.9889957163285369,1.4230769230769231,-0.9896495443599835,-1.6998998338611842,2.0,-1.7059614618432222,0.5,0.0,-1.0,1.0
57,0.8823529411764706,0.0,0.0,0.0,-0.5796443618339573,0.8461538461538461,-0.5796275931732827,0.020238159133823895,-0.44,0.02049886093309484,0.11818187805183762,-0.38461538461538464,0.11873769712838202,2.8938501661388165,0.0,2.910317607924218,-0.5,1.0,-1.0,0.0
58,-0.23529411764705882,0.0,0.0,0.0,-1.2382826145992456,-0.5384615384615384,-1.238380946628075,-0.6318788255814956,-0.68,-0.6320482121037713,0.5722490937246876,-0.9230769230769231,0.5710701850878079,-0.699899833861184,-0.3333333333333333,-0.7059614618432227,1.5,0.0,-1.0,1.0
59,-0.0196078431372549,0.0,1.0,28.0,0.12169329143475319,-0.46153846153846156,0.1218285515445468,0.8611640703814181,0.68,0.8609521591900016,-0.468062438073726,0.07692307692307693,-0.4682586612922479,-0.41864983386118393,0.3333333333333333,-0.4152637874246182,0.0,1.0,-1.0,0.0
60,0.7647058823529411,0.0,1.0,20.0,0.2700737081841456,0.038461538461538464,0.27003235651626367,0.43852255022071,1.32,0.4373090332393657,-0.6220098844833564,1.2307692307692308,-0.6201871305305283,1.3626001661388167,2.6666666666666665,1.3754338869939857,-0.5,0.0,0.0,0.0
61,-1.1176470588235294,0.0,0.0,0.0,0.5614971166200026,0.038461538461538464,0.5614161086640461,-1.0966392601224804,0.88,-1.0966890599205976,0.9641153209492023,0.15384615384615385,0.9647030372051715,-1.418649833861184,-0.3333333333333333,-1.4268916944013619,0.0,0.0,0.0,0.0
62,-1.2549019607843137,1.0,1.0,42.0,0.08006137594391673,-0.4230769230769231,0.08038172473042281,0.7260930690929446,0.92,0.7260013247137911,-1.002990938729412,1.0,-1.0034612233816453,2.987600166138817,0.6666666666666666,3.0033408637381718,-0.5,0.0,-1.0,1.0
63,1.0196078431372548,0.0,0.0,0.0,0.08326383098167321,1.0,0.08352163585270476,-1.0864726256168966,-0.92,-1.08643962945405,-1.9391158148768637,0.0,-1.939202477099237,-0.9498998338611838,0.0,-0.9501475083548505,1.0,0.0,0.0,0.0
64,-0.43137254901960786,1.0,1.0,20.0,0.6778529829918283,0.07692307692307693,0.6782208024129416,0.18435668758110893,0.24,0.1844897483978572,-1.4850485992040134,-0.2692307692307692,-1.4834170693843953,0.23760016613881613,-0.3333333333333333,0.23589900327305605,-0.5,0.0,0.0,0.0
65,1.196078431372549,0.0,0.0,0.0,-0.36934981435460273,-0.6153846153846154,-0.36925354798037935,-0.39368910287924075,1.04,-0.39460307296208447,-0.46495238865130895,-0.38461538461538464,-0.4648057415368322,-1.418649833861184,-0.6666666666666666,-1.4268916944013619,1.5,1.0,-1.0,0.0
66,0.3333333333333333,1.0,0.0,0.0,-0.2369816727939937,-0.5384615384615384,-0.23674929862007318,-0.39804623195306266,-0.48,-0.39801954978426696,0.7246415154231101,1.2307692307692308,0.7229986543260889,1.1438501661388165,1.0,1.1545036544358465,0.5,1.0,-1.0,0.0
67,1.9803921568627452,0.0,0.0,0.0,0.3906995146063136,0.38461538461538464,0.3906049436118979,1.3680434193026803,-0.52,1.3665907288730186,0.7541869849360695,-0.7307692307692307,0.7540749321248281,0.23760016613881613,0.0,0.23589900327305605,0.0,0.0,0.0,0.0
68,-0.39215686274509803,0.0,0.0,0.0,0.06191413072996209,-1.3461538461538463,0.06217024022118646,0.13207113869524822,-0.76,0.13153435765402796,-1.2191393735873786,-0.15384615384615385,-1.2175422482174045,-0.38739983386118404,0.6666666666666666,-0.3920079734711298,0.5,0.0,0.0,0.0
69,-1.0980392156862746,0.0,0.0,0.0,1.0621475875226285,-0.5384615384615384,1.0625459237802757,-0.4212842536801118,-0.48,-0.4219348875395449,0.19593311361225715,0.23076923076923078,0.19470193174752193,-0.29364983386118376,-0.6666666666666666,-0.28735681068043234,-0.5,1.0,-1.0,0.0
70,1.196078431372549,0.0,0.0,0.0,-1.2436200396621733,0.7692307692307693,-1.2434048044237265,0.9032829847616953,0.84,0.9019498810561918,0.3063398681080528,-0.34615384615384615,0.305195363920817,0.4251001661388166,-0.6666666666666666,0.43357342187770703,0.5,0.0,0.0,0.0
71,0.0392156862745098,0.0,0.0,0.0,-0.48677316573901397,-0.6923076923076923,-0.4866862239537314,-0.4939030715771407,-0.64,-0.49368090080537835,1.68098171281627,0.46153846153846156,1.6794574265761735,-0.19989983386118354,-1.0,-0.19433355486647882,0.5,0.0,-1.0,1.0
72,-0.058823529411764705,0.0,0.0,0.0,0.5262701112046791,-0.5769230769230769,0.5262491040944864,-0.023333131604393438,-0.96,-0.023915337755277922,-0.34677051059947134,1.0384615384615385,-0.3474064698527066,1.8001001661388165,1.3333333333333333,1.8056664451335207,-0.5,1.0,-1.0,0.0
73,0.47058823529411764,0.0,0.0,0.0,0.021349700251711127,1.3076923076923077,0.021351395631518753,0.8219499087170227,0.56,0.8216626757349021,-0.3187800657977201,0.4230769230769231,-0.3197831118093829,-0.13739983386118373,-0.3333333333333333,-0.1361940199827576,0.0,0.0,-1.0,1.0
74,0.6470588235294118,0.0,0.0,0.0,0.33946023400220676,1.2692307692307692,0.33973838343092755,-0.6493073418767827,1.64,-0.6491305962146843,-0.6375601315954402,-0.6153846153846154,-0.6374517293076056,-0.6373998338611837,-0.3333333333333333,-0.6361940199827576,1.5,1.0,-1.0,0.0
75,-0.0196078431372549,0.0,0.0,0.0,0.552957236519318,-1.0769230769230769,0.5532523397461129,-0.7161166543420493,-0.04,-0.7157518942472437,-0.22703360783642543,0.34615384615384615,-0.22655427841316478,0.36260016613881624,2.0,0.3638059800172419,0.0,0.0,0.0,0.0
76,1.5686274509803921,0.0,0.0,0.0,-0.5369449613305349,-0.15384615384615385,-0.5369248019102456,0.29038016171077125,-1.4,0.2904005298855163,-0.49760790758668505,0.6923076923076923,-0.49588201933557136,1.6438501661388165,0.3333333333333333,1.6545036544358465,0.5,0.0,-1.0,1.0
77,0.37254901960784315,0.0,1.0,26.0,-0.2988958035239558,-0.11538461538461539,-0.29891953884125944,0.6592837566276781,0.44,0.6593800266812313,-0.9392349255698682,-0.3076923076923077,-0.9378557480287514,-1.1998998338611842,1.3333333333333333,-1.2059614618432224,0.0,0.0,0.0,0.0
78,-0.4117647058823529,0.0,0.0,0.0,-0.3383927489896216,-0.5769230769230769,-0.33848241898201453,-0.15695175653492682,-0.28,-0.15715793382039742,0.446292092116808,-0.5384615384615384,0.44676507389285125,-0.32489983386118365,2.0,-0.3222405316106647,2.0,0.0,-1.0,1.0
79,0.3137254901960784,1.0,0.0,0.0,-0.5326750212801927,0.07692307692307693,-0.5325289263390506,0.8263070377908445,-0.08,0.8250791525570846,-0.5504787477677704,0.038461538461538464,-0.5511287354222189,0.018850166138816297,0.0,0.02659667769166058,0.0,1.0,-1.0,0.0
80,-0.13725490196078433,0.0,0.0,0.0,-0.10461353123338464,0.8076923076923077,-0.10424504925976699,-0.18890403640961936,1.28,-0.18961446363113182,-0.58002421728073,0.9615384615384616,-0.5787520934655427,0.4876001661388164,0.0,0.4917129567614283,-0.5,0.0,0.0,0.0
81,0.5882352941176471,0.0,0.0,0.0,-0.3565399942035759,-0.19230769230769232,-0.35669390349125085,0.7435215853882318,-0.08,0.7430837088247034,0.9345698514362424,0.11538461538461539,0.9336267594064322,0.3938501661388162,-0.3333333333333333,0.39868970094747475,1.0,0.0,0.0,0.0
82,0.3137254901960784,0.0,0.0,0.0,-0.10995095629631244,-0.7307692307692307,-0.10989688927987483,-0.07126155141643267,0.68,-0.07174601326583377,-0.53181845123327,-1.0,-0.5304112168897263,1.675100166138817,1.0,1.6893873753660782,0.0,0.0,-1.0,1.0
83,-0.7450980392156863,0.0,0.0,0.0,-0.07472395088098895,0.038461538461538464,-0.07472988471031497,1.7906849394633877,-0.24,1.7902338548236538,0.6562204281299407,1.1923076923076923,0.6573931789731946,0.23760016613881613,-1.0,0.23589900327305605,0.5,1.0,-1.0,0.0
84,-0.6666666666666666,0.0,0.0,0.0,-1.6578042245453692,1.2692307692307692,-1.6578730725649689,1.0703062659248617,-1.52,1.0693572453431366,-1.1382780886045423,0.7692307692307693,-1.1381250938428484,0.33135016613881635,-0.3333333333333333,0.3405501660637535,-0.5,0.0,0.0,0.0
85,-0.058823529411764705,0.0,1.0,43.0,-0.7280247785833497,0.19230769230769232,-0.7278313981449995,0.803069016063795,0.64,0.8028720532128982,0.30478484339684453,0.0,0.305195363920817,-0.6686498338611836,0.3333333333333333,-0.6710777409129899,1.0,0.0,0.0,0.0
86,0.8431372549019608,0.0,0.0,0.0,0.1441104766990501,0.34615384615384615,0.14443591162497818,-0.5679742658321101,0.2,-0.5688433908933943,-0.9159095549017423,-1.1153846153846154,-0.9136853097408429,-1.8248998338611842,0.0,-1.8338684385874084,0.0,0.0,-1.0,1.0
87,1.6666666666666667,0.0,0.0,0.0,-1.427227461826889,-0.11538461538461539,-1.42740359618946,1.2169962780768595,-0.64,1.2162657486969861,-1.4244026354668862,0.38461538461538464,-1.4247174335423325,0.5188501661388163,-0.3333333333333333,0.5265966776916606,0.5,1.0,-1.0,0.0
88,-0.803921568627451,0.0,0.0,0.0,-0.3181105337504959,-0.15384615384615385,-0.3177590055749523,-0.5476409968209424,0.96,-0.5483445299602988,-0.9983258645957872,0.23076923076923078,-0.9965553838708143,-0.07489983386118394,0.0,-0.0780544850990369,-0.5,1.0,-1.0,0.0
89,2.392156862745098,0.0,0.0,0.0,0.7184174134700796,0.7307692307692307,0.718411664778153,0.3760703668292654,-0.04,0.37581245044008,0.5162682041211856,-0.11538461538461539,0.5158234690011604,0.5501001661388162,0.3333333333333333,0.5498524916451489,0.0,0.0,0.0,0.0
90,-0.35294117647058826,0.0,1.0,23.0,-0.25726388803311934,0.11538461538461539,-0.2574727120271354,-0.15985650925080783,-0.84,-0.1605744106425799,-0.4960528828754768,-0.38461538461538464,-0.49588201933557136,0.4251001661388166,-0.6666666666666666,0.43357342187770703,0.0,0.0,0.0,0.0
91,1.3137254901960784,0.0,0.0,0.0,0.19534975730315662,-0.46153846153846156,0.19530247180594895,-1.053067969384263,-1.44,-1.053983099643316,0.8148329486731964,-0.07692307692307693,0.812774567966891,1.1438501661388165,0.3333333333333333,1.1545036544358465,-0.5,0.0,-1.0,1.0
92,0.9607843137254902,0.0,1.0,25.0,-0.03949694546566577,0.34615384615384615,-0.039562880140754875,-0.5461886204630014,-0.4,-0.5466362915492076,-0.4851677098970182,0.0,-0.48552326006932517,0.08135016613881609,-0.3333333333333333,0.0847362125753818,0.0,0.0,0.0,0.0
93,0.49019607843137253,0.0,0.0,0.0,-0.6138038822366949,-0.11538461538461539,-0.6135386332939298,-0.9906157859928185,0.04,-0.9907782784329389,1.6389960456136436,0.7307692307692307,1.6380223895111874,-0.8561498338611838,0.6666666666666666,-0.857124252540897,0.5,0.0,0.0,0.0
94,0.6274509803921569,0.0,0.0,0.0,-1.1304666283281042,0.38461538461538464,-1.1303680040215696,0.3964036358404332,1.52,0.3963113113731748,-0.8723688629879076,0.5384615384615384,-0.8722502726758576,-0.887399833861184,0.3333333333333333,-0.8920079734711298,0.0,0.0,0.0,0.0
