,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
68,-0.5,1.0,1.0,34.0,0.6652573797945112,0.11428571428571428,0.664818043129894,0.2392735759017492,-0.8,0.23973208987021158,-0.8672164499192906,-1.3076923076923077,-0.8680889020982022,0.3080886386090306,-0.5,0.31202984066063144,-0.5,0.0,1.0,0.0
69,1.5961538461538463,0.0,0.0,0.0,-0.8877093742999311,0.41904761904761906,-0.888275918350898,-0.0795097861896292,0.84,-0.07987209799437633,0.8186462055258409,-0.3076923076923077,0.820230670786665,-0.7534975197519318,0.5,-0.7565627041240729,0.5,0.0,1.0,0.0
70,-0.6153846153846154,0.0,0.0,0.0,-0.5309467416025593,-1.3333333333333333,-0.5314840623350404,0.07397849926177533,0.4,0.07471905809229945,0.4347516202611951,-0.6538461538461539,0.4362207287187349,-0.3788200520951218,-0.5,-0.38487834072069765,0.5,0.0,1.0,0.0
71,-0.46153846153846156,0.0,0.0,0.0,-0.8446879980040717,-0.45714285714285713,-0.8450658319821954,0.8178063441416585,0.84,0.8181461907338405,-0.3136940246539871,0.7692307692307693,-0.3152470027417849,0.9013279623989802,-0.5,0.9044017948347608,1.5,0.0,0.0,1.0
72,-1.0576923076923077,1.0,0.0,0.0,-1.3347119670325207,-0.3047619047619048,-1.3351916687929064,1.0495146212173363,-0.68,1.0509014145047904,-0.9594701874635081,0.34615384615384615,-0.9607809570801162,0.12074990478062556,-0.5,0.12618765895894354,0.0,0.0,1.0,0.0
73,-1.2115384615384615,0.0,0.0,0.0,-0.7596945472732273,-0.22857142857142856,-0.7598802331410391,0.46507845738314246,0.72,0.46553939651367054,0.26958767078687074,0.34615384615384615,0.27069920196531655,-0.44126629670459,-1.0,-0.44295402250247484,-0.5,0.0,0.0,1.0
74,0.4230769230769231,1.0,1.0,44.0,0.6778490021250065,1.0285714285714285,0.6777810690405048,-0.34959013462815836,0.36,-0.3491038866846543,-0.1038911699163318,1.1538461538461537,-0.10337944849740921,-0.5349356636187927,0.0,-0.5358751133533188,1.0,0.0,1.0,0.0
75,-1.0576923076923077,0.0,0.0,0.0,0.002098603721749127,0.8380952380952381,0.0018518608443730334,-0.36877617030958365,-1.08,-0.3682106587852546,0.6177711318408516,-0.23076923076923078,0.6182944081474947,-0.1914813182667163,0.5,-0.1874210226626545,-0.5,0.0,0.0,1.0
76,-0.8653846153846154,0.0,1.0,33.0,-0.2906566154622705,-1.0285714285714285,-0.29074215256655506,1.0199976432459124,-1.64,1.0213727667129537,-0.7332997341292977,-0.8846153846153846,-0.7323612501603991,1.0262204516179165,0.0,1.0321682947546715,-0.5,0.0,1.0,0.0
77,-0.057692307692307696,0.0,1.0,33.0,-0.06505671537422653,0.5714285714285714,-0.06543241650117795,-0.03671016813106442,-0.48,-0.03644761594755732,-0.38362830956653876,-0.5769230769230769,-0.3847660439782203,-0.004142584438311292,5.5,-0.0015788409609666279,1.0,0.0,1.0,0.0
78,-0.7307692307692307,0.0,0.0,0.0,-1.9128772923744382,-0.11428571428571428,-1.9135895391853954,0.2643630071774598,-0.84,0.26404979981643034,-0.42677925132109207,-0.19230769230769232,-0.42780164093410933,0.49542737243743556,0.0,0.4978720223623193,0.0,0.0,0.0,1.0
79,0.2692307692307692,0.0,0.0,0.0,0.866723337082439,0.41904761904761906,0.8666708751665467,0.9535844428102085,0.76,0.953630574719916,0.15799040762854338,0.23076923076923078,0.15814456377299152,-0.5973819082282609,3.0,-0.5939507951350965,0.0,0.0,1.0,0.0
80,-1.8076923076923077,0.0,0.0,0.0,0.10178228050483833,0.22857142857142856,0.10123505949238869,-0.24480486282960306,-3.48,-0.24488512977228877,0.1609663346460986,-0.5384615384615384,0.1614549943080604,0.9013279623989802,-0.5,0.9044017948347608,1.0,0.0,1.0,0.0
81,-0.019230769230769232,0.0,0.0,0.0,0.003147905582623989,0.49523809523809526,0.0030864347406218684,0.9978599097673444,0.48,0.9987920360486074,0.23387654657620588,-0.11538461538461539,0.2342844660795641,0.8076585954847774,0.5,0.8114807039839168,0.0,0.0,1.0,0.0
82,0.28846153846153844,1.0,1.0,28.0,-0.5571792881244249,-0.26666666666666666,-0.5574101141562617,-0.5001267222824203,-0.36,-0.5002210842075847,-0.17382545482888342,-1.0,-0.1728984897338452,1.3072285523605243,0.0,1.3109315673072028,0.5,0.0,0.0,1.0
83,0.21153846153846154,0.0,0.0,0.0,0.3483682178103748,-0.22857142857142856,0.34814983874211713,-1.4476217151651285,-0.04,-1.4486117721101117,0.17287004271632037,-0.8076923076923077,0.1746967164483336,0.9637742070084483,0.0,0.9740926129728937,0.0,1.0,0.0,0.0
84,0.21153846153846154,0.0,0.0,0.0,-1.4081630972937442,0.0761904761904762,-1.4086488156197008,-0.5783467139066939,1.0,-0.5783851518918588,-0.036932812021335394,0.34615384615384615,-0.0371708377960421,-0.06658882904777999,0.5,-0.07126965909909959,0.0,1.0,0.0,0.0
85,0.19230769230769232,0.0,0.0,0.0,-0.6977857374816244,0.41904761904761906,-0.6981515383286071,0.49164373755742374,0.16,0.4915940857417617,0.8275739865785074,-0.3076923076923077,0.8301619623918705,-0.3475969297903872,4.0,-0.3500329316516314,0.0,1.0,0.0,0.0
86,-0.5961538461538461,0.0,0.0,0.0,0.49946768577632056,0.19047619047619047,0.499385141032576,0.28945243845317,0.24,0.29010448904452146,-1.573999116588697,-0.7692307692307693,-1.5765210366028326,0.8701048400942455,-1.0,0.8695563857656946,0.0,1.0,0.0,0.0
87,0.8076923076923077,0.0,0.0,0.0,0.2738677856882766,0.49523809523809526,0.2734581180190742,-0.04851695931963416,-0.72,-0.048606470920666695,-0.7347876976380754,0.3076923076923077,-0.7356716806954674,0.6203198616563724,1.0,0.6256385222822295,0.0,0.0,0.0,1.0
88,-0.6153846153846154,0.0,1.0,35.0,0.5865597402289144,-0.41904761904761906,0.586422600718105,-0.8218617821709413,0.12,-0.8215622513540453,1.0537444399127174,1.4230769230769231,1.0552712387765193,-0.9096131312756027,1.0,-0.9075594767566946,0.0,0.0,0.0,1.0
89,0.19230769230769232,0.0,1.0,27.0,-0.2371422205576648,-0.5714285714285714,-0.2376554750278635,0.25550791378603227,-0.28,0.2553649034070664,-0.08752357131977678,-0.07692307692307693,-0.08682729582206714,0.5890967393516383,0.0,0.5907931132131627,0.0,0.0,1.0,0.0
90,0.15384615384615385,0.0,0.0,0.0,0.7460536230818573,-0.7238095238095238,0.7456826333341797,0.6229942895302604,0.68,0.6236045111640918,0.5969396427179643,0.6923076923076923,0.5984318249370844,0.7452123508753092,2.5,0.7534050222021397,-0.5,0.0,1.0,0.0
91,-1.1923076923076923,0.0,0.0,0.0,0.17313480704431283,-0.41904761904761906,0.17284034547481017,-0.2639908985110288,-0.44,-0.263991901872889,1.5462603613181356,-0.5,1.548525388501706,-0.628605030532995,3.5,-0.6287962042041627,-0.5,0.0,1.0,0.0
92,1.1730769230769231,0.0,0.0,0.0,-0.9653577120046534,0.49523809523809526,-0.9654367868664382,0.947681047215924,-1.2,0.9484196368742975,0.775495263771288,-1.4230769230769231,0.7771950738307765,0.8701048400942455,0.0,0.8695563857656946,1.0,0.0,1.0,0.0
93,0.07692307692307693,0.0,1.0,18.0,-0.41552353690635074,-0.6095238095238096,-0.4160514030357923,-0.4868440821952794,-0.6,-0.48632524995260257,-0.47141815658442304,0.5,-0.4708372378899981,0.33931176091376464,1.5,0.34687524972969763,-0.5,0.0,1.0,0.0
94,-0.6730769230769231,0.0,0.0,0.0,0.311642652679763,-1.0285714285714285,0.31111262185465777,-0.5444021892395562,-1.36,-0.5436455662544036,-0.6217024709709704,0.7692307692307693,-0.6231170425031429,-0.12903507365724814,0.5,-0.1293453408808768,0.0,0.0,0.0,1.0
95,1.9230769230769231,0.0,1.0,34.0,0.4312630648194701,0.8,0.43086628979077635,0.228942633611751,0.0,0.22931021417897463,1.430199207633475,-0.19230769230769232,1.4326603197743133,-0.7534975197519318,-1.0,-0.7565627041240729,-0.5,0.0,1.0,0.0
96,-0.25,0.0,0.0,0.0,0.4449039890108403,-1.0285714285714285,0.44444660264951136,-0.5606365271238393,0.96,-0.5610153590731312,0.3350580651730891,-0.5,0.3369078126666836,0.33931176091376464,-0.5,0.34687524972969763,1.0,0.0,1.0,0.0
