,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
24,-0.3673469387755102,0.0,1.0,29.0,0.17137979213325535,0.44,0.17105063323729003,0.7021091530054558,1.52,0.7014114719667036,-0.567592469795854,-0.3076923076923077,-0.5677673156473853,-0.27177892611185395,0.3333333333333333,-0.2664132325760664,0.5,0.0,0.0,1.0
25,-0.4489795918367347,1.0,0.0,0.0,-1.2972349264814635,1.04,-1.2977391756799075,-0.5590869181339739,1.12,-0.5587515115666957,0.09179729823327053,-0.5384615384615384,0.09001189150507322,-0.6539778769014023,-0.6666666666666666,-0.6559431189892266,1.0,0.0,1.0,0.0
26,0.2857142857142857,0.0,1.0,4.0,-0.5418236710702078,-0.16,-0.5423251629410539,0.3597225907373633,-0.44,0.3583482338619233,0.28041706639290187,-0.5769230769230769,0.28042166199657464,-0.30362883867764956,-0.3333333333333333,-0.3018250404318081,1.0,0.0,0.0,1.0
27,0.3877551020408163,0.0,0.0,0.0,0.3402109609644245,0.88,0.34047738482964696,-0.6110950035417858,0.32,-0.6113998302857461,-0.7032116419436883,0.46153846153846156,-0.7027851529049951,0.26966958750667297,0.6666666666666666,0.26476388526006184,0.0,0.0,0.0,1.0
28,0.8163265306122449,0.0,0.0,0.0,-0.5234254026719395,0.0,-0.5238538253614361,-0.17480495373181096,-0.4,-0.17492828477619918,-2.2791999527650715,-0.7307692307692307,-2.277993254243778,0.6200186257304263,1.3333333333333333,0.6188819638174804,1.5,0.0,1.0,0.0
29,-0.8571428571428571,0.0,0.0,0.0,-0.8567587360052729,-0.2,-0.8576117871448755,0.059231430603340844,0.36,0.05944165016667,0.8603059404043305,-0.8461538461538461,0.8585749651253146,1.1296172267831577,-1.0,1.1264512097497807,-0.5,0.0,0.0,1.0
30,0.2857142857142857,0.0,0.0,0.0,-0.39030851955505624,-1.0,-0.3907328062531559,-0.5143021779216919,-0.48,-0.5145948571571696,0.02009060951142726,1.2692307692307692,0.020771974962709393,0.7155683634278132,0.3333333333333333,0.7133134514327921,0.5,0.0,1.0,0.0
31,-0.5918367346938775,1.0,0.0,0.0,-0.14247302171955856,0.52,-0.14296210561621314,-0.5446402277429152,-0.2,-0.5451648486714568,-0.36806081422202924,0.4230769230769231,-0.37043355350164786,1.0340674890857702,-0.3333333333333333,1.032019722134469,1.0,0.0,1.0,0.0
32,0.20408163265306123,0.0,0.0,0.0,-0.4281873074338441,0.24,-0.42831242408755077,-0.9751516013964665,1.08,-0.9748430627333838,0.4331834901916118,0.46153846153846156,0.4327494783897754,0.26966958750667297,1.3333333333333333,0.26476388526006184,1.0,0.0,1.0,0.0
33,1.0816326530612246,0.0,0.0,0.0,0.11726723802070124,1.28,0.11691050584875491,-0.6732157722233383,-0.84,-0.6725398133143206,-1.470161443055578,-0.07692307692307693,-1.4713482265252364,-0.5584281392040155,0.0,-0.5615116313739154,0.5,0.0,1.0,0.0
34,-0.673469387755102,0.0,0.0,0.0,-0.5677976970442338,-1.4,-0.5684398126225826,0.04911874732959988,0.4,0.04925165299524112,0.4160362385407363,-0.6923076923076923,0.4154394992541848,-0.3673286638092413,-0.3333333333333333,-0.3726486561432919,0.5,0.0,1.0,0.0
35,-1.9591836734693877,0.0,1.0,31.0,-0.35784098708752377,-0.04,-0.35824872982003475,-0.5966483131507271,-0.04,-0.5961148345286021,-0.20282366194995552,0.3076923076923077,-0.20425775379997396,0.6837184508620175,-0.3333333333333333,0.6897055795289642,0.5,1.0,0.0,0.0
36,0.2653061224489796,0.0,0.0,0.0,-0.5472349264814632,0.28,-0.5474207043423277,0.6804391174188676,-0.48,0.6793331447619402,0.15103325848175,1.3846153846153846,0.14886582056608264,-0.3991785763750369,0.0,-0.3962565280471198,1.0,0.0,1.0,0.0
37,-0.7959183673469388,0.0,0.0,0.0,0.46791658867005204,1.04,0.4678659198614941,-0.06934411387708223,-0.92,-0.06963164733809889,-0.539533330730785,-0.7307692307692307,-0.5400713490304396,-0.7176777020329941,-0.6666666666666666,-0.7149627987487966,-0.5,0.0,1.0,0.0
38,-0.061224489795918366,0.0,1.0,35.0,0.12700749776096104,0.16,0.12710158865130292,0.09101414946367037,-0.32,0.09001164168095727,0.6295974636470957,0.19230769230769232,0.626621244708395,-0.20807910098026272,0.6666666666666666,-0.20739355281649635,-0.5,0.0,1.0,0.0
39,0.20408163265306123,0.0,1.0,34.0,0.010124380877844315,0.56,0.009904136422003332,-1.1008378077986776,0.6,-1.1005196945143427,-1.0820100193221214,0.07692307692307693,-1.0836046938879975,-1.2909761282173169,2.6666666666666665,-1.2933556603925807,0.0,1.0,0.0,0.0
40,0.9591836734693877,0.0,1.0,35.0,-0.8719102511567881,0.92,-0.8722614686735379,-0.09101414946367037,-0.72,-0.09170997454286177,0.1120622320024873,-0.8846153846153846,0.11078386646778261,-0.4628784015066281,0.0,-0.4670801437586036,0.5,0.0,0.0,1.0
41,0.673469387755102,0.0,0.0,0.0,-0.04723492648146318,-1.4,-0.04742070434232779,-0.9260328540668666,1.16,-0.9255914097381434,0.5064490199726255,0.3076923076923077,0.5054513907592579,-0.11252936328287537,1.3333333333333333,-0.1129620652011846,0.5,0.0,0.0,1.0
42,-0.6326530612244898,0.0,0.0,0.0,0.5783061990596626,-0.96,0.5786939453392008,-1.8535103771728394,0.04,-1.8528811523381918,0.26638749686036767,0.07692307692307693,0.2665736786881015,-0.11252936328287537,-0.3333333333333333,-0.1129620652011846,-0.5,0.0,1.0,0.0
43,-0.14285714285714285,0.0,1.0,21.0,-0.6186634979100348,0.2,-0.6193952266353214,-0.6212076868155268,1.16,-0.621589827457175,-0.2979129665593564,-0.38461538461538464,-0.29773164113216527,0.4607690629014477,-0.6666666666666666,0.46543079644259905,1.5,1.0,0.0,0.0
44,0.6530612244897959,0.0,0.0,0.0,-0.9942046234511603,0.4,-0.9945544623041112,-1.1037271458768896,-0.76,-1.1039163602381525,-1.2566002179492186,0.9230769230769231,-1.2567044852439078,-0.20807910098026272,-0.3333333333333333,-0.20739355281649635,-0.5,0.0,0.0,1.0
45,0.2653061224489796,0.0,0.0,0.0,0.26120663196009536,1.16,0.26149649310990164,0.1906963131619755,0.72,0.1902132805333434,0.02164945057059768,-0.34615384615384615,0.020771974962709393,-1.1954263905199298,1.6666666666666667,-1.1989241727772688,1.5,0.0,1.0,0.0
46,-0.1836734693877551,1.0,0.0,0.0,-0.5017803810269178,-0.44,-0.5021977744060221,-0.42906670461444507,0.12,-0.429678214061927,0.28041706639290187,1.9615384615384615,0.28042166199657464,2.0214147786254375,-0.3333333333333333,2.023550342095241,0.5,0.0,1.0,0.0
47,0.7346938775510204,0.0,0.0,0.0,0.6605572813107449,-1.04,0.6608595504347421,-0.5431955587038094,-0.72,-0.543466515809552,0.6638919669488471,0.38461538461538464,0.6612412029795769,0.1104200246776944,-0.3333333333333333,0.11131271788518052,0.5,0.0,1.0,0.0
48,1.6734693877551021,0.0,0.0,0.0,-0.3361959654425021,-0.52,-0.33659267886462074,0.3524992455418339,0.08,0.3515549024143041,-0.31817790032857274,-0.15384615384615385,-0.3185036160948747,-0.5265782266382198,2.3333333333333335,-0.5260998235181732,0.5,0.0,1.0,0.0
49,-0.24489795918367346,0.0,0.0,0.0,-0.26693189617843305,-1.56,-0.26716592727226407,-0.3785032882457394,-0.44,-0.3787282282047814,0.5765968676352983,1.1923076923076923,0.5746913073016218,-1.1317265653883384,1.0,-1.128100557065785,1.5,0.0,1.0,0.0
50,-1.183673469387755,0.0,0.0,0.0,0.6464880172414806,-0.76,0.646846811581239,-0.3929499786367982,0.28,-0.3923148911000202,-0.32908978774276654,-0.38461538461538464,-0.3288896035762291,0.7474182759936087,0.3333333333333333,0.7487252592885343,-0.5,0.0,1.0,0.0
51,-0.5510204081632653,1.0,1.0,34.0,0.6659685367220003,0.12,0.6659550918360164,0.21092167970945785,-0.8,0.21059327487620177,-0.9479496882334579,-1.3461538461538463,-0.9485868566303878,0.33336941263826475,-0.3333333333333333,0.33558750097154566,-0.5,0.0,1.0,0.0
52,-0.1836734693877551,0.0,1.0,27.0,0.14324126399472728,-0.16,0.1430251555302838,-1.004044982178584,-0.24,-1.0037147213857662,0.07465004658239503,-0.6923076923076923,0.07270191236948256,-1.1954263905199298,-0.6666666666666666,-1.1989241727772688,1.0,0.0,0.0,1.0
53,0.5510204081632653,0.0,0.0,0.0,0.34453996529342856,1.48,0.3442990408806021,-0.878358775776373,0.8,-0.8780380896048073,-1.7102229661678363,0.34615384615384615,-1.7102259385963923,-0.5584281392040155,0.0,-0.5615116313739154,0.5,0.0,0.0,1.0
54,0.3877551020408163,0.0,0.0,0.0,-1.001780381026918,-0.12,-1.002197774406022,-0.8465760569160434,-1.24,-0.8457697652286152,-0.23400048313336566,0.19230769230769232,-0.23541571624403773,-0.11252936328287537,0.0,-0.1129620652011846,1.0,0.0,1.0,0.0
55,0.3469387755102041,0.0,0.0,0.0,-0.5061093853559222,0.6,-0.5066563731321367,0.7700085978434322,-1.32,0.7693447864428974,0.7402751788482016,0.5,0.7374051111761776,-0.9406270899935638,1.6666666666666667,-0.9392375818351618,0.5,0.0,1.0,0.0
56,-1.1224489795918366,0.0,0.0,0.0,-0.5299189091654459,0.28,-0.5302232521130283,1.6353653522678517,-0.84,1.6337962131524661,0.28665243062958395,0.3076923076923077,0.2838836578236928,0.23781967494087738,1.0,0.2411560133562339,0.0,0.0,1.0,0.0
57,0.4489795918367347,0.0,0.0,0.0,-0.42602280526934205,-0.56,-0.426401596062073,-0.616873679698209,-1.52,-0.6164948288714606,-0.6829467081744716,-0.07692307692307693,-0.682013177942286,-0.3354787512434451,-0.3333333333333333,-0.33723684828755024,0.0,1.0,0.0,0.0
58,0.8571428571428571,0.0,0.0,0.0,0.27527589602935953,1.36,0.2755092319634047,-0.2557064199217399,0.28,-0.25644826214763206,-1.0539508802570525,0.3076923076923077,-1.055908727271052,-0.6539778769014023,-0.6666666666666666,-0.6559431189892266,-0.5,1.0,0.0,0.0
59,0.32653061224489793,0.0,1.0,34.0,0.8358819566354204,-0.68,0.836018786103532,-0.3943946476759044,1.72,-0.394013223961925,-0.6143577015709691,0.23076923076923078,-0.61623525722704,0.397069237769856,-0.3333333333333333,0.3946071807311152,0.5,0.0,1.0,0.0
60,-0.8775510204081632,0.0,1.0,37.0,-1.3188799481264852,-0.24,-1.3193952266353215,0.22247903202230504,-0.92,0.22248160490953578,0.19935733131603564,0.5,0.1973337621457377,0.4926189754672433,-0.3333333333333333,0.48903866834642695,-0.5,0.0,0.0,1.0
61,-0.12244897959183673,0.0,0.0,0.0,-0.10351198275851935,-0.6,-0.10347165975634047,-0.044784740212282084,-0.04,-0.045854987271430885,0.6264797815287548,-0.11538461538461539,0.626621244708395,-0.3673286638092413,-0.6666666666666666,-0.3726486561432919,1.5,1.0,0.0,0.0
62,0.0,0.0,1.0,32.0,-0.7160660953126321,0.92,-0.7168474559346844,0.36694593593289265,0.08,0.3668398981714477,-0.21373554936414887,0.23076923076923078,-0.21464374128132835,0.7155683634278132,1.6666666666666667,0.7133134514327921,1.0,0.0,1.0,0.0
63,1.0204081632653061,0.0,0.0,0.0,-0.5926894719360088,0.48,-0.5932805769537928,0.056342092525129256,-0.72,0.05604498444286037,-0.6954174366478358,-0.8461538461538461,-0.6958611612507588,0.5881687131646302,-0.6666666666666666,0.5834701559617387,1.5,0.0,1.0,0.0
64,-0.40816326530612246,0.0,1.0,36.0,-0.011520640767177334,0.6,-0.011751914533410446,0.7382258789831031,-0.84,0.7370764620667051,0.14323905318589744,1.7307692307692308,0.1419418289118464,-2.08722394236221,0.0,-2.0842193691708157,0.0,1.0,0.0,0.0
65,0.673469387755102,0.0,0.0,0.0,-0.6760228052693421,-0.6,-0.6767200673996526,-0.059231430603340844,-0.24,-0.0594416501666694,1.0847790529248842,0.11538461538461539,1.083604693887998,0.23781967494087738,-0.3333333333333333,0.2411560133562339,0.0,0.0,1.0,0.0
66,1.3877551020408163,0.0,0.0,0.0,-0.08836046760700444,1.24,-0.08882197822767803,-0.37994795728484565,-1.04,-0.3804265610666862,1.357576238279723,0.0,1.3571023642303357,-0.14437927584867097,0.3333333333333333,-0.14837387305692676,0.5,0.0,1.0,0.0
67,-0.9795918367346939,0.0,0.0,0.0,-0.0288366580831949,-0.04,-0.02894936676271001,0.07078878291618802,-0.4,0.06963164733809889,-0.22308859571917183,0.11538461538461539,-0.22502972876268335,0.14226993724349057,-0.6666666666666666,0.14672452574092215,0.0,0.0,1.0,0.0
68,0.8367346938775511,0.0,1.0,28.0,1.2622888830423467,0.92,1.26277037846022,0.6110950035417858,1.16,0.6097014974238413,-0.8232424034998173,0.11538461538461539,-0.8239550068541324,-0.9406270899935638,-0.3333333333333333,-0.9392375818351618,0.0,0.0,0.0,1.0
69,0.3673469387755102,0.0,0.0,0.0,1.1454057661592296,0.52,1.1455729262309209,-0.24125972953068117,0.6,-0.24116326639048843,-0.26205962219843454,0.0,-0.2631116828609834,0.6518685382962219,0.6666666666666666,0.6542937716732226,0.0,1.0,0.0,0.0
70,0.42857142857142855,0.0,1.0,35.0,-1.3275379567844938,-0.2,-1.3283124240875508,0.05345275444691726,-1.2,0.05264831871905075,-0.12955813216894138,-2.230769230769231,-0.13155584143049137,0.33336941263826475,0.0,0.33558750097154566,0.0,1.0,0.0,0.0
71,-0.673469387755102,0.0,0.0,0.0,-0.21281934206587894,-0.8,-0.21302579988372894,-1.3738802561896883,-0.72,-1.3739512852810236,-0.16073495335235155,0.4230769230769231,-0.16271380387455578,0.4926189754672433,0.0,0.48903866834642695,0.5,0.0,1.0,0.0
72,-0.2653061224489796,0.0,0.0,0.0,0.34453996529342856,0.36,0.3442990408806021,-1.1268418505025835,-0.52,-1.1259946874429156,1.3030168012087553,-0.6538461538461539,1.3017104309964445,1.3207167021779318,0.0,1.327118120932318,1.0,0.0,0.0,1.0
73,1.7142857142857142,0.0,0.0,0.0,-0.42926955851609544,-0.28,-0.4295863094378692,-0.3900606405585866,-0.88,-0.3906165582381154,0.36459448358810936,0.4230769230769231,0.3635095618474116,0.8748179262567917,1.3333333333333333,0.8785685547595876,0.5,1.0,0.0,0.0
74,-0.7142857142857143,0.0,0.0,0.0,-0.02234315158968816,-1.04,-0.02257994001111756,-0.0028893380782115882,-0.36,-0.0033966657238096282,0.3505649140555747,-0.8461538461538461,0.3496615785389385,-0.5902780517698111,3.0,-0.5851195032777433,1.0,0.0,1.0,0.0
75,-1.3877551020408163,0.0,0.0,0.0,-0.2874946667412034,-0.08,-0.2875480928773596,0.3524992455418339,-0.12,0.3515549024143041,-0.5987692909792641,0.3076923076923077,-0.598925278091449,1.416266439875319,-0.6666666666666666,1.4215496085476296,0.5,0.0,1.0,0.0
76,-0.5714285714285714,1.0,0.0,0.0,0.8943235150769786,-1.0,0.8946175122181818,-0.616873679698209,0.44,-0.6164948288714606,-1.4919852178839652,0.8076923076923077,-1.4921202014879456,-0.8450773522961768,-0.3333333333333333,-0.8448060942198501,1.5,0.0,0.0,1.0
77,-0.5510204081632653,0.0,0.0,0.0,-0.33836046760700444,0.4,-0.3385035068900985,0.11268418505025851,-1.08,0.11208996888572015,-0.49276809895566986,-1.0769230769230769,-0.495065403277903,0.842968013690996,0.0,0.8431567469038455,-0.5,0.0,1.0,0.0
78,-0.2653061224489796,0.0,1.0,22.0,0.5350161557696194,0.08,0.5353818434283728,-1.8722910746812156,0.28,-1.871562813819145,0.2944466359254365,0.5769230769230769,0.2942696453050472,-1.036176827690951,-0.3333333333333333,-1.0336690694504735,0.5,0.0,0.0,1.0
79,-0.7551020408163265,0.0,0.0,0.0,-0.4714773507238874,-0.2,-0.4716245259983788,-0.059231430603340844,-1.08,-0.0594416501666694,-0.7920655823164071,0.6923076923076923,-0.7927970444100686,-0.5584281392040155,1.3333333333333333,-0.5615116313739154,0.0,0.0,1.0,0.0
80,0.5510204081632653,1.0,0.0,0.0,0.5501676709211343,0.08,0.5500315249570354,0.2976018220558104,-0.76,0.2972082508333488,0.7215690861381557,-0.15384615384615385,0.7200951320405863,1.1296172267831577,0.3333333333333333,1.1264512097497807,0.5,0.0,0.0,1.0
81,-0.10204081632653061,0.0,0.0,0.0,-0.05372843297496961,-0.6,-0.05379013109392001,-0.4637387615529862,0.04,-0.4636448713000239,1.3871942184039623,-1.0384615384615385,1.3847983308472813,-0.3991785763750369,0.3333333333333333,-0.3962565280471198,0.0,0.0,1.0,0.0
82,0.3469387755102041,1.0,0.0,0.0,-0.3600054892520261,0.04,-0.3601595578455125,1.5833572668600409,-0.12,1.581147894433416,-0.46159127777225967,0.3076923076923077,-0.4639074408338392,1.1296172267831577,-0.6666666666666666,1.1264512097497807,1.0,0.0,1.0,0.0
83,-0.6122448979591837,0.0,0.0,0.0,-0.6132522424987794,-0.16,-0.6136627425588883,0.4391793878881865,-0.36,0.4381698783714517,0.8493940529901371,0.5,0.8481889776439602,-0.8769272648619726,0.6666666666666666,-0.8802179020755923,1.0,0.0,1.0,0.0
84,-0.22448979591836735,0.0,0.0,0.0,-0.6110877403342772,-1.64,-0.6117519145334106,-0.7151111743574088,2.12,-0.7149981348619419,-0.12799929110977096,0.46153846153846156,-0.12809384560337325,-0.04882953815128416,0.3333333333333333,-0.053942385441615025,0.0,0.0,1.0,0.0
85,-1.0612244897959184,0.0,0.0,0.0,-0.24636912561566243,-0.28,-0.2467837616671685,0.5850909608378799,-1.52,0.5842265044952687,1.0006016357296763,0.07692307692307693,1.0005167940371609,0.33336941263826475,1.0,0.33558750097154566,0.0,0.0,0.0,1.0
86,-0.5510204081632653,0.0,0.0,0.0,-0.5872782165247534,0.08,-0.5875480928773597,0.0765674590726116,0.6,0.07642497878571874,-0.22308859571917183,0.7692307692307693,-0.22502972876268335,0.23781967494087738,0.0,0.2411560133562339,0.0,0.0,1.0,0.0
87,0.061224489795918366,0.0,1.0,30.0,0.6789555497090132,-1.0,0.6793308880143604,-0.0736781209943996,0.68,-0.07472664592381303,-0.30882485397354975,0.34615384615384615,-0.3081176286135203,-1.1954263905199298,-0.6666666666666666,-1.1989241727772688,0.5,0.0,1.0,0.0
88,-0.7346938775510204,0.0,0.0,0.0,-0.650048779295316,0.2,-0.650605417718124,-1.388326946580747,0.6,-1.3875379481762624,0.631156304706266,0.9615384615384616,0.6300832405355131,0.7474182759936087,0.0,0.7487252592885343,1.5,0.0,1.0,0.0
89,0.40816326530612246,0.0,0.0,0.0,0.6573105280639915,0.4,0.6576748370589461,0.2976018220558104,0.16,0.2972082508333488,-0.7811536949022138,-0.6538461538461539,-0.7824110569287139,1.097767314217362,-0.3333333333333333,1.1028433378459528,0.0,0.0,1.0,0.0
90,0.7346938775510204,0.0,0.0,0.0,0.32505944581290924,0.8,0.3251907606258252,0.6356543772065856,-0.84,0.6351764903524144,-0.21373554936414887,-1.2307692307692308,-0.21464374128132835,1.0340674890857702,-0.6666666666666666,1.032019722134469,-0.5,0.0,1.0,0.0
91,0.0,0.0,0.0,0.0,-0.8167154459619828,-0.52,-0.8174843986098438,-1.3608782348377355,-1.72,-1.3603646223857848,-0.5535629002633198,-0.8846153846153846,-0.5539193323389124,-1.036176827690951,0.0,-1.0336690694504735,0.0,0.0,0.0,1.0
92,-0.7551020408163265,0.0,0.0,0.0,-0.5288366580831949,-0.32,-0.5289493667627099,0.0404507330949647,0.12,0.040759988685716744,0.3614768014697685,0.7692307692307693,0.3600475660202935,-0.9087771774277682,-0.6666666666666666,-0.9038257739794202,0.5,0.0,1.0,0.0
93,-1.0408163265306123,1.0,0.0,0.0,-0.3654167446632815,0.04,-0.36589204192194563,0.7353365409048908,-1.2,0.7336797963428954,0.8587470993451606,0.2692307692307692,0.8585749651253146,-0.17622918841446655,0.0,-0.1719817449607547,0.0,0.0,1.0,0.0
94,0.8367346938775511,0.0,1.0,23.0,-0.4509145801611171,0.48,-0.4512423603932832,-0.6212076868155268,0.76,-0.621589827457175,0.22741647038110496,0.5769230769230769,0.22502972876268335,-0.8769272648619726,-0.6666666666666666,-0.8802179020755923,1.0,0.0,0.0,1.0
95,1.163265306122449,0.0,0.0,0.0,0.41596853672200024,-0.4,0.4162735631735959,-0.8321293665249847,0.88,-0.8321831023333764,0.5563319338660819,0.3076923076923077,0.5539193323389124,-0.23992901354605833,1.0,-0.2428053606722385,1.0,1.0,0.0,0.0
96,1.489795918367347,0.0,0.0,0.0,0.00038412113758451135,0.56,0.0003499962946148877,-0.5345275444691743,1.56,-0.5349748515000277,-1.5028971052981588,-0.038461538461538464,-1.5025061889693003,-0.016979625585487993,-0.3333333333333333,-0.018530577585873384,0.0,0.0,1.0,0.0
97,1.6326530612244898,0.0,0.0,0.0,-0.1868453160918529,-0.24,-0.18691115020220025,-0.8436867188378319,-0.24,-0.8440714323667105,0.1744158743693076,0.3076923076923077,0.17309979135591017,1.8621652157964588,-0.3333333333333333,1.8582952387684462,0.0,0.0,1.0,0.0
