,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
64,-0.4117647058823529,0.0,0.0,0.0,0.2184845837834574,0.3076923076923077,0.218203312661079,0.34006496529838925,-1.72,0.34084685279537763,-0.7822751060346194,0.8461538461538461,-0.782330538356708,-0.45318513546299116,0.5,-0.4590805031979615,0.0,0.0,1.0,0.0
65,-1.7254901960784315,0.0,0.0,0.0,0.04348733921828986,-0.46153846153846156,0.04314754770134349,-0.13171006314620323,-0.36,-0.13230816136787132,-0.2746919176035952,0.19230769230769232,-0.2759112166525887,-0.2416987389135955,-1.0,-0.24633587976475974,1.5,0.0,1.0,0.0
66,0.6274509803921569,0.0,0.0,0.0,-0.47416918063316305,-1.1538461538461537,-0.4740066311761859,-0.28648799045925577,1.28,-0.2865216474655227,1.1239119142961305,1.2692307692307692,1.1246001488877682,0.725096216740786,0.0,0.7166134684065747,1.0,0.0,1.0,0.0
67,-0.9607843137254902,0.0,0.0,0.0,0.26878319299979275,-1.2692307692307692,0.26874758282550976,-0.6645033129353648,1.56,-0.665045658796122,-1.266286319770704,0.5769230769230769,-1.2677945777834154,-0.3323357660061934,0.0,-0.33591256331558167,0.5,1.0,0.0,0.0
68,0.43137254901960786,0.0,0.0,0.0,-0.31384236375609376,-0.2692307692307692,-0.31374431114262497,0.5707436069668809,0.8,0.5721670819418551,-0.02482898583723964,0.8076923076923077,-0.024447829323647228,-1.2084936945679765,-1.5,-1.2092852279360944,0.0,1.0,0.0,0.0
69,1.2549019607843137,0.0,1.0,23.0,-0.04558311460230431,-1.4615384615384615,-0.045613121855705915,-0.5246078786331827,-1.48,-0.5248515805255299,-0.4381242754885071,1.0,-0.44006092782564826,-0.5438221625555896,0.5,-0.5486571867487834,0.0,1.0,0.0,0.0
70,-0.9411764705882353,0.0,0.0,0.0,-0.1839042899472269,-1.0,-0.18368527450000444,0.31625297648099665,0.48,0.3163128890980239,-0.2605487327866316,-0.5769230769230769,-0.26194102846764783,-0.2416987389135955,1.0,-0.24633587976475974,0.0,0.0,0.0,1.0
71,0.0784313725490196,0.0,0.0,0.0,0.4018649298846807,0.7692307692307693,0.4018885871610832,0.9710826689592955,-0.4,0.9717202050130433,-0.9535647888178439,-0.6538461538461539,-0.9534653436222379,0.7553085591049853,0.0,0.7502047247381327,0.0,0.0,0.0,1.0
72,0.21568627450980393,0.0,0.0,0.0,-0.5653354098377714,0.4230769230769231,-0.5652328748875975,0.34304146390056356,-0.56,0.3443517047521424,-1.3951464481030382,0.34615384615384615,-1.3970188184941217,0.18127405418519635,1.0,0.1791533671016438,0.0,1.0,0.0,0.0
73,0.21568627450980393,0.0,0.0,0.0,0.8063495789993789,-0.15384615384615385,0.8062427484765292,0.1689162956733793,-0.2,0.16910910691390196,1.6063516630525525,0.038461538461538464,1.6065716412682398,1.117856667475378,-1.0,1.1085114589414202,0.5,0.0,1.0,0.0
74,0.5686274509803921,0.0,1.0,12.0,-0.49407904678129594,-0.34615384615384615,-0.49434761794967624,0.38173594572882663,0.12,0.3829050762765557,-0.13954592935261056,0.07692307692307693,-0.1397018818494123,-0.5438221625555896,0.5,-0.5486571867487834,-0.5,0.0,1.0,0.0
75,0.37254901960784315,0.0,1.0,28.0,0.2803099576118699,0.8461538461538461,0.2804590600587314,1.2196203022408316,-0.92,1.2205646939433445,-0.18668987874248896,-0.8076923076923077,-0.18859754049670613,-1.0876443251111787,-0.5,-1.097314373497567,0.0,1.0,0.0,0.0
76,-1.8627450980392157,0.0,0.0,0.0,0.3924339406566177,-0.3076923076923077,0.392642684082224,-0.7612395175060226,0.92,-0.7614290876071544,-0.6219856781090326,-0.038461538461538464,-0.6216733742298839,-0.3323357660061934,0.0,-0.33591256331558167,1.0,1.0,0.0,0.0
77,0.8627450980392157,0.0,1.0,24.0,-0.43539733602890457,-0.4230769230769231,-0.435173838244977,-0.4100126824494805,0.36,-0.41094389193067354,0.7561891090550789,0.11538461538461539,0.7543901619868257,1.54082946057417,-0.5,1.534000705807824,0.5,1.0,0.0,0.0
78,-0.43137254901960786,0.0,1.0,32.0,-1.450800509583678,-1.5,-1.4509903898423167,-0.02753261207011021,-0.48,-0.02716260266492684,-0.8985635145296524,0.8461538461538461,-0.897584590882473,-1.903377568944563,0.0,-1.9147016108988164,0.5,1.0,0.0,0.0
79,-1.2941176470588236,0.0,1.0,23.0,0.05815776690638778,0.19230769230769232,0.05794099262751803,-0.05134460088750281,1.32,-0.0516965663622806,-0.2259765032340543,-0.4230769230769231,-0.2270155580052949,-0.12084936945679775,1.5,-0.12316793988237987,1.5,0.0,0.0,1.0
80,0.3137254901960784,0.0,0.0,0.0,-0.8241636697634979,0.8076923076923077,-0.8241181610956574,0.5900908478810126,0.16,0.5914437677040614,-0.5276977793292759,-0.9230769230769231,-0.5273746039815309,1.02721964038278,0.5,1.0189347753905984,0.0,0.0,0.0,1.0
81,0.7058823529411765,0.0,1.0,25.0,-0.15141977149501026,-0.5,-0.15163281049329227,0.6034850915907961,0.76,0.6037107495527383,0.8756204475094373,0.15384615384615385,0.8766293086050613,0.5136098201913898,-0.5,0.5038688449733729,1.0,0.0,1.0,0.0
82,0.9215686274509803,0.0,0.0,0.0,0.6355438852022394,-0.38461538461538464,0.6355017382869281,-0.27011724814729837,-0.36,-0.2707498136600811,0.47489687769547106,-0.4230769230769231,0.47498639828800115,0.0,-1.5,0.0,0.0,1.0,0.0,0.0
83,0.8431372549019608,1.0,0.0,0.0,0.15141977149500996,-0.038461538461538464,0.15163281049329227,0.6600385650321035,0.16,0.6615408068393579,-0.15211764918991122,-0.19230769230769232,-0.1536720700343532,0.4229727930987919,3.5,0.41429216142255104,-0.5,0.0,0.0,1.0
84,0.29411764705882354,1.0,0.0,0.0,-0.5202762390814707,0.038461538461538464,-0.5202361465704823,0.8713699657864639,-0.08,0.8718319242452462,-0.5748417287191542,0.07692307692307693,-0.576270262628825,0.0,0.0,0.0,0.0,1.0,0.0,0.0
85,0.6274509803921569,0.0,0.0,0.0,-0.2425860006996183,-0.11538461538461539,-0.24285905420470388,-0.6153910859994922,0.44,-0.6159777314014149,0.07731623784083021,0.8076923076923077,0.07683603501717691,0.21148639654939566,3.5,0.2015475379893493,0.5,0.0,1.0,0.0
86,-0.6274509803921569,1.0,0.0,0.0,0.9509580804963436,-0.4230769230769231,0.9510952300453248,0.6764093073440609,-0.32,0.6773126406447996,-0.5182689894513002,0.7307692307692307,-0.5203895098890601,-0.6344591896481875,3.0,-0.6382338702996053,0.5,0.0,0.0,1.0
87,-0.17647058823529413,0.0,1.0,29.0,0.1283662422708563,1.1153846153846154,0.1282098560268486,0.006697121854891524,0.64,0.006133490924338439,-1.1641410960926342,0.5384615384615384,-1.1630181663963564,-1.2387060369321758,1.0,-1.2428764842676527,0.0,0.0,1.0,0.0
88,0.9215686274509803,0.0,1.0,26.0,-0.3180339145241218,-0.38461538461538464,-0.3180590659127593,-0.6362265762147109,1.12,-0.6370068431420035,0.22503394592911594,-0.4230769230769231,0.22352301095905966,-0.18127405418519635,-0.5,-0.1903504525454963,0.0,0.0,1.0,0.0
89,0.5882352941176471,0.0,0.0,0.0,-0.8964679205119802,0.15384615384615385,-0.8962362051107596,-0.43382467126687313,0.16,-0.43372542964964467,0.6949019748482369,-0.15384615384615385,0.6950168622008256,0.3625481083703927,-1.0,0.3583067342032876,2.0,0.0,0.0,1.0
90,0.6862745098039216,0.0,1.0,27.0,-0.014146483842094605,-0.6538461538461539,-0.014177051387584258,0.26416425094295015,1.92,0.2654925357249343,-0.9158496293059415,0.4230769230769231,-0.9150473261136497,-0.15106171182099706,0.0,-0.15675919621393783,1.0,1.0,0.0,0.0
91,0.5098039215686274,0.0,0.0,0.0,0.5517128698416801,0.5384615384615384,0.551672217038604,-0.9189939434212491,-0.12,-0.9191474256615708,-0.5229833843902882,-0.19230769230769232,-0.5238820569352957,-1.8127405418519646,0.5,-1.8139278419041418,0.5,0.0,0.0,1.0
92,1.2156862745098038,0.0,0.0,0.0,0.6145861313620995,-0.9230769230769231,0.6145443579748469,0.9859651619701659,0.36,0.987492038818485,-0.5764131936988167,-0.6538461538461539,-0.576270262628825,-0.2719110812777948,1.5,-0.2799271360963182,-0.5,1.0,0.0,0.0
93,-0.5686274509803921,0.0,1.0,21.0,-0.024625360762164508,0.2692307692307692,-0.024655741543624883,1.960768454182179,-0.52,1.9635933087774842,-0.26369166274595707,0.7692307692307693,-0.265433575513883,1.8127405418519646,0.0,1.813927841904142,0.0,1.0,0.0,0.0
94,0.8627450980392157,0.0,0.0,0.0,0.5517128698416801,1.3846153846153846,0.551672217038604,-1.0038241535832104,0.04,-1.0050162986023086,1.1569126788690456,0.9230769230769231,1.1560330723038859,0.7855209014691846,-0.5,0.7837959810696912,-0.5,1.0,0.0,0.0
95,-0.7843137254901961,0.0,1.0,15.0,0.6638368528864282,0.19230769230769232,0.6638558410620962,-0.22993451701794798,-1.2,-0.23044401615728574,0.8740489825297753,1.4615384615384615,0.873136761558826,-0.15106171182099706,-0.5,-0.15675919621393783,0.5,0.0,1.0,0.0
96,0.19607843137254902,0.0,1.0,36.0,-0.2394423376235975,-1.8076923076923077,-0.23977708651175075,0.5290726265364439,0.4,0.5301088584606776,-1.4957202068014457,-0.2692307692307692,-1.49481013578871,0.21148639654939566,-1.0,0.2015475379893493,1.0,0.0,1.0,0.0
