,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
23,-1.9215686274509804,0.0,0.0,0.0,-0.5351116871066152,-0.038461538461538464,-0.5348791757262444,0.6557862181912489,0.32,0.6565143824027069,1.2669006011606758,-0.48148148148148145,1.2659583775746597,-1.3458939776917003,-0.5,-1.3488372093023253,1.5,1.0,-1.0,0.0
24,1.411764705882353,0.0,1.0,20.0,-1.374252004400173,0.0,-1.3741509502849882,-1.2499580137754738,-0.96,-1.2504230118443314,0.4112433744926732,1.1481481481481481,0.4095747692153307,0.9076959384432397,0.0,0.9069767441860459,0.0,0.0,-1.0,1.0
25,-0.11764705882352941,0.0,0.0,0.0,-0.062296584469128266,-0.07692307692307693,-0.062005899762175985,1.0955733486451082,-0.2,1.096446700507614,-1.4937760125097075,0.48148148148148145,-1.4927477125947188,-0.6885969188190098,2.0,-0.697674418604651,0.0,0.0,0.0,0.0
26,0.11764705882352941,0.0,1.0,25.0,0.6320174851697036,-0.34615384615384615,0.6319591197983375,-1.2327114596400282,0.6,-1.2335025380710654,-0.13479100544876157,-0.6296296296296297,-0.1353966179224236,0.5007977591410976,-1.5,0.5,0.0,0.0,-1.0,1.0
27,-0.49019607843137253,0.0,0.0,0.0,0.2049930343642257,0.9230769230769231,0.20543368810094634,-0.4609281620788441,0.68,-0.46023688663282536,0.2739721616582342,-0.18518518518518517,0.2741781512929071,-0.18779915967791153,-0.5,-0.18604651162790709,-0.5,1.0,-1.0,0.0
28,-1.2745098039215685,0.0,1.0,43.0,-1.696916364983863,0.8846153846153846,-1.6967068934922669,-1.0918646008672237,0.68,-1.0930626057529607,1.8724191733303677,0.18518518518518517,1.8718582427775043,-0.5633974790337352,1.0,-0.5697674418604651,0.5,1.0,-1.0,0.0
29,-0.6666666666666666,0.0,1.0,36.0,-0.7842980249831285,0.4230769230769231,-0.7841554192145879,0.46894854839058986,-0.24,0.4686971235194583,-0.5069485157999073,0.1111111111111111,-0.5043524017610276,-0.15649929973159304,4.0,-0.1627906976744187,0.5,1.0,-1.0,0.0
30,0.35294117647058826,0.0,0.0,0.0,-0.9632010367919073,-0.11538461538461539,-0.9626572518632758,-0.8360407145247826,-1.28,-0.8358714043993228,-0.1896994905825375,0.18518518518518517,-0.18955526509139303,-0.12519943978527454,0.0,-0.12790697674418586,1.0,0.0,0.0,0.0
31,-0.23529411764705882,1.0,0.0,0.0,-0.6778081370017125,0.3076923076923077,-0.6776806418451947,0.11395697576933775,-0.4,0.11505922165820634,-0.3269707034169765,0.2962962962962963,-0.32495188301381667,-1.5649929973159304,0.5,-1.5697674418604646,0.0,0.0,-1.0,1.0
32,-0.35294117647058826,0.0,1.0,26.0,0.39560993385096027,0.6538461538461539,0.3958356429262136,0.42583216305197624,-0.12,0.4263959390862942,-1.0606090742321446,-0.6666666666666666,-1.059478535242964,0.12519943978527454,1.5,0.12790697674418586,0.0,0.0,-1.0,1.0
33,0.09803921568627451,0.0,0.0,0.0,0.3594033719372788,0.8076923076923077,0.3595089541766557,-1.36493504134511,-0.08,-1.3654822335025376,-0.22020420454574616,0.25925925925925924,-0.22001950412393828,-1.0328953782285142,4.0,-1.0348837209302324,-0.5,0.0,0.0,0.0
34,-1.392156862745098,0.0,0.0,0.0,-0.4712177543177655,-0.9230769230769231,-0.4709943093046087,0.5120649337292035,0.48,0.5126903553299492,-0.0920844059002697,1.2592592592592593,-0.09139271709763631,-1.0328953782285142,0.0,-1.0348837209302324,1.0,0.0,-1.0,1.0
35,0.7647058823529411,0.0,0.0,0.0,0.32852130442266814,0.0,0.328819165405478,-0.3287045803737624,0.48,-0.32825719120135344,0.7193409855210808,-0.07407407407407407,0.7176020749888442,0.37559831935582305,2.0,0.3720930232558136,0.0,0.0,0.0,0.0
36,0.0392156862745098,0.0,0.0,0.0,0.017570831516933692,-1.4615384615384615,0.0175370221549589,0.3094179226377195,-1.88,0.30964467005076163,0.4112433744926732,-0.14814814814814814,0.4095747692153307,-0.813796358604284,-0.5,-0.8139534883720929,0.5,0.0,-1.0,1.0
37,-0.21568627450980393,0.0,0.0,0.0,-0.5223329005488453,-0.11538461538461539,-0.5223527313298453,0.12689189137092194,0.08,0.12690355329949235,-1.2680411291819633,0.9629629629629629,-1.2659583775746597,-1.0328953782285142,-1.0,-1.0348837209302324,0.0,1.0,-1.0,0.0
38,1.7450980392156863,0.0,0.0,0.0,-0.21138242764311058,0.07692307692307693,-0.21107058807932597,0.6960281778406219,0.52,0.6971235194585448,-0.0920844059002697,-0.25925925925925924,-0.09139271709763631,-0.46949789919477913,0.5,-0.47674418604651164,0.0,0.0,0.0,0.0
39,-1.607843137254902,0.0,0.0,0.0,-0.03354431471414608,-0.07692307692307693,-0.03319507765045785,0.7075258805975856,-1.72,0.7089678510998307,0.16568042708884353,1.0,0.16586085695496883,1.3145941177453813,1.5,1.3139534883720925,0.5,1.0,-1.0,0.0
40,-0.7843137254901961,0.0,0.0,0.0,0.8290237779353233,0.15384615384615385,0.8292506190416243,-0.3545744115769303,1.24,-0.3553299492385785,0.41886955298347534,0.2222222222222222,0.4197295155595129,2.159690336295984,0.0,2.1627906976744176,0.0,1.0,-1.0,0.0
41,-0.7254901960784313,1.0,0.0,0.0,-0.453114473360925,-0.6538461538461539,-0.45283096492982977,-0.8159197347000962,-0.36,-0.8155668358714042,0.54088840883631,-1.1481481481481481,0.5415864716896938,0.6572970588726906,-0.5,0.6627906976744182,1.0,0.0,0.0,0.0
42,0.6078431372549019,0.0,0.0,0.0,-0.27740615819158865,-0.7692307692307693,-0.2774607433802417,-0.5385376556883487,-0.4,-0.5380710659898474,-1.763742731084104,-0.37037037037037035,-1.7601560329915056,-1.3145941177453815,3.0,-1.325581395348837,0.0,0.0,-1.0,1.0
43,0.39215686274509803,1.0,0.0,0.0,-0.14216400045519023,-0.5,-0.1421751438991307,0.2907341556576538,0.56,0.29103214890016893,-0.7159058064478868,0.48148148148148145,-0.714217159540784,0.0,-0.5,0.0,0.5,1.0,-1.0,0.0
44,-1.607843137254902,0.0,0.0,0.0,-0.45204957448111055,-0.038461538461538464,-0.45157832049018987,-0.2094159142702645,0.04,-0.20981387478849375,-0.8699546119620905,-1.1851851851851851,-0.869923270151571,-0.3442984594095046,-1.0,-0.34883720930232576,-0.5,1.0,-1.0,0.0
45,0.5686274509803921,0.0,0.0,0.0,-0.6628995526843142,0.07692307692307693,-0.6626489085695159,0.026286992247490107,0.28,0.02707275803722506,0.43564714566324,-0.037037037037037035,0.43665409279981543,-1.3458939776917003,1.0,-1.3488372093023253,-0.5,1.0,-1.0,0.0
46,0.19607843137254902,0.0,0.0,0.0,0.7097551033961373,-0.11538461538461539,0.7096230750560125,-0.013954967401882781,1.16,-0.013536379018612228,-0.48559521602566114,-0.5925925925925926,-0.4840429090726642,0.5946973389800536,0.5,0.593023255813953,1.0,0.0,0.0,0.0
47,0.17647058823529413,1.0,1.0,27.0,0.8375429689738362,0.11538461538461539,0.8373928078992839,0.8368750366134265,-1.04,0.8375634517766494,-0.381879188550752,0.2222222222222222,-0.3824954456308466,-0.6572970588726906,-1.0,-0.6627906976744182,0.0,0.0,0.0,0.0
48,-0.17647058823529413,0.0,1.0,29.0,-0.36046827081709293,0.38461538461538464,-0.36013527639647597,-0.2381601711626736,0.16,-0.23857868020304562,0.7895018276364607,0.6666666666666666,0.7886852993981168,-0.7511966387116467,0.0,-0.7558139534883717,1.0,0.0,-1.0,1.0
49,0.37254901960784315,0.0,1.0,24.0,0.407323821528916,-0.7307692307692307,0.40773576510279264,0.42870658874121736,-1.16,0.42978003384094726,-0.5603317652355224,1.037037037037037,-0.558511048929997,-0.4381980392484606,4.5,-0.4418604651162788,0.0,0.0,0.0,0.0
50,0.3137254901960784,0.0,0.0,0.0,-0.21777182092199548,1.4230769230769231,-0.21733381027752563,0.5221254236415469,0.28,0.5228426395939084,0.025358742858083892,0.2222222222222222,0.02707932358448472,1.5962928572622488,0.0,1.6046511627906974,-0.5,0.0,0.0,0.0
51,-0.37254901960784315,0.0,0.0,0.0,0.19114934892664148,0.5384615384615384,0.19102827704508707,-0.5945889566285465,-0.12,-0.5956006768189507,-0.15766954092116806,-0.7777777777777778,-0.1557061106107873,-0.3442984594095046,0.0,-0.34883720930232576,3.0,0.0,0.0,0.0
52,1.1372549019607843,1.0,0.0,0.0,0.7225338899539074,-1.8076923076923077,0.7227758416722316,1.5396721176328285,1.08,1.5414551607445002,-0.30714263934089064,-0.6666666666666666,-0.3046423903254529,-0.5007977591410976,1.0,-0.5,0.0,1.0,-1.0,0.0
53,-0.5490196078431373,0.0,0.0,0.0,0.26569227051363264,-0.38461538461538464,0.2655606212036619,-0.11887150505917572,-0.88,-0.1184433164128594,-0.6899767995791593,0.4444444444444444,-0.6871378359562993,-1.4084936975843374,2.0,-1.41860465116279,-0.5,0.0,0.0,0.0
54,1.2745098039215685,0.0,0.0,0.0,-0.39560993385096027,-0.19230769230769232,-0.39520932070639375,-1.2082788412814804,0.2,-1.2081218274111671,-0.07835728461682571,0.9629629629629629,-0.07785305530539365,-0.18779915967791153,0.5,-0.18604651162790709,-0.5,1.0,-1.0,0.0
55,-0.4117647058823529,0.0,0.0,0.0,0.21990161868162397,-1.0,0.2198390991568052,-0.1433041234177237,-0.92,-0.14382402707275824,0.07721675659553827,0.7037037037037037,0.07785305530539305,-0.5007977591410976,0.0,-0.5,0.5,1.0,-1.0,0.0
56,1.6274509803921569,1.0,0.0,0.0,0.2614326749943763,0.19230769230769232,0.2618026878847425,-0.653514683257985,-0.64,-0.6531302876480538,-0.9751958751351605,1.3703703703703705,-0.9748556490414493,-1.690192437101205,3.0,-1.6976744186046504,0.5,0.0,-1.0,1.0
57,0.8627450980392157,0.0,0.0,0.0,-0.5777076422991815,0.8461538461538461,-0.5774690866740015,0.01766371517976746,-0.48,0.018612521150592115,0.11077194195506805,-0.37037037037037035,0.1117022097859994,2.9108869750076303,0.0,2.9186046511627897,-0.5,1.0,-1.0,0.0
58,-0.2549019607843137,0.0,0.0,0.0,-1.2347502511445179,-0.5384615384615384,-1.2344810952651375,-0.6276448520548167,-0.72,-0.6277495769881553,0.5561407658179143,-0.8888888888888888,0.5551261334819358,-0.6885969188190098,-0.5,-0.697674418604651,1.5,0.0,-1.0,1.0
59,-0.0392156862745098,0.0,1.0,28.0,0.12193092173872114,-0.46153846153846156,0.12213283286489157,0.8498099522150103,0.64,0.8510998307952622,-0.4642419162514154,0.07407407407407407,-0.46373341638430077,-0.4068981793021421,0.5,-0.40697674418604646,0.0,1.0,-1.0,0.0
60,0.7450980392156863,0.0,1.0,20.0,0.26995186603288934,0.038461538461538464,0.26994487674240164,0.4315810144304581,1.28,0.4314720812182741,-0.615240250369298,1.1851851851851851,-0.6126696960989664,1.3771938376380188,4.0,1.3837209302325575,-0.5,0.0,0.0,0.0
61,-1.1372549019607843,0.0,0.0,0.0,0.560669260222155,0.038461538461538464,0.5605583867388623,-1.0875529623333622,0.84,-1.087986463620981,0.9405001617543436,0.14814814814814814,0.941006494560843,-1.4084936975843374,-0.5,-1.41860465116279,0.0,0.0,0.0,0.0
62,-1.2745098039215685,1.0,1.0,42.0,0.08039986542596916,-0.4230769230769231,0.08079556635677455,0.7161491576653083,0.88,0.7174280879864637,-0.988922996418604,0.9629629629629629,-0.9883953108336917,3.004786554846586,1.0,3.0116279069767433,-0.5,0.0,-1.0,1.0
63,1.0,0.0,0.0,0.0,0.08359456206541145,1.0,0.08392717745587416,-1.077492472421019,-0.96,-1.0778341793570214,-1.907114886711185,0.0,-1.9057073972581107,-0.9389957983895583,0.0,-0.9418604651162787,1.0,0.0,0.0,0.0
64,-0.45098039215686275,1.0,1.0,20.0,0.6767432381218984,0.07692307692307693,0.6770543196253744,0.18006876662187857,0.2,0.18104906937394247,-1.4617460628483383,-0.25925925925925924,-1.4588985581141132,0.2503988795705485,-0.5,0.24418604651162779,-0.5,0.0,0.0,0.0
65,1.1764705882352942,0.0,0.0,0.0,-0.3679225629757922,-0.6153846153846154,-0.3676511430343155,-0.3919419455370621,1.0,-0.39255499153976303,-0.4611914448550943,-0.37037037037037035,-0.46034850093623997,-1.4084936975843374,-1.0,-1.41860465116279,1.5,1.0,-1.0,0.0
66,0.3137254901960784,1.0,0.0,0.0,-0.23587510187883637,-0.5384615384615384,-0.23549715465230436,-0.3962535840709236,-0.52,-0.3959390862944161,0.7056138642376368,1.1851851851851851,0.7040624131966021,1.1580948180137882,1.5,1.1627906976744182,0.5,1.0,-1.0,0.0
67,1.9607843137254901,0.0,0.0,0.0,0.3902854394518895,0.38461538461538464,0.39019874294783374,1.3513972349875494,-0.56,1.3519458544839253,0.7345933425026852,-0.7037037037037037,0.7345266522291474,0.2503988795705485,0.0,0.24418604651162779,0.0,0.0,0.0,0.0
68,-0.4117647058823529,0.0,0.0,0.0,0.062296584469128266,-1.3461538461538463,0.06263222198199582,0.1283291042155423,-0.8,0.12859560067681916,-1.2009307584629043,-0.14814814814814814,-1.1982600686134481,-0.3755983193558236,1.0,-0.3837209302325581,0.5,0.0,0.0,0.0
69,-1.1176470588235294,0.0,0.0,0.0,1.0601068348549958,-0.5384615384615384,1.0603635181551891,-0.4192489895848508,-0.52,-0.4196277495769881,0.1870337268630897,0.2222222222222222,0.18617034964333193,-0.2816987395168676,-1.0,-0.27906976744186063,-0.5,1.0,-1.0,0.0
70,1.1764705882352942,0.0,0.0,0.0,-1.2400747455435888,0.7692307692307693,-1.2394916730236971,0.891489124709004,0.8,0.8917089678510994,0.29532546143248034,-0.3333333333333333,0.2944876439812708,0.4381980392484606,-1.0,0.4418604651162788,0.5,0.0,0.0,0.0
71,0.0196078431372549,0.0,0.0,0.0,-0.4850614397553497,-0.6923076923076923,-0.48477339814064774,-0.4911096318158735,-0.68,-0.4906937394247038,1.6436338186063026,0.4444444444444444,1.6416839923093847,-0.18779915967791153,-1.5,-0.18604651162790709,0.5,0.0,-1.0,1.0
72,-0.0784313725490196,0.0,0.0,0.0,0.5255275971882876,-0.5769230769230769,0.5254843424289449,-0.025452670158846172,-1.0,-0.025380710659898227,-0.3452735317949015,1.0,-0.34526137570218035,1.815391876886479,2.0,1.8139534883720925,-0.5,1.0,-1.0,0.0
73,0.45098039215686275,0.0,0.0,0.0,0.02183042703619039,1.3076923076923077,0.021921277693698626,0.8110052054102582,0.52,0.8121827411167512,-0.3178192892280135,0.4074074074074074,-0.3181820521176956,-0.12519943978527454,-0.5,-0.12790697674418586,0.0,0.0,-1.0,1.0
74,0.6274509803921569,0.0,0.0,0.0,0.3391702932208097,1.2692307692307692,0.3394666431424174,-0.6448914061902624,1.6,-0.6446700507614211,-0.6304926073509023,-0.5925925925925926,-0.6295942733392693,-0.6259971989263722,-0.5,-0.6279069767441858,1.5,1.0,-1.0,0.0
75,-0.0392156862745098,0.0,0.0,0.0,0.5521500691836416,-1.0769230769230769,0.5524161978812031,-0.7110031970428032,-0.08,-0.710659898477157,-0.22783038303654832,0.3333333333333333,-0.2267893350200593,0.37559831935582305,3.0,0.3720930232558136,0.0,0.0,0.0,0.0
76,1.5490196078431373,0.0,0.0,0.0,-0.5351116871066152,-0.15384615384615385,-0.5348791757262444,0.2849853042791719,-1.44,0.2859560067681896,-0.4932213945164633,0.6666666666666666,-0.49081273996878516,1.658892577154886,0.5,1.6627906976744182,0.5,0.0,-1.0,1.0
77,0.35294117647058826,0.0,1.0,26.0,-0.29763923690805744,-0.11538461538461539,-0.2975030544144801,0.6500373668127675,0.4,0.6514382402707276,-0.9263883327940263,-0.2962962962962963,-0.9240819173205405,-1.1893946779601072,2.0,-1.1976744186046508,0.0,0.0,0.0,0.0
78,-0.43137254901960786,0.0,0.0,0.0,-0.33704049546118153,-0.5769230769230769,-0.33696135426313767,-0.15767625186392822,-0.32,-0.15736040609137045,0.4325966742669193,-0.5185185185185185,0.4332691773517549,-0.3129985994631861,3.0,-0.3139534883720929,2.0,0.0,-1.0,1.0
79,0.29411764705882354,1.0,0.0,0.0,-0.5308520915873585,0.07692307692307693,-0.5304949201875047,0.8153168439441197,-0.12,0.8155668358714042,-0.5450794082539181,0.037037037037037035,-0.5449713871377546,0.031299859946318495,0.0,0.034883720930232315,0.0,1.0,-1.0,0.0
80,-0.1568627450980392,0.0,0.0,0.0,-0.10382764078188055,0.8076923076923077,-0.10334316627029323,-0.18929493444557807,1.24,-0.1895093062605754,-0.5740588865189664,0.9259259259259259,-0.5720507107222393,0.5007977591410976,0.0,0.5,-0.5,0.0,0.0,0.0
81,0.5686274509803921,0.0,0.0,0.0,-0.3551437764180221,-0.19230769230769232,-0.3551246986379164,0.733395711800754,-0.12,0.734348561759729,0.9115206834892949,0.1111111111111111,0.9105422555282977,0.40689817930214156,-0.5,0.40697674418604646,1.0,0.0,0.0,0.0
82,0.29411764705882354,0.0,0.0,0.0,-0.10915213518095133,-0.7307692307692307,-0.10898006624867285,-0.07288069403132133,0.64,-0.07275803722504223,-0.5267765798759931,-0.9629629629629629,-0.5246618944493913,1.690192437101205,1.5,1.69767441860465,0.0,0.0,-1.0,1.0
83,-0.7647058823529411,0.0,0.0,0.0,-0.07401047214708396,0.038461538461538464,-0.07390602193875527,1.7696261727721012,-0.28,1.771573604060913,0.6385034935185777,1.1481481481481481,0.6397490196834505,0.2503988795705485,-1.5,0.24418604651162779,0.5,1.0,-1.0,0.0
84,-0.6862745098039216,0.0,0.0,0.0,-1.6532555109114826,1.2692307692307692,-1.6528643381048695,1.0567686018403561,-1.56,1.0575296108291028,-1.1216185021585618,0.7407407407407407,-1.1204070133080546,0.3442984594095046,-0.5,0.34883720930232526,-0.5,0.0,0.0,0.0
85,-0.0784313725490196,0.0,1.0,43.0,-0.7257285865933497,0.19230769230769232,-0.7252811305515117,0.7923214384301921,0.6,0.7935702199661591,0.29380022573432,0.0,0.2944876439812708,-0.6572970588726906,0.5,-0.6627906976744182,1.0,0.0,0.0,0.0
86,0.8235294117647058,0.0,0.0,0.0,0.14429379821481872,0.34615384615384615,0.14468043277841003,-0.5644074868915167,0.16,-0.5651438240270725,-0.9035097973216198,-1.0740740740740742,-0.9003875091841163,-1.8153918768864794,0.0,-1.8255813953488367,0.0,0.0,-1.0,1.0
87,1.6470588235294117,0.0,0.0,0.0,-1.4232373528716242,-0.11538461538461539,-1.4230040834309452,1.2019270991470217,-0.68,1.2030456852791873,-1.4022618706200813,0.37037037037037035,-1.4013549954970832,0.5320976190874162,-0.5,0.5348837209302323,0.5,1.0,-1.0,0.0
88,-0.8235294117647058,0.0,0.0,0.0,-0.3168074167447124,-0.15384615384615385,-0.3162927210090789,-0.5442865070668306,0.92,-0.5448392554991536,-0.984347289324123,0.2222222222222222,-0.9816254799375703,-0.06259971989263755,0.0,-0.06976744186046516,-0.5,1.0,-1.0,0.0
89,2.372549019607843,0.0,0.0,0.0,0.7172093955548366,0.7307692307692307,0.7171389416938518,0.3697808621117788,-0.08,0.3705583756345179,0.5012322806841388,-0.1111111111111111,0.5009674863129664,0.5633974790337346,0.5,0.5581395348837207,0.0,0.0,0.0,0.0
90,-0.37254901960784315,0.0,1.0,23.0,-0.25610818059530543,0.11538461538461539,-0.25616578790636313,-0.16055067755316899,-0.88,-0.1607445008460235,-0.491696158818303,-0.37037037037037035,-0.49081273996878516,0.4381980392484606,-1.0,0.4418604651162788,0.0,0.0,0.0,0.0
91,1.2941176470588236,0.0,0.0,0.0,0.19540894444589818,-0.46153846153846156,0.1954125325838268,-1.0444365769947486,-1.48,-1.0456852791878168,0.7940775347309418,-0.07407407407407407,0.7920702148461773,1.1580948180137882,0.5,1.1627906976744182,-0.5,0.0,-1.0,1.0
92,0.9411764705882353,0.0,1.0,25.0,-0.03886880911321688,0.34615384615384615,-0.038831977628837465,-0.5428492942222098,-0.44,-0.543147208121827,-0.4810195089311801,0.0,-0.48065799362460365,0.09389957983895549,-0.5,0.09302325581395354,0.0,0.0,0.0,0.0
93,0.47058823529411764,0.0,0.0,0.0,-0.6117844064532345,-0.11538461538461539,-0.6112904865442793,-0.9826364246760693,0.0,-0.9830795262267341,1.602452454755971,0.7037037037037037,1.6010650069326573,-0.8450962185506025,1.0,-0.8488372093023252,0.5,0.0,0.0,0.0
94,0.6078431372549019,0.0,0.0,0.0,-1.1271954642832878,0.38461538461538464,-1.1267536734561048,0.3899018419364649,1.48,0.3908629441624362,-0.860803197773128,0.5185185185185185,-0.8597685238073894,-0.8763960784969212,0.5,-0.883720930232558,0.0,0.0,0.0,0.0
95,0.27450980392156865,0.0,0.0,0.0,0.595810923256022,0.19230769230769232,0.59563243104878,-0.6621379603257077,0.36,-0.6615905245346868,0.4081929030963525,-0.9629629629629629,0.4095747692153307,-1.0015955182821954,2.0,-1.011627906976744,-0.5,0.0,0.0,0.0
96,-1.3137254901960784,0.0,1.0,26.0,0.044193303512287674,-0.34615384615384615,0.044468877607217086,-0.0973133123898689,-0.24,-0.09644670050761422,0.8245822486941504,-0.2222222222222222,0.8225344538787226,-0.2816987395168676,0.5,-0.27906976744186063,0.5,0.0,-1.0,1.0
