,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,1.0,0.0,1.0,29.0,0.23904135184942701,-0.92,0.23881880981014608,-0.6839568642157403,-2.0,-0.684568967126632,-0.8996405907269451,0.5185185185185185,-0.8999178429516833,-1.1818181818181823,-1.0,-1.1910112359550558,-1.0,0.0,1.0,0.0
11,-0.24489795918367346,0.0,1.0,25.0,0.29261958588464326,1.6,0.2927651907063466,-0.09864393732238415,-1.2916666666666667,-0.09878881032592657,-0.5957486186084788,0.6666666666666666,-0.5987936203316746,0.030303030303030207,2.0,0.022471910112359567,0.0,0.0,1.0,0.0
12,-1.1020408163265305,0.0,1.0,28.0,-0.7676112376199266,-1.2,-0.7679782538818654,-0.7314949699532717,0.25,-0.7317810991672857,-0.5265454962448677,0.2222222222222222,-0.5285313017203392,0.030303030303030207,-0.6666666666666666,0.022471910112359567,-1.0,1.0,0.0,0.0
13,-1.0,0.0,1.0,24.0,0.4368686775179181,-0.56,0.4370262991703436,-0.5250013231558697,1.0,-0.5254465961747986,0.6574296624543065,-0.8888888888888888,0.6558906405850277,1.2424242424242427,-0.6666666666666666,1.2359550561797752,0.0,0.0,0.0,1.0
14,0.32653061224489793,0.0,0.0,0.0,0.5481465482064445,-0.64,0.5479497565187108,-0.4343818090937,0.25,-0.43451952705946534,0.11734442487742783,-0.2222222222222222,0.11721286456479023,-0.21212121212121196,-0.6666666666666666,-0.21348314606741564,-1.0,1.0,0.0,0.0
15,-0.1836734693877551,0.0,1.0,28.0,-0.3668048330103273,-0.4,-0.36671416227192455,-0.13726864823412838,-0.875,-0.13725795495164494,0.5641558888337869,0.5555555555555556,0.5622075491032474,-0.15151515151515157,-0.3333333333333333,-0.15730337078651646,0.0,1.0,0.0,0.0
16,0.3673469387755102,0.0,0.0,0.0,-0.10200471479781552,-0.4,-0.10183137068046834,0.3069155272509309,-0.7916666666666666,0.3068858057270991,0.043628055403146265,-0.8148148148148148,0.04360472125767739,-0.9090909090909094,3.6666666666666665,-0.9101123595505617,0.0,0.0,1.0,0.0
17,0.22448979591836735,0.0,0.0,0.0,0.027819467672131747,-0.68,0.027882399114890412,0.22223827640595314,-0.4583333333333333,0.22295312654371444,-0.5069880920986296,0.6296296296296297,-0.5084563535456722,-1.0303030303030307,1.3333333333333333,-1.0337078651685392,2.0,0.0,0.0,1.0
18,0.1836734693877551,0.0,1.0,38.0,0.5110539246436024,0.08,0.5109752707359217,-0.12092742438685201,0.5,-0.12152057760476034,-0.27380365804733103,-0.6296296296296297,-0.274248624841221,-0.2424242424242427,0.6666666666666666,-0.24719101123595474,0.0,0.0,1.0,0.0
19,-0.02040816326530612,0.0,0.0,0.0,0.24934485839466092,-0.6,0.2491231747004317,1.8608173585464909,-1.2916666666666667,1.8613889681027012,-1.1222941148533465,-0.7777777777777778,-1.1240880975688008,-0.3333333333333333,0.3333333333333333,-0.337078651685393,3.0,1.0,0.0,0.0
20,-1.7142857142857142,0.0,0.0,0.0,-0.5007504180983682,0.6,-0.5006709058456359,-0.11201402956106495,-1.875,-0.11277759018982432,0.18353871583392556,0.037037037037037035,0.18412935848034806,0.36363636363636354,0.0,0.3595505617977531,0.0,0.0,1.0,0.0
21,0.6938775510204082,1.0,1.0,41.0,-0.1401276890151812,-0.6,-0.1400181346856439,-0.0020821600430233605,0.2916666666666667,-0.0026159487616321912,-1.1960104843276278,-0.7777777777777778,-1.197696240875914,1.2424242424242427,3.6666666666666665,1.2359550561797752,-1.0,1.0,0.0,0.0
22,-0.12244897959183673,0.0,0.0,0.0,0.12055102657923698,0.52,0.12062168312745944,0.47329889733229125,1.8333333333333333,0.473002566610881,1.8639710567068322,0.0,1.8637333557608404,-0.12121212121212135,-0.3333333333333333,-0.12359550561797737,-1.0,0.0,1.0,0.0
23,0.8571428571428571,0.0,0.0,0.0,0.2544966116672779,-0.24,0.2545784267011708,-0.2902819260768079,-0.4583333333333333,-0.29113453345451656,0.6243325169760574,0.3333333333333333,0.6224323936272491,-1.5151515151515156,0.3333333333333333,-1.5168539325842694,0.0,0.0,1.0,0.0
24,1.1224489795918366,0.0,0.0,0.0,-0.3729869369374676,0.24,-0.37277555338385726,-0.759720720234931,0.5,-0.7597586588950807,0.21362702990506086,-0.48148148148148145,0.21424178074234887,-2.121212121212122,-0.3333333333333333,-2.123595505617977,0.0,1.0,0.0,0.0
25,-0.20408163265306123,0.0,0.0,0.0,0.039153324871888995,1.12,0.03939904222756229,0.021686892825742286,0.125,0.02186441600018842,-1.068135149525303,-1.3333333333333333,-1.0705549024363548,1.0000000000000004,0.3333333333333333,1.0,-1.0,0.0,1.0,0.0
26,-1.0816326530612246,0.0,0.0,0.0,-1.3878823316430082,-1.6,-1.3880585646325745,-1.0702039733331834,-0.875,-1.0710090108667984,-0.23920209686552527,-0.5185185185185185,-0.24079037788344235,0.5454545454545459,-0.6666666666666666,0.5393258426966291,1.0,1.0,0.0,0.0
27,0.32653061224489793,0.0,1.0,35.0,0.04121402618093566,0.0,0.04121745956114215,0.08408065660625216,0.2916666666666667,0.08306532790473996,0.01203532562845429,0.07407407407407407,0.010146474299898183,0.575757575757576,0.3333333333333333,0.5730337078651687,0.0,0.0,1.0,0.0
28,0.24489795918367346,0.0,0.0,0.0,1.3435772534985029,-0.12,1.3438104095154662,0.30840109305522906,-1.25,0.30863440321008595,0.20159170427660658,-0.3333333333333333,0.20085848195923708,0.9393939393939396,-0.6666666666666666,0.9325842696629213,0.0,0.0,1.0,0.0
29,0.10204081632653061,1.0,0.0,0.0,0.10303506545233915,0.0,0.10304364890285483,0.09150848562774146,0.375,0.09180831531967597,-0.4197319812923371,-0.5925925925925926,-0.42146491145544723,-0.8181818181818185,-1.0,-0.8202247191011235,3.0,0.0,0.0,1.0
30,-2.0408163265306123,0.0,0.0,0.0,0.5646321586788187,0.56,0.5649216516321223,-0.13132638501693727,-0.25,-0.1320121625026832,-0.0015044157035566793,-0.2222222222222222,-0.0032368244832130266,1.090909090909091,-0.3333333333333333,1.0898876404494382,2.0,0.0,0.0,1.0
31,0.10204081632653061,0.0,1.0,29.0,-1.0622915248136167,1.24,-1.0625618619217916,-0.0020821600430233605,1.2916666666666667,-0.0026159487616321912,0.4182275655887808,-0.9629629629629629,0.418337087184799,-0.7272727272727276,-0.3333333333333333,-0.7303370786516852,0.0,1.0,0.0,0.0
32,1.2040816326530612,0.0,0.0,0.0,-1.071564680704327,0.64,-1.0716539485896908,-0.14023977984272434,-0.20833333333333334,-0.14075514991761923,-0.6423855054187384,-1.6666666666666667,-0.6456351660725648,0.12121212121212135,1.6666666666666667,0.11235955056179783,-1.0,1.0,0.0,0.0
33,-1.2244897959183674,0.0,1.0,37.0,0.5471161975519211,0.4,0.5473436174075177,0.2653196847305911,0.625,0.26491946613540646,-0.18955637864815228,0.037037037037037035,-0.1906030074467741,-0.9696969696969701,-1.0,-0.9775280898876402,1.0,1.0,0.0,0.0
34,-0.12244897959183673,0.0,0.0,0.0,0.17206855930540657,-0.16,0.17214350757888697,-0.5264868889601675,-1.625,-0.5271951936577858,-0.43176730692079135,0.2222222222222222,-0.4315023855427809,0.9696969696969698,-0.3333333333333333,0.9662921348314609,1.0,0.0,0.0,1.0
35,-0.46938775510204084,0.0,0.0,0.0,0.6820921332944854,-0.28,0.6819065000924222,-0.3809014401389772,0.5,-0.38206160256984983,0.9357465676123076,0.2222222222222222,0.9369399150303697,-0.30303030303030315,1.0,-0.3033707865168539,2.0,0.0,1.0,0.0
36,-0.8571428571428571,1.0,1.0,31.0,0.3946243006824591,-0.88,0.3945965613868149,-0.18926345138455342,-0.875,-0.18971587944125984,0.3761039258891912,-0.7407407407407407,0.3748413661396864,-0.4242424242424245,-0.3333333333333333,-0.4269662921348313,0.0,0.0,0.0,1.0
37,0.32653061224489793,0.0,0.0,0.0,-0.019576662435944206,-0.68,-0.01939645155818425,0.6619657544781191,0.041666666666666664,0.6618510947734961,-1.0320291726399407,0.5185185185185185,-1.033750830782798,-0.27272727272727293,1.3333333333333333,-0.28089887640449435,0.0,0.0,1.0,0.0
38,0.12244897959183673,0.0,1.0,31.0,-0.2720125727941751,-2.2,-0.27215646092577545,0.2593774215133996,-1.25,0.25967367368644473,0.9011450064305027,0.37037037037037035,0.9001358433768126,-1.4848484848484855,-1.0,-1.4943820224719098,0.0,0.0,0.0,1.0
39,-0.3673469387755102,1.0,1.0,32.0,-0.94792260216152,0.44,-0.9480015699062647,-0.7374372331704632,-0.08333333333333333,-0.7387754890992346,-0.019557404146237686,0.37037037037037035,-0.01996594796210263,0.030303030303030207,0.6666666666666666,0.022471910112359567,1.0,0.0,1.0,0.0
40,1.0408163265306123,0.0,0.0,0.0,0.02884981832665508,0.32,0.0290946773372767,0.21332488158016608,-1.2916666666666667,0.21246154164579095,1.3449476389797483,-0.6666666666666666,1.3451305279152699,0.15151515151515157,-0.6666666666666666,0.14606741573033744,2.0,0.0,1.0,0.0
41,-0.7551020408163265,0.0,0.0,0.0,-0.12570277985185366,-0.08,-0.12547079601700545,-0.354161255661616,0.125,-0.3540840428420549,-0.34150236470738543,-0.37037037037037035,-0.3411651187567782,0.06060606060606041,-0.6666666666666666,0.056179775280899166,1.0,0.0,1.0,0.0
42,-0.32653061224489793,0.0,0.0,0.0,0.2637697675579885,0.28,0.26367051336907016,0.3618814620099519,0.125,0.36109232769970145,-0.5776956301657974,0.6296296296296297,-0.5787186721570075,-0.8484848484848487,-0.3333333333333333,-0.8539325842696626,-1.0,0.0,0.0,1.0
43,-0.3877551020408163,0.0,0.0,0.0,0.31837835224772804,-0.72,0.3182230333764638,-0.5146023625257844,0.041666666666666664,-0.5149550112768754,0.7100842120787932,0.9259259259259259,0.7094238357174737,0.6666666666666666,-0.3333333333333333,0.662921348314607,-1.0,1.0,0.0,0.0
44,-1.2040816326530612,0.0,0.0,0.0,-0.20503978025015468,1.52,-0.20487501958332316,0.12419093332229458,-0.9166666666666666,0.12328307001344516,-0.10530909924897354,-1.0740740740740742,-0.10695739005232728,0.575757575757576,1.6666666666666667,0.5730337078651687,1.0,0.0,0.0,1.0
45,1.6122448979591837,0.0,0.0,0.0,0.6923956398397193,-1.24,0.6922108649827073,-0.29473862348970165,1.5833333333333333,-0.29463172842049085,-0.4122099027745532,-0.5925925925925926,-0.41477326206389165,-3.0606060606060614,1.0,-3.0674157303370784,0.0,0.0,0.0,1.0
46,-0.14285714285714285,1.0,0.0,0.0,0.5821481198057162,0.36,0.5818935467455337,-0.8473691026885047,-0.5,-0.8471885330444396,-1.6067159713986245,0.0,-1.6092326784565927,-1.0000000000000002,0.0,-1.0112359550561796,3.0,0.0,0.0,1.0
47,-1.183673469387755,0.0,0.0,0.0,0.4482025347176753,1.88,0.44793680317182233,-0.2575994783822552,0.875,-0.25791118127776025,-1.1027367107071084,0.037037037037037035,-1.1040131493941334,-0.39393939393939426,-0.3333333333333333,-0.40449438202247173,-1.0,1.0,0.0,0.0
48,-0.40816326530612246,0.0,1.0,28.0,-0.19370592305039744,1.88,-0.19396451558184444,-0.1981768462103409,0.20833333333333334,-0.19845886685619585,-0.13088416620943838,0.14814814814814814,-0.1303781629227725,-0.39393939393939426,0.6666666666666666,-0.40449438202247173,3.0,0.0,1.0,0.0
49,-0.8979591836734694,0.0,0.0,0.0,0.11745997461566669,-0.44,0.11759098757149329,0.1509311177996558,0.20833333333333334,0.15126062974124005,-1.387071278679337,0.25925925925925924,-1.388408248535253,-1.060606060606061,-0.3333333333333333,-1.0674157303370784,0.0,0.0,1.0,0.0
50,-0.16326530612244897,0.0,0.0,0.0,-0.4636577945355262,-0.2,-0.4636964200628469,0.2519495924919103,0.0,0.25267928375449616,0.38212158870341834,-1.037037037037037,0.3815330155312426,-0.09090909090909115,-0.3333333333333333,-0.10112359550561781,-1.0,0.0,1.0,0.0
51,0.0,0.0,1.0,16.0,-0.6985777437668592,0.48,-0.6988783952058333,0.3603958962056541,-0.125,0.36109232769970145,-0.32495379196826113,0.4444444444444444,-0.327781819973667,-0.6969696969696975,0.3333333333333333,-0.7078651685393256,1.0,1.0,0.0,0.0
52,0.3877551020408163,0.0,0.0,0.0,-0.7634898350018331,-0.8,-0.7637352801035125,-1.1831069744598206,-0.5833333333333334,-1.184667847260965,0.4994660135808462,-0.4074074074074074,0.498636879883468,-0.7272727272727276,-0.3333333333333333,-0.7303370786516852,5.0,0.0,1.0,0.0
53,0.0,0.0,0.0,0.0,-0.33898536533819557,-0.44,-0.33883176315703456,0.4450731470506319,-0.4583333333333333,0.44502500688308616,-0.08123844799206496,-0.8148148148148148,-0.08353661718188206,0.3333333333333333,-0.6666666666666666,0.3258426966292135,3.0,0.0,1.0,0.0
54,0.08163265306122448,1.0,1.0,29.0,0.3503192225379531,-0.72,0.35034840626970687,0.2029259209500808,0.4166666666666667,0.2019699567478681,-0.16849455879835748,0.037037037037037035,-0.1705280592721067,0.8181818181818182,0.6666666666666666,0.8089887640449439,0.0,0.0,1.0,0.0
55,0.5714285714285714,0.0,0.0,0.0,-0.8788891083084528,1.8,-0.8789017112302328,0.6693935834996083,0.6666666666666666,0.6688454847054454,-0.6634473252685332,0.2962962962962963,-0.6657101142472321,-1.0303030303030307,0.6666666666666666,-1.0337078651685392,0.0,1.0,0.0,0.0
56,-0.32653061224489793,0.0,0.0,0.0,0.49250761286218125,0.52,0.49279109740012356,0.49409681859246135,0.6666666666666666,0.4939857364067274,-1.188488405809844,0.4074074074074074,-1.1910045914843583,0.7272727272727276,-0.3333333333333333,0.7191011235955057,3.0,0.0,1.0,0.0
57,-0.8979591836734694,0.0,0.0,0.0,-0.2225557413770525,-0.36,-0.22245305380792776,0.5460916217428864,-1.8333333333333333,0.5464436608963422,1.132825024778244,0.037037037037037035,1.1343435720812642,-0.30303030303030315,-0.3333333333333333,-0.3033707865168539,1.0,0.0,0.0,1.0
58,1.163265306122449,0.0,0.0,0.0,0.0947922602161522,0.12,0.0945577013461491,-1.7075117033769647,-0.20833333333333334,-1.709247092157119,1.5119377820745488,-0.6296296296296297,1.5124217627041636,-0.06060606060606041,-0.3333333333333333,-0.0674157303370787,0.0,0.0,1.0,0.0
59,0.0,1.0,0.0,0.0,0.07212454581663741,0.32,0.07213055423199849,-0.259085044186553,-0.08333333333333333,-0.25965977876074736,0.3204405448575911,0.037037037037037035,0.32130817100724035,0.3333333333333333,1.3333333333333333,0.3258426966292135,-1.0,0.0,1.0,0.0
60,-0.16326530612244897,0.0,0.0,0.0,0.11745997461566669,-0.28,0.11759098757149329,0.4762700289408868,-0.20833333333333334,0.47649976157685536,-1.119285283446233,0.8148148148148148,-1.1207422728730227,0.6363636363636365,0.0,0.6292134831460674,1.0,1.0,0.0,0.0
61,0.8775510204081632,0.0,0.0,0.0,0.14837049425136845,-0.04,0.14850408224234962,1.4775413810376432,-1.0833333333333333,1.4784461193285092,0.3354847018931587,0.7407407407407407,0.33469146979035214,0.8181818181818182,-0.6666666666666666,0.8089887640449439,0.0,0.0,1.0,0.0
62,-0.14285714285714285,0.0,0.0,0.0,-0.7006384450759061,-0.4,-0.7006968125394131,0.01574462960855077,-1.7916666666666667,0.014870026068239853,-0.4438026325492456,0.037037037037037035,-0.4448856843258924,-0.030303030303030207,0.6666666666666666,-0.0337078651685391,2.0,1.0,0.0,0.0
63,0.5102040816326531,0.0,0.0,0.0,0.4069885085367396,-0.48,0.4067193436106804,-0.946902011576461,0.5833333333333334,-0.9468585895747089,0.10831793065608733,0.4074074074074074,0.10717539047745683,-1.2424242424242427,-0.6666666666666666,-1.2471910112359548,-1.0,0.0,1.0,0.0
64,0.9795918367346939,0.0,1.0,25.0,-0.011333857199757248,0.36,-0.011516643112671879,-0.5457992444160393,-0.4583333333333333,-0.5464297659706446,-0.4528291267705861,0.037037037037037035,-0.45492315841322617,0.06060606060606041,-0.3333333333333333,0.056179775280899166,0.0,0.0,1.0,0.0
65,0.1836734693877551,0.0,0.0,0.0,0.11849032527019002,-0.32,0.11819712668268643,-0.8458835368842069,-0.125,-0.8471885330444396,-0.03159272977469198,-0.8518518518518519,-0.03334924674521384,1.8181818181818188,0.0,1.8202247191011234,3.0,0.0,1.0,0.0
66,-0.08163265306122448,0.0,1.0,27.0,-0.6264531979502218,-0.4,-0.626747840973835,-1.1979626325027992,-0.375,-1.1986566271248627,0.42574964410656463,-1.037037037037037,0.4250287365763546,-0.9696969696969701,1.0,-0.9775280898876402,-1.0,0.0,1.0,0.0
67,-0.46938775510204084,0.0,0.0,0.0,-0.23801100119490337,-0.48,-0.23821267069895274,1.1789426543737735,-0.2916666666666667,1.1794359497377014,0.9086670849482865,0.3333333333333333,0.9068274927683683,-0.575757575757576,1.6666666666666667,-0.5842696629213483,-1.0,1.0,0.0,0.0
68,0.6938775510204082,1.0,1.0,24.0,-0.6079068861688008,-1.84,-0.6079575285268436,0.1628156442340388,0.20833333333333334,0.16350081212215037,0.4904395193595057,-0.5555555555555556,0.48859940579613403,-1.4242424242424248,0.0,-1.426966292134831,1.0,0.0,0.0,1.0
69,-0.061224489795918366,0.0,0.0,0.0,-0.042244376835458994,-0.96,-0.04242973778352844,-0.8741092871658663,-1.0416666666666667,-0.8751660927722344,-0.588226540090695,1.037037037037037,-0.5887561462443409,0.4545454545454547,-1.0,0.44943820224719133,5.0,0.0,1.0,0.0
70,0.4897959183673469,0.0,0.0,0.0,-0.4482025347176753,-0.8,-0.4485429422830153,-1.7223673614199433,-0.25,-1.7232358720210166,0.47389094662038095,1.3333333333333333,0.471870282317245,-0.5151515151515151,1.0,-0.5168539325842696,3.0,0.0,0.0,1.0
71,-0.8979591836734694,0.0,1.0,26.0,-0.49456831417122793,-0.04,-0.4946095147337034,-1.033064828225737,0.20833333333333334,-1.034288463724068,0.902649422134059,-0.14814814814814814,0.9034816680725904,0.7575757575757578,0.3333333333333333,0.7528089887640448,1.0,0.0,1.0,0.0
72,0.5918367346938775,0.0,1.0,19.0,-0.34825852122890616,-0.52,-0.3485299889361268,0.1360754597566772,-0.041666666666666664,0.13552325239435545,0.05415896532804388,0.5555555555555556,0.0536421953450108,0.09090909090909115,0.6666666666666666,0.08988764044943827,1.0,1.0,0.0,0.0
73,-0.3673469387755102,0.0,0.0,0.0,-0.008242805236186956,0.6,-0.008485947556705516,0.42278965998616397,-0.08333333333333333,0.422293239604253,0.05265454962448677,0.9259259259259259,0.050296370649233,-0.09090909090909115,-0.6666666666666666,-0.10112359550561781,1.0,1.0,0.0,0.0
74,0.8571428571428571,0.0,1.0,22.0,-0.4626274438810026,0.64,-0.4624841418404604,-0.5457992444160393,-0.041666666666666664,-0.5464297659706446,-0.3550421060393964,1.1481481481481481,-0.3578942422356678,-0.8181818181818185,-0.3333333333333333,-0.8202247191011235,0.0,1.0,0.0,0.0
75,-0.30612244897959184,0.0,0.0,0.0,-0.5182663792252657,0.16,-0.5182489400702406,-0.02288008130319346,0.4166666666666667,-0.0235991185574779,0.4362805540314618,-0.48148148148148145,0.4350662106636886,0.30303030303030315,-1.0,0.3033707865168539,2.0,0.0,1.0,0.0
76,-1.6734693877551021,0.0,0.0,0.0,0.15249189686946207,0.92,0.1527470560207025,-1.1117998158535236,0.4166666666666667,-1.1129753504584907,0.28433456797222867,-0.037037037037037035,0.2845040993536839,0.7272727272727276,0.0,0.7191011235955057,0.0,0.0,1.0,0.0
77,-1.2857142857142858,0.0,0.0,0.0,0.9726510178700819,0.52,0.9728532734651888,0.4762700289408868,-0.75,0.47649976157685536,0.4272540598101213,-1.4444444444444444,0.4250287365763546,0.12121212121212135,-0.3333333333333333,0.11235955056179783,0.0,0.0,0.0,1.0
78,-0.9591836734693877,0.0,1.0,24.0,-0.9726510178700815,-0.48,-0.9728532734651886,-0.1625232669071922,-0.08333333333333333,-0.1634869171964524,-1.5405216804421271,0.7407407407407407,-1.5423161845410351,0.3333333333333333,-0.3333333333333333,0.3258426966292135,1.0,0.0,1.0,0.0
79,0.8367346938775511,0.0,1.0,40.0,0.45335428799029226,0.04,0.4533920551725615,0.7837821504305437,-0.5,0.7842529185825986,0.9357465676123076,-0.25925925925925924,0.9369399150303697,-1.2424242424242427,-0.3333333333333333,-1.2471910112359548,0.0,0.0,0.0,1.0
80,-0.5510204081632653,0.0,0.0,0.0,-0.6377870551499792,0.56,-0.6376583449753137,-1.0553483152902048,0.875,-1.055271633519914,-0.6228281012725003,-0.5185185185185185,-0.6255602178978976,0.030303030303030207,1.0,0.022471910112359567,2.0,0.0,1.0,0.0
81,-0.6530612244897959,0.0,0.0,0.0,-0.014424909163327247,-0.36,-0.01454733866863824,0.2237238422102509,-0.5,0.22295312654371444,0.6303501797902845,0.2962962962962963,0.6291240430188053,-1.5151515151515156,0.3333333333333333,-1.5168539325842694,-1.0,1.0,0.0,0.0
82,0.7346938775510204,0.0,0.0,0.0,0.4482025347176753,0.52,0.44793680317182233,0.24303619766612325,-0.875,0.24218769885657332,0.045132471106702945,0.4444444444444444,0.04360472125767739,0.06060606060606041,1.0,0.056179775280899166,3.0,0.0,1.0,0.0
83,0.061224489795918366,0.0,0.0,0.0,0.24934485839466092,-0.4,0.2491231747004317,1.0125592842924136,0.041666666666666664,1.0133191888539195,1.543530511849241,-0.48148148148148145,1.5425341849661642,0.030303030303030207,0.3333333333333333,0.022471910112359567,2.0,0.0,1.0,0.0
84,0.46938775510204084,0.0,0.0,0.0,-0.3070444950479705,-1.04,-0.30731252937498466,-0.12241299019114979,-0.75,-0.12326917508774718,-0.31141405063625016,0.0,-0.3110526964947774,-0.5151515151515151,-0.6666666666666666,-0.5168539325842696,0.0,1.0,0.0,0.0
85,0.6326530612244898,0.0,0.0,0.0,0.5502072495154912,0.6,0.5503743129634838,-0.35119012405302,-0.375,-0.3523354453590678,-1.02751592552927,0.8518518518518519,-1.0304050060870202,-0.7575757575757578,0.6666666666666666,-0.7640449438202243,2.0,0.0,1.0,0.0
86,-1.0816326530612246,0.0,1.0,27.0,-0.4698398984626665,0.36,-0.4697578111747796,0.3069155272509309,-0.25,0.3068858057270991,-0.4122099027745532,0.8518518518518519,-0.41477326206389165,0.8181818181818182,-0.6666666666666666,0.8089887640449439,0.0,0.0,1.0,0.0
87,-0.5714285714285714,0.0,1.0,19.0,-0.07521559778020741,0.32,-0.07516124978796464,-1.6406612421835611,-0.4166666666666667,-1.641051790320619,0.4949527664701757,0.0,0.49529105518769023,1.333333333333334,0.0,1.325842696629213,1.0,1.0,0.0,0.0
88,0.4897959183673469,0.0,0.0,0.0,-0.23595029988585642,-1.08,-0.2357881142541795,0.7659553607789692,-0.625,0.7667669437527271,-0.13238858191299505,-0.14814814814814814,-0.13372398761855028,1.5757575757575761,0.0,1.5730337078651688,-1.0,0.0,1.0,0.0
89,-0.7755102040816326,0.0,0.0,0.0,-0.45541498929933893,-0.32,-0.45521047250614116,0.06328273534608249,0.08333333333333333,0.06383075559188107,0.40920107136744027,0.7777777777777778,0.4082996130974656,-0.9090909090909094,-0.6666666666666666,-0.9101123595505617,1.0,0.0,1.0,0.0
90,-1.2040816326530612,0.0,0.0,0.0,-0.3255908068293917,0.4,-0.3254967027107826,-0.6423610216954001,0.375,-0.6426026275349396,0.5370764061697653,0.5925925925925926,0.5354409515370244,0.2424242424242427,-0.6666666666666666,0.23595505617977522,2.0,0.0,0.0,1.0
91,-0.12244897959183673,0.0,0.0,0.0,-0.3101355470115408,-0.48,-0.310343224930951,0.6471100964351405,-1.0416666666666667,0.647862314909599,-0.14141507613433554,0.5925925925925926,-0.1437614617058837,0.5454545454545459,0.3333333333333333,0.5393258426966291,2.0,0.0,0.0,1.0
92,-0.8979591836734694,0.0,0.0,0.0,0.31322659897511107,0.6,0.31337392048691737,0.8105223349079053,-0.3333333333333333,0.8104818808274067,-0.42123639699589416,0.6666666666666666,-0.42146491145544723,0.6363636363636365,0.6666666666666666,0.6292134831460674,1.0,0.0,1.0,0.0
93,0.6122448979591837,0.0,0.0,0.0,-0.44923288537219863,0.56,-0.4491490813942086,-0.9795844592710142,0.7916666666666666,-0.9800819417514652,-0.03460156118180534,0.037037037037037035,-0.03669507144099164,-0.4848484848484849,-0.3333333333333333,-0.49438202247191,2.0,0.0,1.0,0.0
94,0.4897959183673469,0.0,1.0,25.0,0.03503192225379537,1.32,0.035156068449209425,-0.3407911634229352,-1.625,-0.3418438604611446,-1.469814142374959,0.4074074074074074,-1.4720538659296998,0.6060606060606063,-0.3333333333333333,0.6067415730337078,1.0,0.0,1.0,0.0
95,0.40816326530612246,0.0,0.0,0.0,0.315287300284158,-0.84,0.3151923378204972,0.20738261836297456,0.25,0.20721574919682983,-0.5295543276519811,-1.1111111111111112,-0.5318771264161171,0.30303030303030315,1.0,0.3033707865168539,0.0,0.0,1.0,0.0
